,Time,Residuals,k
0,0,-0.0073368777264017,0.36
1,1,-0.0160476790383123,0.3604026066197819
2,2,-0.012225694565703,0.3607123040196142
3,3,-0.0061083117326824,0.3609910316794631
4,4,-0.0027710525487756,0.3610684560294212
5,5,9.419477731087422e-05,0.3612852442093038
6,6,-0.0047819660482561,0.3616259113491193
7,7,-0.0022691852085443,0.361997548228918
8,8,0.0012033515120171,0.3623846699787083
9,9,0.0005636889033199,0.3624311245886831
10,10,0.005432639512035,0.3627408219885153
11,11,0.0043075018121884,0.3629730950383895
12,12,0.0051813438474682,0.3630505193883476
13,13,0.0011861706948252,0.3631743983482805
14,14,0.0050107645777643,0.3632827924382218
15,15,0.0022046837672191,0.3634221562681463
16,16,-0.0003401742825198,0.3640415510678108
17,17,0.0037905367106594,0.3641654300277437
18,18,0.0029145623560052,0.3643357635976514
19,19,0.004895069814399,0.3643822182076263
20,20,0.0044029303716298,0.3645835215175173
21,21,0.0013874730025459,0.3648622491773662
22,22,0.0015751387102922,0.3649551583973159
23,23,0.0032569925476565,0.365032582747274
24,24,0.0041586715794789,0.3652184011871733
25,25,0.0093965969088212,0.3654661591070391
26,26,0.0016175142173666,0.3661320085166785
27,27,0.0009981103629682,0.3661784631266533
28,28,0.0022557387474765,0.3661939479966449
29,29,-0.0003235276138882,0.366348796696561
30,30,0.0007763630546026,0.3663642815665526
31,31,-3.3344593930118016e-05,0.3663797664365443
32,32,-0.0022634704095319,0.3664571907865023
33,33,-0.0029133583249389,0.3665655848764436
34,34,-0.0082358697079761,0.3668597974062842
35,35,-0.0016099784032408,0.3671385250661332
36,36,0.0025775569985408,0.3673243435060326
37,37,0.0057268165955204,0.3674327375959739
38,38,0.0135864122970957,0.3680211626556552
39,39,0.0161841781472095,0.3682534357055294
40,40,0.0188777393609012,0.3683153751854958
41,41,0.0177881918643497,0.3689967094651267
42,42,0.016963796959782,0.3692444673849925
43,43,0.0163743906291182,0.3693683463449255
44,44,0.0171378856169936,0.3694302858248919
45,45,0.0040603316542486,0.3705142267243048
46,46,0.0005237718954286,0.3706690754242209
47,47,-0.0079505698388903,0.3713968643138267
48,48,-0.0073088879702876,0.3714588037937931
49,49,-0.008847458712251,0.3715052584037679
50,50,-0.0118861767392929,0.371582682753726
51,51,-0.0115656236869563,0.3716291373637008
52,52,-0.0147940406297299,0.371861410413575
53,53,-0.0086504492423658,0.3723569262533066
54,54,-0.0084092849583016,0.3724033808632815
55,55,-0.0052156128528935,0.3724343506032647
56,56,-0.0034096990700324,0.3725117749532228
57,57,-0.0042401404724285,0.3726511387831472
58,58,-0.002034851723789,0.3726821085231305
59,59,-0.0032577693833105,0.3727130782631137
60,60,7.983972411879092e-05,0.3727750177430802
61,61,0.0001879477690802,0.3731621394928704
62,62,-0.0016151021330757,0.3731931092328537
63,63,-0.0021519378234486,0.3732085941028453
64,64,-3.3876346590244744e-05,0.373301503322795
65,65,-0.0019954628968376,0.3733634428027614
66,66,0.0045969125326567,0.373580230982644
67,67,-0.0011654327486902,0.3737350796825601
68,68,0.0014367036825456,0.3738434737725014
