,Time,Residuals,k
0,0,-0.0162133495774483,0.36
1,1,-0.0176216714051224,0.3600619394799664
2,2,-0.0132803193710906,0.3601703335699077
3,3,-0.0098438216416312,0.3603716368797987
4,4,-0.0097223075995008,0.3603871217497903
5,5,-0.0074481395736326,0.360634879669656
6,6,-0.0013868205392145,0.3613007290792954
7,7,0.0013152178954797,0.3614710626492031
8,8,0.0044035148242927,0.3617652751790438
9,9,0.0051967016759269,0.362074972578876
10,10,0.0139598910703295,0.3623382153687334
11,11,0.0147036159478762,0.3623691851087167
12,12,0.0150676389031131,0.3624156397186915
13,13,0.0142682947543384,0.3625085489386412
14,14,0.0225655039233011,0.3629576101683979
15,15,0.0126671477452099,0.3634221562681463
16,16,0.0093414729853805,0.3637163687979869
17,17,0.0091899608689304,0.3637473385379702
18,18,0.0067044089079267,0.3639331569778695
19,19,0.0047356138692582,0.3640880056777856
20,20,-0.0008772489610193,0.3645370669075424
21,21,0.0007467519951596,0.3648003096973998
22,22,-0.0001515898982393,0.3650170978772823
23,23,-0.0019165305179085,0.3658223111168462
24,24,-0.0055910943972979,0.3663333118265694
25,25,0.0061073763923603,0.3667204335763597
26,26,0.0004779583964,0.3669372217562423
27,27,0.0012374943889252,0.3669681914962255
28,28,0.0023675330971906,0.3669836763662171
29,29,0.001507263596752,0.3669991612362088
30,30,0.0026672855129343,0.3672933737660494
31,31,0.0035591051092426,0.3677424349958061
32,32,0.0014739366365192,0.3680056777856635
33,33,0.001152135544919,0.3681295567455965
34,34,-0.0073663894380287,0.3687179818052777
35,35,-0.0094334975772945,0.368826375895219
36,36,-0.0095810866566778,0.3688573456352023
37,37,-0.0172685864590084,0.3692289825150009
38,38,-0.0143334233763785,0.3695696496548164
39,39,-0.014835973768975,0.3697090134847409
40,40,-0.016251546852201,0.3697244983547325
41,41,-0.0176579839564232,0.369786437834699
42,42,-0.0172228095713963,0.3698174075746822
43,43,-0.0137186438452767,0.3698483773146654
44,44,-0.0139715647462103,0.369863862184657
45,45,-0.0129336927226271,0.3699412865346151
46,46,-0.005944773685731,0.3704213175043551
47,47,-0.0067634594653333,0.3704522872443383
48,48,-0.0062712079175844,0.3706381056842376
49,49,-0.0065148463651482,0.3707619846441706
50,50,-0.0139373118590748,0.3713968643138267
51,51,-0.0122513319135906,0.3714278340538099
52,52,-0.0132797654604371,0.3715517130137428
53,53,-0.0123887865211804,0.371582682753726
54,54,-0.0082104380364241,0.3718923801535583
55,55,-0.007089764668001,0.3719078650235499
56,56,-0.0029124032735063,0.372062713723466
57,57,-0.002098621343911,0.372264017033357
58,58,-0.0016301788552879,0.372542744693206
59,59,-0.0015790328370169,0.3725737144331892
60,60,-0.0028305137521322,0.3726511387831472
61,61,-0.0046816387544943,0.3727285631331054
62,62,-0.0061577486471728,0.3729453513129879
63,63,-0.0029623742793054,0.3732705335828117
64,64,-0.000133928228584,0.3733944125427447
65,65,-0.000977035797405,0.3734718368927027
66,66,-0.0030779970979239,0.3736886250725853
67,67,-0.0029037068410226,0.3737970191625266
68,68,-0.0044186951676138,0.3738125040325182
69,69,-0.0043786739817233,0.3738589586424931
70,70,-0.0052669270226692,0.3739363829924511
71,71,-0.0006676155534559,0.3740292922124008
72,72,-0.0003003167897965,0.3740912316923672
73,73,-0.0054040906668583,0.374819020581973
74,74,0.0025284932048905,0.3754693851216207
75,75,0.0046498186614158,0.375577779211562
76,76,0.0041667623483056,0.3757326279114781
77,77,0.0031616731638076,0.3759649009613523
78,78,-0.0013465510064322,0.3761042647912768
79,79,-0.0040675398657423,0.3761662042712433
80,80,-0.0028730052615451,0.3763055681011678
81,81,-0.0033942358053558,0.3763675075811342
82,82,-0.0016633301330085,0.3763984773211175
83,83,-0.0015109580561229,0.3764449319310923
84,84,-0.0012243314666977,0.3764604168010839
85,85,-0.0012315828258682,0.3764759016710755
86,86,-0.0050118170952056,0.376537841151042
87,87,-0.0059444444437423,0.3769249629008322
88,88,0.0036821018076892,0.3772811149106393
89,89,0.0002778265000318,0.3774359636105555
90,90,-0.0004399790864738,0.3774514484805471
91,91,0.0077835640964149,0.3780398735402284
92,92,0.0072486748280334,0.3781792373701529
93,93,0.0086949890946183,0.3782256919801277
94,94,0.0087594098921871,0.3782721465901025
95,95,0.0063031505048952,0.3784424801600103
96,96,0.006270484466445,0.378612813729918
97,97,0.004956889744454,0.3786282985999096
98,98,0.0074720502056565,0.3788605716497838
99,99,0.0040982549339064,0.379092844699658
100,100,-0.0016701889225606,0.3792167236595909
101,101,-0.0045460777024367,0.3792476933995741
102,102,-0.0023470803586278,0.3794335118394735
103,103,-0.0011548573762178,0.3798361184592554
104,104,0.0024281143339373,0.3800374217691464
105,105,0.0007002649607634,0.3801148461191044
106,106,-0.0014880847153353,0.3804400283889283
107,107,-0.0010230035361836,0.3805174527388864
108,108,-5.871264677134724e-05,0.3805329376088779
109,109,-0.0013484652775489,0.3806258468288276
110,110,-0.0001110490674778,0.3807187560487773
111,111,0.0006148469172456,0.3807497257887605
112,112,0.003023608665638,0.3809200593586683
113,113,0.0044468291169858,0.3810749080585844
114,114,0.0020864754983067,0.3811987870185173
115,115,0.0086176052507167,0.3815239692883411
116,116,0.0065358502165827,0.3815859087683076
117,117,0.0023540189055914,0.3818026969481902
118,118,0.0063452886428295,0.3818956061681399
119,119,0.0071439002518826,0.3819110910381315
120,120,0.0095680434161679,0.3819730305180979
121,121,0.007459377068431,0.3820969094780308
122,122,0.0080129257019606,0.3821898186979805
123,123,0.0128655649618084,0.3823446673978966
124,124,0.0117964967968293,0.3823756371378798
125,125,0.0092171417563989,0.3827317891476869
126,126,0.005278848555509,0.3827937286276534
127,127,0.0071009486606724,0.3829950319375443
128,128,0.0077851361143244,0.3830569714175107
129,129,0.0048776504395823,0.3831498806374604
130,130,0.0047932616170092,0.3832118201174269
131,131,0.0097868039866906,0.3833821536873346
132,132,0.0061902419486917,0.3834750629072843
133,133,0.0033029749287956,0.3839705787470159
134,134,0.0023386288168578,0.3840480030969739
135,135,0.001345227831598,0.3841718820569069
136,136,-0.001817697201991,0.3842802761468482
137,137,-0.0054366823070174,0.3843422156268146
138,138,-0.0035285244281786,0.3846519130266468
139,139,-0.002625558703309,0.3846828827666301
140,140,-0.0021737920726729,0.3849925801664623
141,141,-0.0001320563015717,0.38516291373637
142,142,-0.0007865658934626,0.3852558229563197
143,143,-0.0023284373352286,0.3853177624362862
144,144,0.006563755289063,0.3858597328859926
145,145,0.0066843359823637,0.3859371572359507
146,146,0.0071890254261639,0.3861384605458416
147,147,0.004803492916411,0.3862623395057745
148,148,0.0028312685191239,0.3863552487257242
149,149,-0.0078566974108134,0.3867114007355313
150,150,0.0020416870206365,0.3870675527453384
151,151,0.0024799861898065,0.3871294922253048
152,152,0.0036013520599219,0.3871449770952964
153,153,0.0038853772015003,0.3872378863152461
154,154,0.001735654151545,0.3872843409252209
155,155,-0.000755749932627,0.3874546744951287
156,156,-0.0024583578290127,0.3878108265049358
157,157,-0.0029573451243344,0.38804309955481
158,158,-0.0079625240258099,0.3882134331247177
159,159,-0.0067986793427503,0.3883063423446674
160,160,0.0001982864712089,0.3884457061745919
161,161,0.0007031913141298,0.3884611910445835
162,162,0.0004829553251438,0.3884766759145751
163,163,-0.006284754390111,0.3885695851345248
164,164,-0.0059760676886143,0.3885850700045164
165,165,-0.0068894178715415,0.3886470094844828
166,166,-0.0050819906066379,0.3887708884444157
167,167,-0.0067122177609776,0.3888173430543906
168,168,-0.0072547173895461,0.3888483127943738
169,169,-0.0081169923166005,0.3888637976643654
170,170,-0.0052068793510438,0.3889102522743403
171,171,0.0036881946713001,0.3893438286341054
172,172,0.002332872984871,0.3894677075940383
173,173,-0.0014152742420068,0.3898548293438286
174,174,0.0013590899236092,0.3899012839538034
175,175,0.001367229914407,0.3899787083037615
176,176,0.0027547385132183,0.3902419510936189
177,177,0.0036960685921556,0.390319375443577
178,178,0.003640055381108,0.3903658300535518
179,179,0.0044048015146902,0.3903813149235434
180,180,0.0055450327669983,0.3904122846635267
181,181,0.0122730579244031,0.3908923156332666
182,182,0.0167567072883503,0.3910161945931995
183,183,0.0176720598556647,0.3910936189431576
184,184,0.0121848178442251,0.3914962255629395
185,185,0.0070233393144242,0.3916665591328472
186,186,0.0115690108964459,0.392316923672495
187,187,0.0104767772141036,0.3923324085424866
188,188,0.0054861409769823,0.3926730756823021
189,189,0.004148787620451,0.3932150461320085
190,190,0.0056121042824636,0.3934937737918575
191,191,0.0072049786478817,0.3935247435318407
192,192,0.0026407227994781,0.3937105619717401
193,193,0.0044027083445328,0.3939428350216142
194,194,0.0083694171451555,0.3941441383315052
195,195,0.0079947978511899,0.3941596232014968
196,196,0.0026913170459888,0.394314471901413
197,197,-0.0015036475450486,0.3943609265113878
198,198,-0.0020725774995219,0.3944383508613459
199,199,-0.0074536824252196,0.3952280792309181
200,200,-0.0089442561540802,0.3952745338408929
201,201,-0.0107442172793665,0.3954138976708174
202,202,-0.0075861307184365,0.3958010194206077
203,203,-0.0101596971272004,0.3958474740305826
204,204,-0.0129979493276406,0.3960332924704819
205,205,-0.0160844131492484,0.3961726563004064
206,206,-0.0131550325084925,0.3964513839602555
207,207,-0.0144891353288897,0.3964823537002387
208,208,-0.0188122080948232,0.396869475450029
209,209,-0.0288220926348657,0.3976746886895929
210,210,-0.0291660834280765,0.397705658429576
211,211,-0.028896873604373,0.3977211432995677
212,212,-0.0303148308633632,0.397829537389509
213,213,-0.0335978791860641,0.3980618104393831
214,214,-0.0303059780236991,0.3981392347893412
215,215,-0.0282389278972951,0.3983405380992322
216,216,-0.0240646734276391,0.3984179624491902
217,217,-0.0244740741148008,0.3984489321891735
218,218,-0.02286171220801,0.3984799019291567
219,219,-0.0213506173986265,0.3985573262791148
220,220,-0.0199336889628254,0.3987586295890057
221,221,-0.0146845120739694,0.3989134782889219
222,222,-0.011728880683376,0.3990063875088715
223,223,-0.0130357059047407,0.3993006000387121
224,224,-0.011098930388901,0.3995483579585779
225,225,-0.0107853462042576,0.3995638428285695
226,226,-0.0132206472618708,0.399625782308536
227,227,-0.009952890978632,0.3999354797083683
228,228,-0.0045446095916223,0.4000593586683011
229,229,-0.0064040314820095,0.4000903284082844
230,230,-0.002100361971123,0.4004155106781082
231,231,-0.0018070415648938,0.4005393896380411
232,232,-0.0025558022700131,0.4006787534679656
233,233,-0.0007808281381476,0.4007561778179237
234,234,-0.0024737995155243,0.4008026324278985
235,235,-0.0029913989963183,0.4010503903477643
236,236,-0.0022100417702085,0.4011742693076973
237,237,-0.0029630211807774,0.4012516936576553
238,238,-0.0063252019939505,0.4012981482676301
239,239,-0.0051224737399029,0.4013291180076134
240,240,-0.0045482375860025,0.4013600877475966
241,241,-0.0074997781555583,0.401422027227563
242,242,-0.0035735811039545,0.4017626943673785
243,243,0.0012861682916248,0.4018556035873282
244,244,0.0016541402113024,0.4020104522872443
245,245,0.0011817796137386,0.4025059681269759
246,246,0.0099665527197015,0.4029859990967159
247,247,0.0128037886164821,0.4032956964965482
248,248,0.0108698469553493,0.4041628492160784
249,249,0.0109936950824565,0.4042247886960449
250,250,0.0086370046688189,0.4043022130460029
251,251,0.0054713698654378,0.404580940705852
252,252,0.0026574094683367,0.4045964255758436
253,253,0.0040427860830022,0.4049525775856507
254,254,0.0047704093433151,0.4049680624556422
255,255,0.0042621389747974,0.40513839602555
256,256,0.0084390693358495,0.4053242144654493
257,257,0.0056163153136459,0.405339699335441
258,258,0.004324407234288,0.4054016388154074
259,259,0.0076451187182713,0.4055564875153236
260,260,0.0059147947518138,0.4055874572553067
261,261,0.0055105578575038,0.4058661849151558
262,262,0.0058805496809813,0.4060520033550551
263,263,0.0053733883351323,0.4060984579650299
264,264,0.0035776686498388,0.4061139428350216
265,265,0.0043394872300126,0.4062378217949545
266,266,0.0029690071494209,0.406454609974837
267,267,0.0048352271060695,0.4065320343247951
268,268,0.0076408625178372,0.4067023678947029
269,269,0.0130602822366282,0.4070894896444931
270,270,0.0073041293758607,0.4071823988644428
271,271,0.0049476727855113,0.4072598232144009
272,272,0.0084247381446424,0.4073837021743338
273,273,0.0075905216628371,0.4074611265242919
274,274,0.0101319759464831,0.4075695206142331
275,275,0.0134107877528181,0.4077553390541325
276,276,0.0087914358137728,0.408173430543906
277,277,0.0084186033112358,0.4082198851538808
278,278,0.0067287569914902,0.4084211884637718
279,279,0.0047491484416487,0.408730885863604
280,280,0.0039949520947205,0.4088392799535453
281,281,0.0026011482633561,0.4088702496935286
282,282,0.0015387422547227,0.4090870378734111
283,283,0.0035956436647186,0.4091954319633524
284,284,0.002458422870135,0.4092109168333441
285,285,-0.0006711839823431,0.4092573714433189
286,286,-0.0014106941917937,0.4092883411833021
287,287,-0.0025491060794674,0.4094741596232015
288,288,-0.0029609252964876,0.4095206142331763
289,289,-0.0036714529555852,0.4095360991031679
290,290,-0.0011546000573143,0.4096599780631008
291,291,0.0009600109121094,0.4096754629330924
292,292,0.0046807513902182,0.4097219175430673
293,293,0.0053881554692064,0.4097374024130589
294,294,0.0090397038563233,0.4097993418930253
295,295,0.0056146470202674,0.409892251112975
296,296,0.006557684030789,0.4100006452029163
297,297,0.0037031516603606,0.4101554939028324
298,298,0.001745451134571,0.4101864636428156
299,299,0.003966186375673,0.4102329182527905
300,300,0.0018144064560538,0.410449706432673
301,301,0.0014783390486659,0.4104651913026647
302,302,0.0028355500726518,0.4104806761726562
303,303,0.0035284926786049,0.4104961610426479
304,304,0.0057921949684215,0.4105271307826311
305,305,0.0025949266161441,0.4109452222724046
306,306,0.0030570052797174,0.4109761920123879
307,307,-0.0011962365857874,0.4112704045422285
308,308,-0.0001157238985026,0.4113168591522033
309,309,-0.0017778210196995,0.4114407381121363
310,310,-0.005067384865853,0.4119517388218594
311,311,-0.0195627288720863,0.4126330731014904
312,312,-0.0168181493211789,0.4126640428414736
313,313,-0.0163452089303188,0.4129118007613394
314,314,-0.015809490606938,0.4129427705013226
315,315,-0.0171596754187886,0.4131131040712303
316,316,-0.0146231450954729,0.41320601329118
317,317,-0.0136353283367065,0.4135466804309955
318,318,-0.0137150896770695,0.4135621653009871
