,Time,Residuals,k
0,0,-0.0056280932166121,0.36
1,1,-0.0084679555407224,0.3601548486999161
2,2,-0.0085745210040142,0.3605729401896896
3,3,-0.001138383718393,0.3612078198593457
4,4,-0.0038519767749778,0.3613316988192786
5,5,0.0013829691542668,0.3615949416091361
6,6,0.0051734167332035,0.3619510936189431
7,7,0.0050173334316937,0.3620285179689012
8,8,0.0048747851794882,0.3620904574488676
9,9,0.0058926813070047,0.3621678817988257
10,10,0.0019570755854412,0.3622298212787921
11,11,0.0040338641105199,0.3626943673785405
12,12,0.0043137258158837,0.3627098522485321
13,13,-0.0007060156137276,0.3628647009484482
14,14,-0.002818920336922,0.3629421252984063
15,15,-0.0017781822864242,0.3630195496483644
16,16,0.0020207713871152,0.363313762178205
17,17,8.910113512658469e-05,0.3633757016581714
18,18,0.0006464760707496,0.3634066713981547
19,19,-0.0023334303981972,0.3635305503580876
20,20,-0.0006376506179883,0.363592489838054
21,21,-0.0009370385617964,0.3637628234079618
22,22,0.003535328604149,0.3641344602877605
23,23,0.0057639831092329,0.3644596425575843
24,24,0.0051292022883965,0.3645060971675591
25,25,-0.0010127346697115,0.3646609458674753
26,26,-0.0027008647646378,0.3646764307374669
27,27,-0.003079558917409,0.3650480676172656
28,28,-0.0011826497211398,0.3651874314471901
29,29,0.0005101473484632,0.3658997354668043
30,30,0.0070693698675113,0.3661010387766952
31,31,0.0046086408856257,0.3661629782566617
32,32,0.0012212772402047,0.3663642815665526
33,33,-0.0017228307855204,0.3665965546164269
34,34,-0.0052587185573918,0.3669527066262339
35,35,-0.0087067256293795,0.3669991612362088
36,36,-0.0079563715663382,0.3672004645460997
37,37,-0.006630052071051,0.3673553132460158
38,38,-0.0032682588481194,0.3676804955158397
39,39,-0.000557448507648,0.3678353442157558
40,40,0.0016809604861159,0.3682534357055294
41,41,-0.0004732026103671,0.3682844054455126
42,42,0.0013831109986624,0.3683153751854958
43,43,0.0029863812080563,0.3683463449254791
44,44,0.0010674426991734,0.36854764823537
45,45,-0.0008045452388437,0.3690741338150848
46,46,0.0060048164226338,0.3692909219949674
47,47,0.0055885325895372,0.3694302858248919
48,48,0.0034619990133117,0.3699412865346151
49,49,0.0117791940076652,0.370065165494548
50,50,0.0119467593182273,0.3701580747144977
51,51,0.0106187262511655,0.3702819536744306
52,52,0.0115986317193942,0.3702974385444222
53,53,0.0080868187367054,0.370545196464288
54,54,0.0018283155683003,0.3707000451642041
55,55,0.0022793433409682,0.3713194399638686
56,56,0.0044384146031896,0.3713813794438351
57,57,0.0132541652095777,0.3719543196335247
58,58,0.0155858558328587,0.3722330472933737
59,59,0.0167327344991991,0.3725117749532228
60,60,0.0167097843426517,0.3726046841731724
61,61,0.0173362098692114,0.3727750177430802
62,62,0.017233187196366,0.3727905026130718
63,63,0.0108430340524395,0.3730537454029292
64,64,0.0138699972771936,0.3735957158526356
65,65,0.0114659103190834,0.3737195948125685
66,66,0.0114895488560961,0.3737350796825601
67,67,0.0017968519169754,0.3740757468223756
68,68,-0.0065605806929762,0.3746951416220401
69,69,-0.0075505644759505,0.3748035357119814
70,70,-0.0090295693468743,0.3749119298019226
71,71,-0.0101351561088057,0.3751287179818052
72,72,-0.0058968659475097,0.375299051551713
73,73,-0.0019808771900015,0.3757171430414865
74,74,-0.0009076657328492,0.3757481127814697
75,75,-0.0060926739450452,0.3759649009613523
76,76,-0.0062476361115,0.3760732950512936
77,77,-0.0082007388060188,0.3763210529711594
78,78,-0.0061434635330229,0.3765842957610168
79,79,-0.0069179097806622,0.3766617201109749
80,80,-0.0093053143627818,0.3767081747209497
81,81,-0.0096809573103879,0.3768010839408994
82,82,-0.0077169538525792,0.3768320536808826
83,83,-0.0077988695022534,0.3768630234208658
84,84,-0.007042390821863,0.3769869023807987
85,85,-0.0002263534382952,0.3771882056906897
86,86,0.0011406845425786,0.3772036905606813
87,87,-0.0002924693340945,0.3772346603006645
88,88,-0.0091717098693665,0.3775133879605136
89,89,-0.0059466807853664,0.3777146912704045
90,90,-0.0069810738606142,0.3778695399703206
91,91,-0.0050056859529303,0.3779624491902703
92,92,-0.0064930628551932,0.3782256919801277
93,93,-0.0057882029190195,0.3783186012000774
94,94,-0.0021519204950708,0.3784115104200271
95,95,0.0002114288362408,0.3784579650300019
96,96,0.0018913495976878,0.3785508742499516
97,97,-0.0008093185466748,0.3785973288599264
98,98,-0.002216282225071,0.3790463900896832
99,99,-0.0024651375628335,0.3791238144396412
100,100,-0.0013137214848348,0.3792167236595909
101,101,-0.0020157586534476,0.3792941480095489
102,102,-0.0014188565703383,0.3793096328795406
103,103,-0.0017110488544544,0.3794799664494483
104,104,0.0013176552915666,0.3797741789792889
105,105,0.0091384088085921,0.3802387250790373
106,106,0.0073453184499858,0.3803006645590038
107,107,0.0084347668140368,0.3803780889089618
108,108,0.0112837742183255,0.3806258468288276
109,109,0.0100542413679145,0.380889089618685
110,110,0.0101426152659079,0.3809510290986515
111,111,0.0091402693603362,0.3809974837086263
112,112,0.0099312148724894,0.3811058777985676
113,113,0.0070295323153074,0.3814620298083747
114,114,0.0070995147622945,0.3816013936382992
115,115,0.0076472900373025,0.3818646364281566
116,116,0.0050568513195418,0.381926575908123
117,117,0.007874392309524,0.3822517581779469
118,118,-0.0020820386922975,0.3829021227175946
119,119,-0.0025665010404086,0.3829176075875863
120,120,-0.005118254542094,0.3829640621975611
121,121,-0.0055874344185523,0.3833202142073682
122,122,-0.0054252314211925,0.3833356990773598
123,123,-0.0087420047767662,0.3834750629072843
124,124,-0.0098502405908197,0.3835060326472675
125,125,-0.0109646231218339,0.3836763662171752
126,126,-0.0107293658197192,0.3837073359571585
127,127,-0.0050188042314475,0.3838002451771082
128,128,-0.0077380152569437,0.383846699787083
129,129,-0.0096372151521425,0.3841099425769404
130,130,-0.0101083339590151,0.3845125491967223
131,131,-0.0024867491502069,0.3847603071165881
132,132,-0.0039338639150471,0.3848996709465127
133,133,-0.0019740833944908,0.3849461255564875
134,134,-0.0012542617815097,0.3849616104264791
135,135,0.0019558101026303,0.3851474288663785
136,136,0.000945607598737,0.3852713078263113
137,137,0.0008538929814337,0.3852867926963029
138,138,0.0055331392029943,0.3853951867862442
139,139,-0.0007224451381615,0.3857203690560681
140,140,-0.0008209553637638,0.3858752177559842
141,141,0.0027881301248888,0.3861849151558165
142,142,0.0035758273415527,0.3865100974256403
143,143,0.0116933160851901,0.386881734305439
144,144,0.0128604014437961,0.3870365830053551
145,145,0.0111506877970108,0.3870985224853216
146,146,0.0039693596555444,0.3872224014452545
147,147,0.002334974344059,0.3872378863152461
148,148,0.003164905459056,0.3874237047551455
149,149,0.0045294111016974,0.387439189625137
150,150,0.0011998179525218,0.3875785534550616
151,151,0.0019851466500806,0.3876095231950448
152,152,-0.0039898842753159,0.3877488870249693
153,153,-0.0056127659380301,0.387841796244919
154,154,-0.0044635988807074,0.3878882508548938
155,155,-0.0058851357246714,0.3879037357248854
156,156,-0.0119703085670948,0.3882134331247177
157,157,-0.00786600148388,0.3892818891541389
158,158,-0.005204214216631,0.3893747983740886
159,159,-0.0077046623023608,0.3896844957739209
160,160,-0.0049598403945448,0.3897774049938705
161,161,-0.0052011544337891,0.3897928898638622
162,162,-0.0048083356571574,0.3901490418736693
163,163,-0.0041385763964716,0.3902264662236273
164,164,-0.0016312579678455,0.3907064971933673
165,165,0.0018680642119155,0.3917594683527969
166,166,0.0072757907125238,0.3922240144525453
167,167,0.0043798980268761,0.3927814697722434
168,168,0.00562655239201,0.3928124395122265
169,169,0.0061724759952124,0.3929208336021679
170,170,0.0057984219550211,0.3931376217820504
171,171,0.0067883681472658,0.3931685915220336
172,172,0.0059740400723601,0.3933079553519581
173,173,0.0097614081513412,0.3934782889218659
174,174,-0.0025880502902526,0.3937570165817149
175,175,-0.0058139039729495,0.3938654106716562
176,176,-0.0067790411846103,0.3938963804116394
177,177,-0.0066600734002212,0.3940047745015807
178,178,-0.0067584373904411,0.3940821988515388
179,179,-0.0112564767809099,0.3942989870314213
180,180,-0.0080145222083348,0.3945777146912704
181,181,-0.0138833561520245,0.3949028969610942
182,182,-0.0030946679377617,0.3952125943609265
183,183,0.0011018997354646,0.3955687463707336
184,184,0.0022425605251463,0.3957081102006581
185,185,0.0028599213975181,0.3960023227304987
186,186,0.0002623998342199,0.3960487773404735
187,187,0.0017362688485146,0.39611071682044
188,188,-0.0004882121168921,0.3962655655203561
189,189,-0.0021522820178179,0.3963120201303309
190,190,-0.0027043423076419,0.3963429898703142
191,191,0.0042423710388022,0.3966836570101296
192,192,0.0046607163278066,0.3966991418801213
193,193,0.005636933250402,0.3967301116201045
194,194,0.0071173834344031,0.3970088392799535
195,195,0.0042708589137218,0.397148203109878
196,196,0.0091626250724867,0.397349506419769
197,197,0.0157756447181234,0.3982476288792825
198,198,0.0126926496833963,0.398386992709207
199,199,0.0085968633632465,0.3984489321891735
200,200,0.0123849637021331,0.3985573262791148
201,201,0.0150574601974589,0.398665720369056
202,202,0.0166045273422616,0.3988205690689722
203,203,0.0180680510220424,0.3990992967288212
204,204,0.0163166017650133,0.3993625395186786
205,205,0.0113125406409881,0.3996102974385444
206,206,0.0087918982669725,0.3997186915284857
207,207,0.0006894872776063,0.4000903284082844
208,208,0.0001839611495823,0.400183237628234
209,209,-0.0004788313329075,0.4002451771082005
210,210,-0.0030627536731632,0.4003690560681334
