,Time,Residuals,k
0,0,0.0046341416468871,0.36
1,1,-0.0023498898322947,0.360201303309891
2,2,-0.0051321412312944,0.3603096973998322
3,3,-0.0019005182672195,0.3610065165494548
4,4,0.0139385386478494,0.3617188205690689
5,5,0.0105599611563558,0.3618426995290018
6,6,0.0105272518003337,0.3619046390089683
7,7,0.0088320681303668,0.361997548228918
8,8,0.005992626696736,0.3623227304987418
9,9,0.0034948069894292,0.3623382153687334
10,10,-0.0023864029719156,0.3624156397186915
11,11,-0.0034041058316277,0.3628647009484482
12,12,-0.0100530471890691,0.3633602167881798
13,13,0.003345116534331,0.3638557326279115
14,14,0.0008135501005913,0.3639486418478611
15,15,-0.0017601182882851,0.3639796115878443
16,16,-0.0071423605907739,0.3641344602877605
17,17,-0.0080843362037379,0.3642428543777017
18,18,-0.0114204919162722,0.364273824117685
19,19,-0.0088909999456049,0.3644286728176011
20,20,-0.0082929744033004,0.3644596425575843
21,21,-0.0086883320175834,0.3644906122975676
22,22,-0.0067374342855075,0.364552551777534
23,23,-0.007632983708114,0.3647074004774501
24,24,-0.0042309083009951,0.3652029163171817
25,25,-0.0061031605589461,0.3653422801471062
26,26,-0.0015745650063482,0.3656364926769468
27,27,0.0010402613673825,0.3657448867668881
28,28,0.005434848585317,0.3658377959868378
29,29,0.0022712036272395,0.3659307052067875
30,30,0.0035283803132537,0.3662094328666365
31,31,0.0038976126613512,0.3666120394864184
32,32,0.0040021465630636,0.3666430092264017
33,33,0.0035285770730946,0.3666584940963933
34,34,0.0136818029488838,0.3670456158461836
35,35,0.0174154079353826,0.3672469191560745
36,36,0.0168705124983075,0.3674482224659655
37,37,0.0153692874218067,0.367510161945932
38,38,0.0126442370714707,0.3676650106458481
39,39,0.0140809238549919,0.3679282534357055
40,40,0.0108503148035155,0.3681140718756048
41,41,0.0160942744344677,0.3688573456352023
42,42,0.0182870625529462,0.3689812245951351
43,43,0.0166171553661763,0.3693683463449255
44,44,0.0069918453230844,0.3700341957545648
45,45,-0.0004662644911801,0.3701580747144977
46,46,0.0005071969191395,0.3702200141944641
47,47,0.0046238948525651,0.3707155300341957
48,48,0.0019402251828716,0.3708084392541454
49,49,0.003249440050474,0.3708548938641202
50,50,-0.0026372408496858,0.3709942576940447
51,51,-0.0019789422499688,0.3710407123040196
52,52,0.0030757837831432,0.3713349248338602
53,53,0.0030209026755849,0.3713504097038518
54,54,0.0060264007644038,0.3714278340538099
55,55,0.0064180486692259,0.3714588037937931
56,56,0.0039744166953405,0.3716291373637008
57,57,0.0011917696090039,0.3717220465836505
58,58,-0.0029120974418614,0.3719852893735079
59,59,-0.0018161262341461,0.3724033808632815
60,60,0.0033113008420049,0.3728369572230466
61,61,0.0023801261592006,0.3728679269630298
