,Time,Residuals,k
0,0,0.011742191477746,0.36
1,1,0.0073615943420909,0.3601548486999161
2,2,0.0049521643882529,0.3601858184398993
3,3,0.0038116090677905,0.3602632427898574
4,4,0.0044765732089177,0.3602942125298406
5,5,-0.0042560808966148,0.3606503645396477
6,6,-0.0058959518786806,0.3608981224595135
7,7,-0.0071963178006245,0.3609445770694883
8,8,-0.0085388073833316,0.3610529711594296
9,9,-0.0031641952825904,0.3613781534292535
10,10,-0.0097774648129726,0.3617033356990773
11,11,-0.0079949319184551,0.361796244919027
12,12,-0.0086110091869482,0.361873669268985
13,13,-0.0061734990634504,0.3620594877088844
14,14,-0.0079415950093842,0.3621214271888509
15,15,-0.0069371761601269,0.3622607910187754
16,16,0.0014094469236034,0.3625085489386412
17,17,0.0012782698284601,0.3626943673785405
18,18,0.0026768153474237,0.3630814891283308
19,19,0.0007350935784132,0.3632518226982386
20,20,-0.0009634602484012,0.3633757016581714
21,21,-0.000573687903688,0.3634066713981547
22,22,-0.0026991203660156,0.3634531260081295
23,23,-0.0018552453531306,0.3635615200980708
24,24,-0.0026395915577777,0.3635770049680624
25,25,5.999078720436701e-05,0.3636544293180205
26,26,-0.0011215563740161,0.3637473385379702
27,27,-0.0007562026032793,0.3638557326279115
28,28,-0.0032381060684393,0.3639176721078779
29,29,-0.0045696085462008,0.3640880056777856
30,30,-0.0065725968299496,0.3641189754177689
31,31,0.0109277567145125,0.3650945222272405
32,32,0.0135989806819702,0.3651409768372153
33,33,0.013073228855779,0.3652029163171817
34,34,0.0112971820400714,0.365311310407123
35,35,0.0104056704846451,0.3653267952771146
36,36,0.0122048030964629,0.3654351893670559
37,37,0.0136838844919869,0.3657294018968965
38,38,0.0129840464810931,0.3657758565068714
39,39,0.0149467137947651,0.3659307052067875
40,40,0.0146974764261394,0.3659461900767791
41,41,0.0026909722616171,0.3664107361765275
42,42,0.0021047627100357,0.3664262210465191
43,43,0.0047760205961228,0.3664571907865023
44,44,0.0086795282317046,0.3667823730563262
45,45,0.0087779473929383,0.3669062520162591
46,46,0.0038770870889662,0.3675256468159236
47,47,-0.0002760478597622,0.3676959803858313
48,48,-0.0009695085780026,0.3679282534357055
49,49,0.0018455114328262,0.3680521323956384
50,50,0.0001717509090143,0.36806761726563
51,51,-0.0007070759113967,0.3681450416155881
52,52,-0.0007195457672039,0.3682224659655461
53,53,0.0018177025992613,0.3683927995354539
54,54,-0.0012934240798493,0.3684547390154203
55,55,0.0003582083767748,0.3686870120652945
56,56,-0.0034110401550478,0.3687799212852441
57,57,-0.0026350367881097,0.3687954061552358
58,58,-0.0034187296907209,0.368826375895219
59,59,-0.0063683661406738,0.3688883153751854
60,60,-0.0049327472931822,0.3689812245951351
61,61,-0.0058081638389759,0.3690586489450932
62,62,-0.0041120175832602,0.3693218917349506
63,63,-0.0046294838817415,0.3693528614749338
64,64,-0.0043815927952261,0.3693993160849086
65,65,-0.0023154987676258,0.3700961352345312
66,66,-0.0065858637567354,0.3703284082844054
67,67,-0.0070609691113137,0.3704213175043551
68,68,-0.0069249198701301,0.3704987418543131
69,69,-0.0085440681354186,0.3705297115942964
70,70,-0.0190200210150182,0.3710561971740112
71,71,-0.023820447285087,0.371102651783986
72,72,-0.0217512524391851,0.3713194399638686
73,73,-0.0102790547759953,0.3717994709336086
74,74,-0.0084924067698396,0.3718768952835666
75,75,-0.0094034264106264,0.3720007742434996
76,76,-0.0040071270481047,0.372542744693206
77,77,0.0030919497373284,0.3727285631331054
78,78,0.0013659115217954,0.3727440480030969
79,79,0.0059247520464347,0.3732705335828117
80,80,0.004063198470947,0.373301503322795
81,81,0.0066641065813399,0.3734098974127363
82,82,0.014532017531029,0.3735957158526356
83,83,0.0173613814770739,0.3736886250725853
84,84,0.0237056112233895,0.3738434737725014
85,85,0.0223496454177355,0.374137686302342
86,86,0.0234950610019999,0.3742615652622749
87,87,0.0218499362653712,0.3746641718820569
88,88,0.0205452806458036,0.375097748241822
89,89,0.018646629281869,0.3756861733015033
90,90,0.0158991450465786,0.3757016581714949
91,91,0.0179154617005313,0.3757635976514614
92,92,0.0172318371503139,0.3758410220014194
93,93,0.0167791640321126,0.3759649009613523
94,94,0.02131660790624,0.3762591134911929
95,95,0.0234103934211084,0.3763055681011678
96,96,0.0221766813202684,0.376413962191109
97,97,0.0209033372598967,0.3768785082908574
98,98,0.0209396441754895,0.3768939931608491
99,99,0.0093648793404376,0.3771572359507065
100,100,0.0105729287742688,0.3772501451706561
101,101,0.0073404024806333,0.3773275695206142
102,102,0.0048304688752754,0.3776682366604297
103,103,0.0074294838643769,0.3777611458803793
104,104,0.003433389673007,0.3779005097103038
105,105,0.0042555642229636,0.3779314794502871
106,106,0.0061428005182845,0.3779779340602619
107,107,0.0003983956476827,0.3781637525001612
108,108,0.0013383769455869,0.3782256919801277
109,109,-0.0049963547722709,0.3784734498999935
110,110,-0.0035479409280109,0.3785508742499516
111,111,-0.0039639699345092,0.3785818439899348
112,112,-0.0037816908753789,0.3785973288599264
113,113,0.0023163548668618,0.3787986321698174
114,114,-0.0003074711308053,0.3791238144396412
115,115,0.0016298810308602,0.3791392993096328
116,116,0.000789600306923,0.3792941480095489
117,117,0.0035143587201779,0.3793096328795406
118,118,0.0063304855500336,0.3801613007290793
119,119,0.0079588912786045,0.3802387250790373
120,120,0.008083524794227,0.3805639073488612
121,121,0.000232893663479,0.3809200593586683
122,122,0.0016583972038596,0.3809355442286599
123,123,0.0005317436919702,0.3812142718885089
124,124,-0.0021426918126428,0.3815394541583328
125,125,-0.0026336055655526,0.3818026969481902
126,126,-0.0025587910296654,0.3818181818181818
127,127,-0.0003361767710875,0.3818646364281566
128,128,0.0044667831881639,0.3820659397380476
129,129,0.0053978633641815,0.3821743338279889
130,130,0.0053261860134812,0.3821898186979805
131,131,-0.0012921175780909,0.3825769404477708
132,132,-0.0023430478491614,0.3829176075875863
133,133,-0.0009311961009359,0.3831808503774437
134,134,-0.004094661553978,0.3838312149170914
135,135,-0.0042182715721864,0.3840944577069488
136,136,-0.0028364638170788,0.3842957610168397
137,137,-0.0028629693017001,0.384404155106781
138,138,-0.0042024787936945,0.3846673978966384
139,139,-0.0047986137101107,0.3848222465965546
140,140,-0.0062252675799033,0.3849461255564875
141,141,0.0039759538823962,0.3852093683463449
142,142,0.0010764616780988,0.3853177624362862
143,143,-0.0052946606450675,0.3856893993160848
144,144,-0.0120993921453786,0.3859371572359507
145,145,-0.0190638277301692,0.3864481579456739
146,146,-0.0173910621810497,0.3864636428156655
147,147,-0.0150419051414784,0.38660300664559
148,148,-0.0086044219945191,0.3871604619652881
149,149,-0.0076144926818284,0.3871759468352796
150,150,-0.0154048502816481,0.3877024324149945
151,151,-0.0188658909752713,0.3878727659849022
152,152,-0.0167533754421584,0.3880121298148267
153,153,-0.0158035890986166,0.38804309955481
154,154,-0.0145554261426509,0.3882444028647009
155,155,-0.014035014412598,0.3882908574746758
156,156,-0.0091493306050159,0.3885076456545583
157,157,-0.0069820284177397,0.3889876766242983
158,158,-0.0093232908878355,0.3891734950641977
159,159,-0.0057014761683298,0.389359313504097
160,160,-0.0096365682629575,0.3896070714239628
161,161,-0.0103565131394366,0.3896535260339376
162,162,-0.0164280078082421,0.389839344473837
163,163,-0.0156268594962648,0.3899632234337699
164,164,-0.0164347307986788,0.3899787083037615
165,165,-0.0159910325950468,0.3900096780437447
166,166,-0.0166991818839248,0.3900251629137363
167,167,-0.0127936771456725,0.3900716175237111
168,168,-0.0129330437930776,0.3903348603135686
169,169,-0.0128686590512999,0.3904277695335182
170,170,-0.0044612771763667,0.3906135879734176
171,171,-0.0074554019245633,0.3909697399832247
172,172,-0.0080938494397811,0.3910316794631912
173,173,0.0006574491761699,0.3913878314729982
174,174,0.0029315986173077,0.3915117104329311
175,175,-0.001874824289531,0.3918523775727466
176,176,-0.0033794061866133,0.3918678624427382
177,177,-0.0022836521367321,0.3920536808826376
178,178,0.0019719026209543,0.3921620749725789
179,179,0.0015518037072182,0.3921930447125621
180,180,-0.0031553311088872,0.3925027421123943
181,181,0.0052318949882431,0.3928434092522098
182,182,0.0043357211164918,0.3928898638621846
183,183,-0.0003823527252236,0.3929518033421511
184,184,-9.99932856486918e-05,0.3929672882121427
185,185,0.0010782207651832,0.3931066520420672
186,186,0.007388819627423,0.3934628040518743
187,187,0.0022486919012795,0.393555713271824
188,188,0.0001076685576119,0.3936486224917736
189,189,0.000866433194868,0.3938034711916898
190,190,0.0011017979626502,0.3938189560616814
191,191,-0.0003419929954883,0.3938808955416478
192,192,0.0034793612215872,0.3939738047615975
193,193,0.0022481819416734,0.3941441383315052
194,194,0.0028358895819443,0.3943454416413962
195,195,0.0020682871799209,0.3944073811213626
196,196,0.002515182114069,0.3944538357313374
197,197,-0.0002462652134115,0.3945312600812956
198,198,0.0006334404449382,0.3945622298212787
199,199,0.0087170169100652,0.3947480482611781
200,200,0.0091180024766391,0.3949183818310858
201,201,0.0033687098829757,0.3949958061810439
202,202,0.0059502930287899,0.3950887154009936
203,203,0.005586756861672,0.3952590489709013
204,204,0.0091617715868024,0.3952900187108845
205,205,0.0094606085450222,0.3958784437705658
206,206,0.0099630491476322,0.3958939286405574
207,207,0.0151713370582701,0.3960797470804568
208,208,0.0153855125396434,0.3963120201303309
209,209,0.0118467717900344,0.3963739596102974
210,210,0.0167870900922626,0.3966217175301632
211,211,0.0223137192281329,0.3968075359700626
212,212,0.0216155549818281,0.3968385057100458
213,213,0.0215484401519499,0.3969159300600038
214,214,0.0170555603342694,0.3971327182398864
215,215,0.0153902854686614,0.3972720820698109
216,216,0.0023765814223319,0.3978914768694754
217,217,0.0045574111036787,0.3981702045293244
218,218,0.0048929357282687,0.3982166591392992
219,219,0.0045987155791878,0.3982631137492741
220,220,0.0051780834775615,0.3985418414091231
221,221,-0.0005873780022928,0.3991612362087876
222,222,0.0003370420816802,0.3998116007484353
223,223,0.0031342242802623,0.3999974191883347
224,224,-0.0002146242790697,0.4000593586683011
225,225,-0.0012595532199373,0.4003690560681334
226,226,-0.00036419151811,0.4005239047680495
227,227,-0.0004091918986516,0.4006322988579908
228,228,0.0048083464038856,0.4007871475579069
229,229,0.0038778902144536,0.400941996257823
230,230,0.0035271857269594,0.4011123298277308
231,231,0.0039114082759209,0.4013755726175882
232,232,0.0035829386788555,0.4014065423575714
233,233,-0.00023822033997,0.4015768759274791
234,234,-0.0003890785045073,0.4016078456674624
235,235,0.0014589770462605,0.4023975740370346
236,236,0.0016054304554123,0.4024904832569843
237,237,0.0015419015381395,0.4025059681269759
238,238,-0.0085654404653585,0.4030014839667075
239,239,-0.0118713944918575,0.4031718175366152
240,240,-0.0126475617937994,0.4032337570165817
241,241,-0.0179256312608502,0.4035589392864055
242,242,-0.0177974094968839,0.403620878766372
243,243,-0.0128918376169905,0.4037602425962965
244,244,-0.0115428319953852,0.4037912123362797
245,245,-0.0105747747067644,0.4040234853861539
246,246,-0.0004697258862534,0.4044725466159107
247,247,0.0037584134131547,0.4046273953158268
248,248,0.0063219570780583,0.4047203045357764
249,249,0.0056904387712337,0.4047357894057681
250,250,0.0065156632415678,0.4048286986257178
251,251,0.0045638397328174,0.4049216078456674
252,252,0.0042532717289625,0.404937092715659
253,253,0.0058130787961355,0.4051229111555584
254,254,0.0055816720627292,0.40513839602555
255,255,0.0065781692097776,0.4051538808955416
256,256,0.0012449836178836,0.4056493967352732
257,257,-0.0011916898562771,0.4057887605651977
258,258,0.0014367679278278,0.4060520033550551
259,259,0.0036036564650993,0.4061603974449964
260,260,0.002758306454508,0.406175882314988
261,261,0.0061077909387812,0.4064236402348538
262,262,-2.5883940433207853e-05,0.4071049745144848
263,263,0.002824857271907,0.4072288534744177
264,264,0.0102872955824515,0.4075075811342667
265,265,0.0112479659113958,0.4075385508742499
266,266,0.0081818665423049,0.4076314600941996
267,267,0.0088354243974201,0.4078792180140654
268,268,0.0051870664195533,0.4081269759339312
269,269,0.0055204388941962,0.4082663397638557
270,270,-0.0019350264576152,0.4085605522936963
271,271,-0.0098775484065881,0.408854764823537
272,272,-0.0123588642924716,0.4089167043035034
273,273,-0.0129789622267676,0.4089631589134783
274,274,-0.0102985196658249,0.4090870378734111
275,275,-0.0113879027566327,0.4095360991031679
276,276,-0.0107605549474148,0.4095670688431511
277,277,-0.0101084103767441,0.4098303116330085
278,278,-0.0136005393015936,0.4099387057229498
279,279,-0.0140027866034257,0.4100006452029163
280,280,-0.0142956639276081,0.4100780695528743
281,281,-0.0170183968853206,0.4101400090328408
282,282,-0.0118290711368604,0.4106819794825472
283,283,-0.0103689588072931,0.4108213433124718
284,284,-0.0061127078083116,0.4112858894122201
285,285,-0.0044815647425492,0.4113633137621781
286,286,-0.0058526958094295,0.4113942835021614
287,287,-0.0089894654763483,0.4114717078521194
288,288,-0.006402433202816,0.4117349506419769
289,289,-0.0041944667676674,0.4119827085618426
290,290,-0.0023462141143355,0.412168527001742
291,291,-0.0024192801856414,0.4121840118717336
292,292,-0.0005161500814707,0.4123078908316665
293,293,-0.0083959911179876,0.4126175882314988
294,294,-0.0063727018646121,0.4127879218014065
295,295,-0.0038087520692242,0.4130047099812891
296,296,-0.0008054817394768,0.4132524679011549
297,297,0.0044469136603872,0.4135002258210207
298,298,0.0078409092608849,0.4135776501709787
299,299,0.0086437214493406,0.4135931350409704
300,300,0.0062353585805529,0.4136550745209368
301,301,0.0070920566837736,0.41368604426092
302,302,0.0074974246757293,0.4137944383508613
303,303,0.0085396937100253,0.4139183173107942
304,304,0.0085982852092493,0.4141196206206852
305,305,0.0102975936330562,0.4141815601006516
306,306,0.0116185348342891,0.4141970449706432
307,307,0.0116663216497151,0.4142125298406348
308,308,0.0112359091851882,0.414243499580618
309,309,0.0124002331443396,0.4143054390605845
310,310,0.0127451134153762,0.4144138331505258
311,311,0.0125433887444265,0.4144912575004839
312,312,0.0110702093162205,0.4145067423704754
313,313,0.0108147980584953,0.4145222272404671
314,314,0.0080016359712159,0.4146461062004
315,315,0.0024761415610655,0.4148164397703077
316,316,0.000812729145082,0.4148938641202658
317,317,0.0001872622745127,0.4149558036002322
318,318,0.001730881088336,0.4149712884702238
319,319,0.0072283071627882,0.4151725917801148
320,320,0.0055344988319979,0.4155751983998967
321,321,0.007074180440387,0.4161171688496032
322,322,0.0055435629717144,0.416163623459578
323,323,0.0115371833567708,0.4172165946190077
324,324,0.0099804233264043,0.4172320794889992
325,325,-0.0026000388029134,0.4175727466288147
326,326,-0.0004008457140609,0.4176346861087812
327,327,-0.0014096684930203,0.4179753532485967
328,328,-0.0002770010641596,0.418161171688496
329,329,-0.0001908469313759,0.4181921414284792
330,330,-0.0004075900599334,0.4182540809084457
331,331,-0.0005049203282736,0.4183624749983869
332,332,0.0014666530753757,0.4184553842183366
333,333,-0.0003765090330247,0.4184863539583199
334,334,0.0020421821595592,0.4185018388283115
335,335,0.00223069417806,0.4185328085682947
336,336,-0.0036256099689641,0.4187341118781856
337,337,-0.0064533304699124,0.4188270210981353
338,338,-0.0051422542143098,0.4188889605781017
339,339,-0.0098789046452033,0.4191676882379508
340,340,-0.0076487351903247,0.4192141428479256
341,341,-0.01272977863223,0.419399961287825
342,342,-0.0096595921399503,0.4196322343376992
343,343,-0.0078643743405247,0.4197096586876572
344,344,-0.0088384932116359,0.419879992257565
345,345,-0.007677047689821,0.4199883863475063
346,346,-0.0068750215065968,0.420158719917414
347,347,-0.0037638944635574,0.4202206593973804
348,348,-0.0019363049048778,0.4202980837473385
349,349,-0.0015081749492517,0.4203445383573133
350,350,-0.0067092879290672,0.4204839021872378
351,351,-0.0035134392088164,0.4206077811471708
352,352,0.0033952767823837,0.4209639331569778
353,353,0.004042617007785,0.4213046002967933
354,354,0.0036866352058511,0.4214129943867346
355,355,0.0053442373144303,0.4215213884766759
356,356,0.0057753460791277,0.4215368733466675
357,357,0.0050614641720082,0.421598812826634
358,358,0.0040000418103678,0.421676237176592
359,359,-0.0011497919259025,0.4220014194464159
360,360,0.0010830327019263,0.4221872378863152
361,361,-0.0018194262450393,0.42223369249629
362,362,-0.0036970415829606,0.422434995806181
363,363,0.0046416697466101,0.4233021485257113
364,364,0.0077420970663045,0.4234105426156526
365,365,0.0143905950257529,0.4238131492354345
366,366,0.017500919682827,0.4240609071553003
367,367,0.0227448280751612,0.4244015742951158
368,368,0.0084380224429251,0.4249435447448222
369,369,0.0092474763874888,0.4249899993547971
370,370,0.0079413968148605,0.4250209690947802
371,371,0.0121696009552293,0.4251758177946964
372,372,0.0133730710390234,0.4252067875346796
373,373,0.0066245466021289,0.4253616362345958
374,374,0.0070781729226613,0.4264610620040002
375,375,0.0114826092012988,0.4265539712239499
376,376,0.012172981142758,0.4265694560939415
377,377,0.0122236062508403,0.4267707594038324
378,378,0.0134417005021247,0.4269256081037486
379,379,0.0104246546252373,0.4270649719336731
380,380,0.0020853816620877,0.4275450029034131
381,381,0.0019122637294867,0.4276533969933543
382,382,-0.0013166942261117,0.4277927608232789
383,383,0.0040954319089573,0.4280250338731531
384,384,-0.0007035673708118,0.4281334279630944
385,385,-0.0059858600084427,0.428226337183044
386,386,-0.0072834906140376,0.4285360345828763
387,387,-0.0067219199874204,0.4285824891928511
388,388,-0.0090565364943502,0.4290160655526163
389,389,-0.0095573354480205,0.4290625201625911
390,390,-0.0091984915122478,0.4291399445125491
391,391,-0.0139075167465411,0.4293412478224401
392,392,-0.0162723733891882,0.429387702432415
393,393,-0.0175512622270916,0.429465126782373
394,394,-0.0175591352402662,0.4296354603522808
395,395,-0.0177849963318899,0.4299296728821214
