,Time,Residuals,k
0,0,0.0480833079432372,0.36
1,1,0.0481613489863249,0.3601548486999161
2,2,0.044714787289545,0.360278727659849
3,3,0.0424559850326296,0.3603871217497903
4,4,0.0385758675268943,0.3606658494096393
5,5,0.0388249493318133,0.3609600619394799
6,6,0.0358234851934242,0.3609755468094716
7,7,0.0295697115178242,0.3613781534292535
8,8,0.0277102820494037,0.3614710626492031
9,9,0.027830644341843,0.361517517259178
10,10,0.0162818474061244,0.3621214271888509
11,11,0.0160382188452358,0.3622143364088006
12,12,0.0107903988023368,0.3622607910187754
13,13,0.0106428813420488,0.3625395186786244
14,14,0.0094173760362543,0.3625704884186076
15,15,0.0089252964932563,0.3626788825085489
16,16,0.0052593409282717,0.362833731208465
17,17,0.0029950993755623,0.3628647009484482
18,18,-0.0054998693700151,0.3630814891283308
19,19,-0.0071310433343907,0.3630969739983224
20,20,-0.0034029199107108,0.3633292470481966
21,21,-0.0050434155983357,0.3634376411381379
22,22,-0.0045276504806775,0.3635615200980708
23,23,-0.004920050503693,0.363793793147945
24,24,-0.0063439168937483,0.3638402477579198
25,25,-0.0069208903352265,0.3639641267178528
26,26,-0.0080262011899881,0.3640260661978192
27,27,-0.0095535525792017,0.3640415510678108
28,28,-0.010719687122803,0.3641034905477772
29,29,-0.010855669827003,0.3641189754177689
30,30,-0.0122917070201932,0.3641344602877605
31,31,-0.010044698403775,0.3643357635976514
32,32,-0.0104574300423159,0.3643822182076263
33,33,-0.0089700614535632,0.3644596425575843
34,34,-0.0102711243980808,0.3646299761274921
35,35,-0.0080742049900299,0.3648777340473579
36,36,-0.0036670963349915,0.3652184011871733
37,37,-0.0032652483382538,0.3654816439770307
38,38,-0.0057585729709416,0.365512613717014
39,39,-0.0051830453741083,0.3655745531969804
40,40,-0.0047217210397155,0.3656674624169301
41,41,-0.006412893395661,0.3656984321569133
42,42,-0.0004452128661352,0.3659307052067875
43,43,-0.0003259555744422,0.3659461900767791
44,44,0.0008137538303193,0.3660390992967288
45,45,0.0006653422474759,0.366070069036712
46,46,-0.001652220240387,0.3661939479966449
47,47,0.0077371628028661,0.3663642815665526
48,48,0.0071776942498862,0.3665346151364604
49,49,0.0140547344889363,0.3666894638363765
50,50,0.0200365689778557,0.3667978579263178
51,51,0.0181509445107663,0.3668752822762758
52,52,0.0122760065494587,0.3671385250661332
53,53,0.0157257241201088,0.3674482224659655
54,54,0.0169039305657799,0.3677734047357894
55,55,0.0157985573589161,0.367788889605781
56,56,0.0174942650059461,0.367866313955739
57,57,0.0201530829970024,0.3680521323956384
58,58,0.0152707192473332,0.3683927995354539
59,59,0.0132387957193686,0.3684392541454287
60,60,0.0086695134317428,0.3690896186850764
61,61,0.0060885586545355,0.3691205884250597
62,62,0.0083469039889851,0.3693528614749338
