,Time,Residuals,k
0,0,-0.0128486358549809,0.36
1,1,-0.0094598418452489,0.3600154848699916
2,2,-0.0091630267667359,0.3601858184398993
3,3,-0.0065193830588422,0.3602632427898574
4,4,-0.0070202008006242,0.3603871217497903
5,5,-0.004339674352883,0.3604026066197819
6,6,-0.0038813905117074,0.3605884250596812
7,7,-5.264327005549685e-05,0.3606813342796309
8,8,-0.0029811248946857,0.3611458803793793
9,9,0.0030414731818844,0.3613781534292535
10,10,0.0062696614731127,0.3615949416091361
11,11,-0.0003312880975757,0.3617497903090522
12,12,0.0008658169289177,0.3618581843989935
13,13,0.0025848337002124,0.361873669268985
14,14,0.003638086893297,0.3619510936189431
15,15,0.0065678656544601,0.3620285179689012
16,16,0.0070887992744316,0.3620594877088844
17,17,0.0091935883748548,0.3622917607587586
18,18,0.0100843466523795,0.3623846699787083
19,19,0.0094190969178518,0.3628027614684818
20,20,0.0010928331181317,0.3636389444480289
21,21,0.0030325577846948,0.3636699141880121
22,22,0.0049828049831439,0.3637163687979869
23,23,0.0042955737744095,0.3637318536679785
24,24,0.0071060819164056,0.3639021872378863
25,25,0.0069204317436814,0.3640415510678108
26,26,0.0115021522315931,0.3640880056777856
27,27,0.0021487910223238,0.3648932189173495
28,28,-0.0010250424026326,0.3650945222272405
29,29,0.0019046171422363,0.365110007097232
30,30,0.0045305522493128,0.3651254919672236
31,31,0.00206228911926,0.3654042196270727
32,32,-0.0001828188990834,0.3654816439770307
33,33,-0.0032273202234074,0.3658842505968127
34,34,-0.0003033924485334,0.3659461900767791
35,35,-5.532075384415136e-05,0.366070069036712
36,36,-0.0029573208546895,0.3662404026066198
37,37,-0.0053975613922574,0.3663642815665526
38,38,-0.0081763314543018,0.3665965546164269
39,39,-0.009712266317755,0.3668133427963094
40,40,-0.0100886018060894,0.3668443125362926
41,41,-0.0114662012545525,0.3668907671462675
42,42,-0.0210224619038694,0.3675256468159236
43,43,-0.0208855150118025,0.3679747080456803
44,44,-0.0196669027134716,0.3680521323956384
45,45,-0.0176395800350692,0.3681140718756048
46,46,-0.016677744664244,0.3681450416155881
47,47,-0.0178284042613555,0.3683463449254791
48,48,-0.0188857962425795,0.3684392541454287
49,49,-0.0226137061088568,0.3686095877153365
50,50,-0.0196638258094622,0.3689038002451771
51,51,-0.0206829402848857,0.3694612555648751
52,52,-0.0215230826585028,0.3695386799148332
53,53,-0.0128240835708216,0.3702354990644557
54,54,-0.0121193460626705,0.3702509839344474
55,55,-0.0103522471322668,0.3704522872443383
56,56,-0.0132252504524101,0.3706226208142461
57,57,-0.0124687609111878,0.3708703787341119
