,Time,Residuals,k
0,0,-0.0119172766666181,0.36
1,1,-0.0122816510037916,0.3600464546099748
2,2,-0.0053923532144145,0.3603716368797987
3,3,-0.0044358809414823,0.3604490612297567
4,4,-0.0019025926965831,0.3604645460997484
5,5,-0.000715109218101,0.360634879669656
6,6,-0.0008382440159324,0.3607432737595973
7,7,-0.0007519543551837,0.360758758629589
8,8,-0.0031984478921896,0.360836182979547
9,9,-0.0026736069227552,0.3608826375895219
10,10,-0.0041144917682246,0.3610529711594296
11,11,-0.0013913260869815,0.3611149106393961
12,12,0.0028969837431016,0.361238789599329
13,13,0.0030184469736903,0.3619665784889347
14,14,0.0028430013652384,0.362276275888767
15,15,0.000175267149752,0.362353700238725
16,16,0.0015916293058204,0.3623691851087167
17,17,0.0059629845516799,0.3627563068585069
18,18,0.0106273004114522,0.3629421252984063
19,19,0.0129361356191085,0.3630660042583392
20,20,0.0126496371700273,0.3632827924382218
21,21,0.0070838568278072,0.3636544293180205
22,22,0.0073694044007482,0.3636853990580037
23,23,0.0069173552558473,0.3638092780179366
24,24,0.0031116569563965,0.3640570359378024
25,25,0.002813874629958,0.3641189754177689
26,26,0.0020093841111094,0.3641654300277437
27,27,0.002849805663369,0.3641809148977353
28,28,0.0007781187246218,0.3644286728176011
29,29,0.0015996236474644,0.3648777340473579
30,30,0.0036121966178191,0.3649087037873411
31,31,0.0042987806734047,0.3650635524872572
32,32,0.0055896878602922,0.3651254919672236
33,33,0.0045971500121417,0.3651564617072069
34,34,0.0019746563217528,0.3654816439770307
35,35,-0.0013210081779032,0.3655590683269888
36,36,0.0009902405239358,0.3660081295567456
37,37,0.0058746249780425,0.366070069036712
38,38,0.0088818220922136,0.3662558874766113
39,39,0.0049299448470973,0.3666584940963933
40,40,0.0010582843854632,0.3668752822762758
41,41,-0.0005794100598475,0.3668907671462675
42,42,-0.0041181592267099,0.3669991612362088
43,43,0.0024510385687162,0.3673398283760242
44,44,-0.003197228688849,0.3675411316859152
45,45,-0.0009493092438832,0.3675566165559068
46,46,-1.848612171070907e-05,0.3676185560358733
47,47,-0.0055036282965234,0.3676804955158397
48,48,-0.0077666193299147,0.3678508290857474
49,49,-0.014186170392532,0.3681914962255629
50,50,-0.0152685769924121,0.3682224659655461
51,51,-0.0097712446763142,0.3684082844054455
