,residuals,b
0,-0.0049807277063993,0.08
1,-0.0027896857914275,0.080090207319281
2,-0.0009856831039758,0.0802806449933186
3,-0.0021707196696099,0.08030069106427
4,-0.0021381108629014,0.0803207371352213
5,0.0120501906367095,0.080932142299237
6,0.0089461081888394,0.0817841003146687
7,0.0062390227017534,0.0819645149532307
8,0.0032834673408376,0.0822050678046467
9,0.0054357455424254,0.0823253442303547
10,-0.0023043163773378,0.0826561044010517
11,-0.0058549834077383,0.0827763808267597
12,0.0045665017833741,0.0834078320617268
13,0.0089598182071033,0.0836383618776671
14,0.0024551646481619,0.0838688916936074
15,0.0035860003212616,0.0838889377645588
16,0.002798629380578,0.0838989608000344
17,-0.0005465411856815,0.0841896288288288
18,0.0003874505001212,0.0843099052545368
19,-0.0036037574198655,0.0846707345316608
20,-0.0045922596507306,0.0848912413121255
21,-0.0024506685578702,0.0850014947023578
22,-0.0005292408448744,0.0850716559506875
23,0.0009537584123271,0.0851017250571145
24,-0.0036481409603491,0.0854324852278115
25,-0.0047985089136356,0.0855026464761412
26,-0.0122953715779574,0.0858434296823139
27,-0.0118899343565974,0.0858534527177895
28,-0.0068012622470379,0.0863345584206215
29,-0.0055445062757274,0.0864648578818052
30,-0.0061348612803155,0.0864849039527565
31,-0.0039041801995829,0.0866552955558429
32,0.0033076125321139,0.0869259175136859
33,0.0009174759641138,0.0869760326910642
34,-0.0007208751692818,0.0870963091167722
35,-0.0013739968569927,0.0873067928617612
36,0.0003564066795951,0.0875072535712746
37,-0.0020548512113398,0.0876175069615069
38,-0.0013045469668784,0.0879181980257769
39,-0.0003968582360653,0.0879582901676796
40,0.0023019432791469,0.0880685435579119
41,0.0015453900015834,0.0881387048062416
42,0.0042902973801315,0.0881587508771929
43,-0.0018505377827211,0.0883491885512306
44,0.0009683457338409,0.0884895110478899
45,0.0018353450580939,0.088549649260744
46,-0.0029666526592295,0.089120962282857
47,-0.001734899499426,0.089151031389284
48,-0.0015201836090106,0.0895218837018837
49,0.0003480678849565,0.0897925056597267
50,0.0045561972968957,0.0899428511918617
51,0.0034760403692952,0.0902435422561317
52,0.0063540672707302,0.090444002965645
53,0.0071827942729921,0.0905141642139747
54,0.0023348034502513,0.0911355924134661
55,0.006727957000326,0.0912057536617957
56,0.0104511567293091,0.0918171588258114
57,0.0060600309785627,0.0919474582869951
58,0.0023284830994921,0.0921078268546058
59,-0.0027711804508012,0.0921880111384111
60,-0.0037874668519217,0.0922080572093624
61,0.0088458453809765,0.0928896236217078
62,0.0022790100519961,0.0933406602181128
63,-0.0015501262394017,0.0933907753954911
64,-0.0043378012296069,0.0935611669985775
65,-0.0003526276821504,0.0936814434242855
66,0.0021907589773074,0.0945033323332902
67,0.003566389415495,0.0946937700073279
68,0.0034331128636403,0.0954354746325272
69,0.0055311891189501,0.0955156589163326
70,0.0084208830387668,0.0956459583775162
71,0.0063905140797443,0.0960368567610672
72,-0.0048065232620051,0.0967585153153153
73,-0.009403036850489,0.097339851372904
74,0.0028830473429325,0.0979512565369196
75,0.0012554386646933,0.0979612795723953
76,-0.0026920686224534,0.0990938825811457
77,-0.0009471249645223,0.099113928652097
78,-0.0048627755319961,0.0993444584680374
79,-0.0088641325371111,0.0996150804258804
80,-0.0096149863030361,0.0996451495323074
81,-0.005312541282081,0.0999257945256261
82,-0.0089751331813514,0.0999859327384801
83,-0.0115035712523025,0.1004971075477391
84,-0.008900984798722,0.1009481441441441
85,-0.0073997809021476,0.1012989503857925
86,-0.000982110772783,0.1020306319755161
87,-0.0018462611875608,0.1021308623302728
88,-0.0009551966579587,0.1021408853657485
