DEV,u
0.9977201999783809,1.1967461855046089
0.9993240943908512,1.1880080623742828
0.9977433489216806,1.1792699392439567
1.0034549299709714,1.1705318161136309
0.9985501922083142,1.161793692983305
1.001381828382759,1.153055569852979
1.0020182913598579,1.1443174467226531
1.0041428847234986,1.135578623590474
1.001833398110492,1.1268405004601485
0.99870456040041,1.1181023773298224
1.0015107021945016,1.1093642541994964
1.0016853091747835,1.1006261310691705
1.0025250548369398,1.0918880079388449
0.9986457837038817,1.0831498848085186
1.0017653672107851,1.0744117616781927
