DEV,u
0.9954650701756017,1.194835180446066
0.9966174354820277,1.1857106562929136
1.0020933157039513,1.1765861321397617
1.0001415794024664,1.1674616079866094
0.9986024479314445,1.1583377838353102
0.9987275059498638,1.149213259682158
1.0044401455752772,1.1400887355290057
1.004186629973434,1.1309642113758536
0.9967436847671648,1.1218403872245544
1.0015537640527845,1.1127158630714022
1.001928868056234,1.10359133891825
1.003676125205851,1.094467514766951
1.0004343506758038,1.0853429906137988
1.0004452195679165,1.0762184664606465
