DEV,u
0.993342168444858,1.2006899959441069
1.0065743220513383,1.1927477749205806
0.9998414156660379,1.1848062538989077
1.0028826780368474,1.176864732877234
1.0045026513756594,1.1689232118555608
0.9987283795258368,1.1609816908338877
0.9968484334901311,1.153040169812214
0.9964094911198286,1.1450986487905408
1.0010861485907085,1.1371571277688677
0.9998383584089813,1.1292156067471943
0.9943514048117059,1.121274085725521
1.0074520441326633,1.1133325647038477
1.003433979982002,1.1053910436821743
0.9927131310672586,1.0974495226605012
0.9926225776629841,1.089508001638828
0.9981240695310746,1.0815664806171543
1.0020642481876838,1.0736249595954812
1.0023397941620118,1.065683438573808
0.9992065642732788,1.0577419175521348
1.0008675793280395,1.0498003965304614
