DEV,u
0.970013630887613,1.1968140856843446
0.9658839823584026,1.1880892625892243
0.9998236741077403,1.1793651394959574
0.9869963368235172,1.1706403164008374
0.997880687191225,1.1619161933075706
0.9622291750367034,1.1531913702124506
0.9092891189556341,1.1444665471173303
0.8984062320323335,1.1357424240240637
0.9765705142431896,1.1270176009289437
0.9942269335314002,1.1182934778356766
0.9808082788954328,1.1095686547405568
0.9923966764839087,1.1008445316472897
0.9687226499337559,1.0921197085521697
0.9428897881009023,1.0833948854570497
