DEV,u
1.0004589584180439,1.198251189488443
1.0042538546759932,1.1898168671622955
0.9987878294213328,1.181383244838001
1.0002554396727685,1.1729489225118537
1.000968200029599,1.1645146001857063
1.0038952818063474,1.1560802778595591
1.0008121693599192,1.147646655535265
0.9960593368170453,1.1392123332091173
0.9994703511096512,1.13077801088297
1.0035052530567867,1.1223443885586757
0.9996646477637655,1.1139100662325283
1.0004019648171836,1.105475743906381
1.002310591839133,1.0970414215802335
1.0040352589621078,1.088607799255939
0.9987984986649014,1.080173476929792
0.9993890604708786,1.0717391546036446
1.0025955271310318,1.0633048322774972
