DEV,u
1.0004731621710372,1.197740188135792
0.9950476184492028,1.1892022655354089
1.0014254202254302,1.1806650429368784
1.0020224989854216,1.172127120336495
0.9998674588094364,1.1635898977379646
0.9948086084284222,1.155052675139434
1.0000835094924465,1.1465147525390509
1.0019100434274437,1.1379775299405204
0.9999820878962594,1.12944030734199
0.9979042191649127,1.1209023847416066
1.0014232310665558,1.1123651621430763
1.0003746190858667,1.1038279395445458
1.008716180192155,1.0952900169441624
0.999933253812285,1.086752794345632
1.0010805780278138,1.0782155717471016
