DEV,u
0.8677222168778845,0.0521754695816129
0.8641462117531499,0.0627108045538079
0.8671683596724094,0.0732561636315902
0.9005111940857142,0.0838015227093725
0.8317936741470074,0.0943368576815675
0.8429560021336745,0.1048822167593498
0.8593603175290844,0.1154175517315448
0.8842960770914846,0.1259629108093271
0.9432965519977221,0.1365082698871094
0.9323899481271606,0.1470436048593045
0.8245096696709524,0.1575889639370868
0.8609882059163673,0.1681242989092818
0.7969023416604575,0.1786696579870641
0.7832419195454801,0.1892150170648464
0.8428385785920454,0.1997503520370414
