DEV,u
0.851824429608982,0.053037542662116
0.8735182392978578,0.0637533115348815
0.845593349799974,0.0744690804076469
0.8205286008359778,0.0851948733859996
0.7655589154488092,0.0959106422587651
0.963205619798118,0.1066264111315305
0.8597946009674295,0.117342180004296
0.9165977846820983,0.1280579488770614
0.8451226786805348,0.1387737177498269
0.7708741988470269,0.1494894866225924
0.7949176275565567,0.1602052554953578
0.8163161097843592,0.1709210243681233
0.8563733429323559,0.1816367932408887
0.730736051402415,0.1923525621136542
0.9397915341158805,0.2030683309864197
0.7778582452481941,0.2137840998591851
0.9460615785295554,0.2244998687319506
0.8515856842475142,0.2352156376047161
