DEV,u
0.8555715368189422,0.0493185994892479
0.8573738790430199,0.0592825604429699
0.8606608375597179,0.069246521396692
0.8725907607134914,0.079210482350414
0.8908672929024617,0.0891744433041361
0.9178817579371619,0.0991384042578581
0.9236111512252008,0.1091023652115802
0.9381468511348399,0.1190663261653022
0.8608213941085435,0.1290302871190243
0.9004152572376647,0.1389942480727463
0.8491719310259846,0.1489582090264684
0.8021350360282135,0.1589221699801904
0.8432472333998228,0.1688861309339125
0.8045723765070841,0.1788500918876345
0.8193037569533771,0.1888140528413565
