DEV,u
0.8844925468859787,0.0524060240101195
0.9018768092897173,0.0629914795102508
0.9529897595830517,0.0735869591159693
0.8924718572781499,0.0841724146161006
0.8810500090722292,0.0947578701162318
0.8343821988524286,0.1053533497219503
0.8783314952587858,0.1159388052220816
0.9336913596228237,0.1265242607222129
0.9174690281166541,0.1371197403279314
0.8461611242224947,0.1477051958280627
0.7616862626467464,0.1582906513281939
0.8076374254611347,0.1688761068283252
0.8483454134057263,0.1794715864340437
0.9070200507460975,0.190057041934175
0.8875601400692206,0.2006424974343063
