DEV,u
0.8773094168968376,0.0556438101147998
0.8498735914309622,0.0668908565836893
0.8186437059628635,0.0781379030525788
0.8492990901850328,0.089374925415881
0.8817808204792051,0.1006219718847705
0.788673829515477,0.1118589942480727
0.8239823929394084,0.1231060407169622
0.8203678798246041,0.1343430630802644
0.8240024034588744,0.1455901095491539
0.812704481288967,0.1568371560180433
0.9627152232595463,0.1680741783813456
0.9158872632616409,0.179321224850235
0.836197480782544,0.1905582472135372
0.883129363527846,0.2018052936824267
0.8155669959910544,0.2130523401513162
