DEV,u
0.7508438174478546,0.0483663094584596
0.8368204941431543,0.058139812406024
0.891449750682779,0.0679133153535883
0.8635645119402118,0.0776767941955655
0.8700804591763319,0.0874502971431299
0.8914808594636227,0.0972238000906942
0.9587110044733685,0.1069973030382586
0.897522986518998,0.116770805985823
0.8795992868197057,0.1265342848278002
0.8813897715391471,0.1363077877753645
0.9490860799303609,0.1460812907229289
0.7629205692321664,0.1558547936704933
0.7647692340848623,0.1656282966180577
0.8266509382959057,0.175401799565622
0.9378565533809113,0.1851652784075992
0.8091001179358008,0.1949387813551636
0.8732398012266297,0.2047122843027279
