DEV,u
0.9475761522181229,0.0489076111601708
0.905956031546626,0.0587813551636077
0.928269119578637,0.0686651232726318
0.9226802432418444,0.0785488913816558
0.9018375954516332,0.0884226353850927
0.8504043371041539,0.0983064034941167
0.8185404512691924,0.1081901716031408
0.8276004334875491,0.1180639156065777
1.0061309537312852,0.1279476837156017
0.8870824047997932,0.1378314518246258
0.8644165433198577,0.1477051958280627
0.8100261863767098,0.1575889639370868
0.8626865122693508,0.1674727320461108
0.8362891445720121,0.1773565001551349
0.8812198069669045,0.1872302441585717
0.9206445529899758,0.1971140122675958
0.8645621424837637,0.2069977803766199
0.8087851417464903,0.2168715243800567
