DEV,u
0.9988415652294202,1.1950041108868157
0.9998671528978768,1.1859140322780912
1.0006555511831645,1.176823953669367
1.000370644260085,1.167733875060643
1.0037893639692408,1.1586437964519187
1.0021563343677589,1.1495537178431945
1.0022448500366932,1.1404636392344705
1.0015158444423131,1.1313735606257462
0.9996465632494752,1.122283482017022
1.0019184276744186,1.1131934034082978
0.9997467255169769,1.1041033247995735
1.0006947685519982,1.0950132461908495
0.9999591349687299,1.0859231675821253
