DEV,u
0.9975883285926318,1.2031895185631465
0.9996680931946955,1.1957530576668125
0.9961956836177069,1.1883165967704783
1.0021189386374245,1.1808801358741443
1.002614662370553,1.17344367497781
1.0011890624889133,1.166007214081476
0.9977665497337159,1.158570753185142
0.9991851707432466,1.151134292288808
1.0045344016274738,1.143697831392474
1.0000140395037371,1.13626137049614
1.002614921925763,1.1288249095998055
1.0001629795865021,1.1213884487034718
0.9985675325025514,1.1139519878071378
0.9986226443487459,1.1065155269108036
1.0050179404464559,1.0990790660144696
1.0008881081473315,1.0916426051181356
0.9991369251464356,1.0842061442218014
1.0009129054111061,1.0767696833254674
1.0013897835173442,1.0693332224291334
0.9996703830124425,1.0618967615327992
