,Time,x,a
0,0,1.7092513963055282,4.5
1,1,1.694473686109008,4.500800062602708
2,2,1.695586905697566,4.506400500821661
3,3,1.6898785491323796,4.508000626027076
4,4,1.6955595120302132,4.508600672979107
5,5,1.6938564785991654,4.515801236403474
6,6,1.6811280946286782,4.518401439862274
7,7,1.6841266968101711,4.519401518115658
8,8,1.6823908391355835,4.520001565067689
9,9,1.676721028233561,4.524601925033258
10,10,1.6810246194514131,4.5254019876359655
11,11,1.6862153914707818,4.526202050238672
12,12,1.6808021529459944,4.527402144142735
13,13,1.6913514609341591,4.528002191094765
14,14,1.6989244142985738,4.534602707567102
15,15,1.691474658250018,4.537002895375225
16,16,1.686230622900794,4.538403004929963
17,17,1.689692451801278,4.5386030205806405
18,18,1.685466030687547,4.539003051881994
19,19,1.683912252638053,4.543003364895532
20,20,1.7039063932025027,4.543803427498239
21,21,1.68874020908248,4.545403552703655
22,22,1.687758222880371,4.5476037248611005
23,23,1.6807319648027277,4.549403865717192
24,24,1.6925533796277843,4.551604037874638
25,25,1.6833097872651608,4.552004069175992
26,26,1.6877098867509683,4.552804131778699
27,27,1.6748838272317967,4.554404256984115
28,28,1.6817255669364457,4.555204319586822
29,29,1.690633179023474,4.557204476093591
30,30,1.6825566418754023,4.55860458564833
31,31,1.6596756137870097,4.561204789107129
32,32,1.6762022019161489,4.5630049299632205
33,33,1.6877228322877296,4.564405039517959
34,34,1.698245753836308,4.565605133422021
35,35,1.70584209023799,4.572805696846388
36,36,1.6941244514358829,4.574605837702481
37,37,1.6790997123675582,4.579406213318726
38,38,1.6778126238054747,4.58040629157211
39,39,1.683778646221907,4.581606385476172
40,40,1.6790082300092652,4.581806401126848
41,41,1.6808558098476591,4.58240644807888
42,42,1.6930916208615387,4.584006573284294
43,43,1.7000204530905785,4.585406682839033
44,44,1.69704262202756,4.58560669848971
45,45,1.6964604407950088,4.586406761092417
46,46,1.6911482353249596,4.589607011503247
47,47,1.6841919471132394,4.590007042804602
48,48,1.6729550679667649,4.594207371468816
49,49,1.697111057756323,4.603408091399953
50,50,1.695862913610934,4.6054082479067215
51,51,1.6860009011164705,4.606608341810784
52,52,1.696794983470622,4.610208623522968
53,53,1.6932031089633417,4.611408717427029
54,54,1.685185091987512,4.6158090617419205
55,55,1.6891320706350716,4.616209093043274
56,56,1.681372973542954,4.616409108693951
57,57,1.6875353891415787,4.617409186947335
58,58,1.6848893937188811,4.619609359104781
59,59,1.7042016757775704,4.627609985131857
60,60,1.7000935293695545,4.630810235542687
61,61,1.6932626626071228,4.631210266844041
62,62,1.6881018829073202,4.631810313796072
63,63,1.6843414861930817,4.632010329446748
64,64,1.6841592682206987,4.634010485953517
65,65,1.6924078566196172,4.635010564206902
66,66,1.6911349620600664,4.638610845919086
67,67,1.698206787926977,4.639810939823147
68,68,1.6905896596667929,4.640410986775178
69,69,1.6960532971054636,4.646411456295485
70,70,1.700475093457224,4.64861162845293
71,71,1.689802398615072,4.649811722356992
72,72,1.698216861374744,4.652811957117145
73,73,1.697646305904141,4.655212144925268
74,74,1.680654524891841,4.657212301432037
75,75,1.6869601431795893,4.65961248924016
76,76,1.683111495855173,4.661012598794898
77,77,1.6715427979978783,4.667013068315205
78,78,1.675474488600899,4.668213162219266
79,79,1.687996095424773,4.669013224821974
80,80,1.6819746935742643,4.670613350027389
81,81,1.683406200948221,4.671213396979419
82,82,1.675601404510667,4.672413490883481
83,83,1.6645308308951898,4.674413647390249
84,84,1.6621665641947811,4.674813678691604
85,85,1.67184306334857,4.676013772595665
86,86,1.6823377538941262,4.678213944753111
87,87,1.679509638331711,4.679814069958526
88,88,1.678052582014513,4.68021410125988
89,89,1.6841185286188984,4.682214257766648
90,90,1.6862876451021491,4.685014476876125
91,91,1.6814271413056687,4.685814539478833
92,92,1.6907377281644844,4.686214570780186
93,93,1.6978186074932924,4.688814774238986
94,94,1.7037156336196668,4.6924150559511695
95,95,1.6851443997053166,4.696415368964708
96,96,1.6939283636880231,4.700615697628923
97,97,1.6908720748648247,4.701615775882307
98,98,1.6995469869486572,4.7028158697863685
99,99,1.692952078963648,4.7042159793411065
100,100,1.6915171333597805,4.706016120197199
101,101,1.6953258970819955,4.707416229751937
102,102,1.698121988600757,4.707616245402614
103,103,1.6796135073954714,4.710616480162767
104,104,1.68285119226163,4.710816495813444
105,105,1.6768017353038924,4.711016511464121
106,106,1.6735954031568645,4.7118165740668285
107,107,1.687140656305798,4.712216605368182
108,108,1.689428955447388,4.71361671492292
109,109,1.683274920037622,4.717216996635105
110,110,1.6937235625627702,4.71881712184052
111,111,1.6693503166182568,4.72201737225135
112,112,1.664593570628567,4.725017607011504
113,113,1.660917273864419,4.728417873073011
114,114,1.6679344320863758,4.73041802957978
115,115,1.6632932938294678,4.733618279990609
116,116,1.6693671811681037,4.735018389545348
117,117,1.6656816864993356,4.735818452148055
118,118,1.678265083626525,4.7390187025588855
119,119,1.6762780057339974,4.741418890367008
120,120,1.6805700418971268,4.742618984271069
121,121,1.6972048230320005,4.7458192346819
122,122,1.690153408142958,4.746819312935284
123,123,1.6879235486688062,4.747019328585961
124,124,1.6820090503627605,4.748219422490022
125,125,1.6930048584923674,4.750619610298146
126,126,1.6883200034945371,4.751219657250176
127,127,1.6922591201591104,4.7522197355035605
128,128,1.694723184746379,4.752419751154237
129,129,1.6897810994066516,4.756620079818452
130,130,1.6945165375297475,4.761820486736052
131,131,1.6960079457434336,4.765020737146882
132,132,1.6945027555142245,4.767220909304328
133,133,1.6899687549177214,4.767820956256358
134,134,1.690990535447746,4.77542155098208
135,135,1.7003542822282365,4.778221770091556
