,Time,x,a
0,0,1.688917063513548,4.5
1,1,1.6929018694855156,4.502200172157446
2,2,1.6934652025995678,4.504800375616245
3,3,1.7040825248996716,4.505600438218953
4,4,1.6819720281341284,4.507400579075045
5,5,1.697574685649863,4.51480115815009
6,6,1.6828072473801186,4.515401205102121
7,7,1.6690656948076372,4.538002973628609
8,8,1.6756998281777489,4.548603803114485
9,9,1.6964496492856744,4.552604116128022
10,10,1.6980751009074648,4.55340417873073
11,11,1.703413930394592,4.55400422568276
12,12,1.694588466295886,4.565605133422021
13,13,1.6906150017567796,4.56820533688082
14,14,1.6913841665889224,4.568605368182174
15,15,1.69043819358724,4.570205493387589
16,16,1.6887041847792794,4.571805618593004
17,17,1.690651241171905,4.572805696846388
18,18,1.6865611418990054,4.57400579075045
19,19,1.6961867444974603,4.5748058533531575
20,20,1.6936162823744514,4.575005869003834
21,21,1.696974741956851,4.575605915955865
22,22,1.7016280055127455,4.584206588934971
23,23,1.696587426347646,4.585006651537679
24,24,1.6970641708178844,4.586406761092417
25,25,1.6900988704970663,4.587806870647156
26,26,1.6780153400374966,4.591207136708663
27,27,1.672914197578295,4.596207527975585
28,28,1.6864138971194622,4.608208467016199
29,29,1.6905776616545147,4.611408717427029
30,30,1.6793788496997375,4.613408873933798
31,31,1.676999479784466,4.613808905235151
32,32,1.6831461975722564,4.619209327803428
33,33,1.6873109945463984,4.619609359104781
34,34,1.6862321814512022,4.620209406056812
35,35,1.6764597551138871,4.6214094999608735
36,36,1.683124565423883,4.625409812974411
37,37,1.674203691830288,4.628610063385241
38,38,1.6794413833246291,4.63321042335081
39,39,1.681209232755726,4.63641067376164
40,40,1.6863979209687898,4.644011268487362
41,41,1.6972190757950891,4.646811487596839
42,42,1.6829798594655956,4.651011816261053
43,43,1.6769218103847177,4.65701228578136
44,44,1.6949614859270146,4.661612645746929
45,45,1.6968713654882783,4.666213005712497
46,46,1.6836546729078972,4.667413099616558
47,47,1.6750366968799084,4.670013303075358
48,48,1.6967538084064733,4.674813678691604
49,49,1.6893460912912543,4.681814226465295
50,50,1.6895393170236,4.6826142890680025
51,51,1.6967025692377842,4.685014476876125
52,52,1.688305667508862,4.685414508177479
53,53,1.6923829303680336,4.689614836841693
54,54,1.6982745956950795,4.691614993348463
55,55,1.6922733651226882,4.694215196807262
56,56,1.6729135939425852,4.700215666327568
57,57,1.6997252491670871,4.705216057594491
58,58,1.7036837471253257,4.707616245402614
59,59,1.695334994211008,4.711216527114797
60,60,1.6839435845335944,4.717817043587135
61,61,1.679453274551329,4.719817200093904
62,62,1.6731292817462684,4.723217466155411
63,63,1.6706079176076432,4.724017528758119
64,64,1.6709822267705736,4.726017685264888
65,65,1.6807131658168115,4.729617966977072
66,66,1.6826568429383952,4.736018467798733
67,67,1.6787633889640203,4.742818999921747
68,68,1.6852395319675468,4.745419203380546
69,69,1.6927966404298247,4.746019250332577
70,70,1.6959847412924254,4.748219422490022
71,71,1.6922407738177827,4.752419751154237
72,72,1.694641742107449,4.759220283277251
73,73,1.697394582792577,4.762020502386728
74,74,1.6979957016344076,4.765420768448236
75,75,1.6951874050367106,4.765620784098912
76,76,1.6860322655306983,4.767820956256358
77,77,1.6774975065342708,4.770021128413804
78,78,1.6833353292661948,4.770421159715157
79,79,1.690801489714297,4.77222130057125
80,80,1.6958259981228132,4.776221613584788
81,81,1.697531834353735,4.776821660536818
82,82,1.6890595127612016,4.778821817043587
83,83,1.686532214368989,4.791422803036231
84,84,1.6755882236571285,4.794423037796385
85,85,1.6827011026384149,4.797023241255184
86,86,1.6927670189298505,4.798023319508569
87,87,1.68978830267641,4.799423429063307
88,88,1.681406769841832,4.799823460364661
89,89,1.6725789597694587,4.802023632522107
90,90,1.6878318390442582,4.806623992487675
91,91,1.6905650882746106,4.8078240863917365
92,92,1.6999211613751954,4.813624540261366
93,93,1.6916481653259656,4.815024649816104
94,94,1.6994443828871146,4.81722482197355
95,95,1.693369755152949,4.821025119336412
96,96,1.7002120980445663,4.821825181939119
97,97,1.698317011824067,4.823425307144534
98,98,1.6948342176070683,4.826825573206041
99,99,1.6901614570818788,4.8294257766648405
100,100,1.6899596079804553,4.830225839267548
101,101,1.686368631376007,4.830625870568902
102,102,1.6928094355057557,4.83142593317161
103,103,1.690786641399438,4.832225995774317
104,104,1.6923929957822197,4.833226074027702
105,105,1.6894383499304837,4.834026136630409
106,106,1.689810782502724,4.83462618358244
107,107,1.6843332003369975,4.837626418342594
108,108,1.684654929867888,4.838226465294624
109,109,1.692479869002314,4.840626653102746
110,110,1.6896788747848286,4.841026684404101
111,111,1.6988034839122452,4.841826747006808
112,112,1.6857045690465255,4.842026762657485
113,113,1.6947220181754958,4.8440269191642535
114,114,1.690432511683008,4.844826981766961
115,115,1.6958296493603444,4.846427106972377
116,116,1.688187341409743,4.8488272947805
117,117,1.7023418606493004,4.850827451287268
118,118,1.7027782658952786,4.851027466937945
119,119,1.6930070207942989,4.855427811252837
120,120,1.6968319746433735,4.856827920807575
121,121,1.6811907808532152,4.860228186869082
122,122,1.687135852469942,4.864428515533297
123,123,1.6866922300567515,4.8684288285468345
124,124,1.6950744719039,4.869628922450896
125,125,1.693106772842454,4.872029110259019
126,126,1.683940571562031,4.874029266765787
127,127,1.6910775121579695,4.8822299084435405
128,128,1.7008565973675875,4.882829955395571
129,129,1.6970178170794712,4.885030127553017
130,130,1.6990176116138682,4.885230143203693
131,131,1.6986327990769292,4.887630331011816
132,132,1.6960032719262887,4.889630487518585
133,133,1.6890318981639088,4.894030831833477
134,134,1.6928090938182423,4.903031536113937
135,135,1.688599346590774,4.906631817826121
136,136,1.676041911575417,4.908431958682213
137,137,1.6783003780058685,4.909232021284921
138,138,1.6724819133008932,4.910432115188982
139,139,1.681413258383138,4.912632287346428
140,140,1.6581381958175283,4.914232412551843
141,141,1.6621498817890246,4.915832537757258
142,142,1.6605997919371922,4.920632913373503
143,143,1.6615148264658064,4.921232960325535
144,144,1.6673900407168802,4.923033101181626
145,145,1.6839611745843428,4.925833320291103
146,146,1.683032612536165,4.927233429845841
147,147,1.688245327928263,4.935834102824948
148,148,1.6929436593189338,4.936034118475624
149,149,1.698205261388729,4.936234134126301
150,150,1.6997511113487045,4.940834494091869
151,151,1.7040595102936755,4.9414345410439005
152,152,1.6999900375739,4.943634713201346
153,153,1.6959363824027764,4.947034979262853
154,154,1.7034510615205631,4.947435010564207
155,155,1.6587435682400868,4.95303544878316
156,156,1.6747967138816282,4.955435636591282
157,157,1.6755698287232577,4.957235777447375
158,158,1.6674356597540656,4.957835824399405
159,159,1.6641649935110072,4.958035840050083
160,160,1.6804080922003348,4.9588359026527895
161,161,1.6924987272397478,4.962236168714297
162,162,1.6946401128738084,4.962436184364973
163,163,1.6848611309901664,4.964636356522419
164,164,1.6856914573277342,4.966236481727835
165,165,1.6947986097665964,4.967036544330543
166,166,1.6969937902722163,4.968436653885281
167,167,1.6695633796388911,4.978437436419125
168,168,1.6792382613954482,4.981237655528601
169,169,1.679192544448116,4.981437671179279
170,170,1.6769305539773012,4.981637686829956
171,171,1.6988152010245363,4.986438062446201
172,172,1.700771431990643,4.9894382972063545
173,173,1.7036123482798078,4.996038813678692
174,174,1.7022842639108184,4.996638860630722
175,175,1.698161909645116,4.99803897018546
176,176,1.6894263568239798,5.002439314500352
177,177,1.688719429763025,5.002839345801706
178,178,1.7028484179539682,5.004639486657798
179,179,1.6911512025162525,5.010039909226074
180,180,1.683155613904195,5.017640503951796
181,181,1.68021671376462,5.0186405822051805
182,182,1.6640982614636828,5.019840676109242
183,183,1.673860455627329,5.027641286485641
184,184,1.6866461673066575,5.031241568197824
185,185,1.6932995920546865,5.032241646451209
186,186,1.6951698854229038,5.033841771656624
187,187,1.6907460362475426,5.036241959464747
188,188,1.6950571067871958,5.03864214727287
189,189,1.6944767564179355,5.0388421629235465
190,190,1.6976037983184007,5.039642225526254
191,191,1.6882070459347949,5.0418423976837
192,192,1.6823494973788844,5.042042413334377
193,193,1.7010590809989228,5.0450426480945305
194,194,1.7028327821756248,5.047242820251976
195,195,1.695268007403716,5.050643086313484
196,196,1.6921984840321735,5.054043352374991
197,197,1.6904110932713778,5.056843571484467
198,198,1.6889898169854949,5.057043587135143
199,199,1.6805967686923398,5.0610439001486816
200,200,1.6781047161650728,5.063444087956804
201,201,1.6845871860071076,5.064844197511542
202,202,1.6711798406637486,5.067244385319665
203,203,1.6667845658988854,5.069244541826434
204,204,1.666760500470256,5.069644573127788
205,205,1.6694831168239488,5.071644729634556
206,206,1.6957111793129875,5.076645120901479
207,207,1.7030708485500443,5.08044541826434
208,208,1.6833119613719405,5.085245793880586
209,209,1.6680367772117697,5.09524657641443
210,210,1.6646704682570246,5.0958466233664605
211,211,1.6648142872022345,5.096246654667814
212,212,1.662013780975946,5.100847014633383
213,213,1.6883984029380217,5.104447296345567
214,214,1.695801677392528,5.104647311996244
215,215,1.689444845585077,5.109047656311136
216,216,1.69716325565071,5.112047891071289
217,217,1.6795604798431256,5.113247984975351
218,218,1.6843696833958286,5.113648016276704
219,219,1.6861771011054565,5.114048047578057
220,220,1.6892645168247695,5.114248063228735
221,221,1.6988461266406745,5.115448157132796
222,222,1.6999831196768935,5.116848266687534
223,223,1.6750283262555572,5.121448626653103
224,224,1.668175064805356,5.121848657954456
225,225,1.6773176211526104,5.123248767509195
226,226,1.6805913300994475,5.126849049221379
227,227,1.6806548388521552,5.128249158776117
228,228,1.6721378472231565,5.129649268330855
229,229,1.6615185721881875,5.131449409186947
230,230,1.670298148951741,5.132049456138978
231,231,1.686089018567622,5.134049612645747
232,232,1.6802594813763445,5.134249628296423
233,233,1.6858782875268807,5.141450191720792
234,234,1.6877375457548571,5.145250489083653
235,235,1.689444686931994,5.145650520385007
236,236,1.6964696506090258,5.147250645590422
237,237,1.6985398448322675,5.152651068158698
238,238,1.70101738894617,5.153251115110729
239,239,1.6792482186684807,5.159451600281712
240,240,1.6922691708221005,5.160451678535097
241,241,1.6963549386028034,5.1612517411378045
242,242,1.6985940132368509,5.162051803740512
243,243,1.6975652670870287,5.16605211675405
244,244,1.697249231831317,5.167252210658111
245,245,1.6977833378046792,5.168452304562172
246,246,1.6978710121321368,5.170052429767588
247,247,1.693364264360501,5.17245261757571
248,248,1.6963025571871753,5.173852727130448
249,249,1.6849517809340002,5.1800532123014325
250,250,1.7040019643937252,5.18345347836294
