,Time,x,a
0,0,1.6732586938076024,4.5
1,1,1.672689880527824,4.500200015650677
2,2,1.6709193076887447,4.506000469520306
3,3,1.6994447653002365,4.516201267704829
4,4,1.7038123559948282,4.518801471163628
5,5,1.700639404806544,4.519601533766336
6,6,1.6962004699289115,4.52640206588935
7,7,1.6950226243814404,4.527202128492057
8,8,1.696979912011409,4.530002347601534
9,9,1.6976487576782229,4.530402378902887
10,10,1.6981854092722948,4.530802410204242
11,11,1.6946808904716788,4.531002425854918
12,12,1.69453434105216,4.532402535409656
13,13,1.6915539462343738,4.532602551060333
14,14,1.6898692232810102,4.533602629313718
15,15,1.69373185065387,4.536202832772517
16,16,1.6975171104402866,4.537602942327256
17,17,1.6947313054835895,4.538403004929963
18,18,1.696067727839765,4.539403083183347
19,19,1.6885919007078751,4.542603333594178
20,20,1.7026188579545614,4.546203615306362
21,21,1.6969114674573615,4.546603646607716
22,22,1.6959132252027882,4.5470036779090695
23,23,1.6933476763898536,4.551604037874638
24,24,1.6880650655358986,4.552204084826669
25,25,1.7000473855691418,4.554804288285468
26,26,1.693989207932451,4.560604742155098
27,27,1.6886863518341866,4.563204945613898
28,28,1.6842976984752531,4.569005399483528
29,29,1.6825076407923036,4.569405430784881
30,30,1.6818174680809073,4.570205493387589
31,31,1.6750639809854684,4.572205649894358
32,32,1.6792745186950129,4.573605759449096
33,33,1.6967147835148986,4.5748058533531575
34,34,1.689832072845851,4.57720604116128
35,35,1.6945818238379249,4.578606150716018
36,36,1.7026175386948013,4.580806322873464
37,37,1.7008479191365036,4.581406369825495
38,38,1.7000110309842724,4.582006416777526
39,39,1.6896989227224268,4.584806635887002
40,40,1.7051036330863751,4.5880068862978325
41,41,1.700189629544766,4.59140715235934
42,42,1.680653976649837,4.5956074810235545
43,43,1.673651621087715,4.5964075436262615
44,44,1.7012293186705574,4.601207919242508
45,45,1.6950679036307714,4.604808200954691
46,46,1.6976304946277865,4.6054082479067215
47,47,1.6960201596191713,4.607208388762814
48,48,1.6979085123784292,4.60940856092026
49,49,1.6951783239831184,4.610808670474998
50,50,1.6966847500744264,4.614608967837859
51,51,1.6827883952036586,4.616409108693951
52,52,1.679200875903838,4.617009155645982
53,53,1.6877586498650543,4.621209484310197
54,54,1.697927753922161,4.622209562563581
55,55,1.6977672334165506,4.623009625166288
56,56,1.6888342621798431,4.623809687768996
57,57,1.6950808022907449,4.625809844275765
58,58,1.6921659291807,4.628410047734564
59,59,1.6844023104522834,4.634410517254871
60,60,1.6884053251239657,4.635610611158933
61,61,1.6960844168669234,4.637610767665701
62,62,1.689692854173401,4.644011268487362
63,63,1.6908867229591935,4.649011659754285
64,64,1.6922002096516138,4.65381203537053
65,65,1.6986054529685235,4.65961248924016
66,66,1.7023220963783714,4.660812583144221
67,67,1.6975750828561145,4.662012677048282
68,68,1.691838898191018,4.664012833555051
69,69,1.6880189190362809,4.665412943109789
70,70,1.6758707943426516,4.667613115267235
71,71,1.6746539451980815,4.670613350027389
72,72,1.675854084579368,4.671213396979419
73,73,1.6734768506179794,4.673213553486188
74,74,1.6775799660731423,4.673413569136865
75,75,1.67739322113788,4.674813678691604
76,76,1.6860496663838311,4.676013772595665
77,77,1.6775803109333816,4.678213944753111
78,78,1.6966372441759456,4.687614680334924
79,79,1.694469452685525,4.692815087252524
80,80,1.6963908213152123,4.693015102903201
81,81,1.6966385083866324,4.693215118553877
82,82,1.6814245877248717,4.693615149855232
83,83,1.6872984298916318,4.696615384615384
84,84,1.6779445989437385,4.697815478519446
85,85,1.6868811367141494,4.69881555677283
86,86,1.6890850503326496,4.703415916738399
87,87,1.685387244227502,4.70461601064246
88,88,1.6976810759408514,4.705416073245168
89,89,1.6978258366719383,4.707016198450583
90,90,1.7024928154851822,4.708616323655998
91,91,1.6942554128855518,4.709816417560059
92,92,1.6948618707168126,4.710016433210736
93,93,1.694331099774972,4.710816495813444
94,94,1.6948564445380316,4.7118165740668285
95,95,1.6912640508722252,4.716416934032397
96,96,1.683018855173322,4.7202172313952575
97,97,1.702051358214315,4.7258176696142105
98,98,1.7008740513905267,4.7306180452304565
99,99,1.682005906620466,4.733818295641287
100,100,1.6779899099138569,4.735018389545348
101,101,1.6697579908853428,4.736418499100086
102,102,1.6851465441742632,4.740418812113624
103,103,1.6918390406877446,4.747019328585961
104,104,1.697551943886446,4.747219344236639
105,105,1.6948058863721676,4.751019641599499
106,106,1.697608490257876,4.752019719852884
107,107,1.692701733216755,4.752819782455592
108,108,1.7034256374903916,4.753019798106268
109,109,1.7002965127204317,4.753419829407622
110,110,1.6942469236496809,4.755019954613037
111,111,1.6933733038534868,4.755219970263714
112,112,1.6864974334210046,4.758820251975898
113,113,1.6953472251255832,4.764620705845528
114,114,1.699318032469293,4.764820721496204
115,115,1.684008755701235,4.773621410125988
116,116,1.6832944795188736,4.780421942249002
117,117,1.6889455390810943,4.782422098755771
118,118,1.6715688280813592,4.784222239611863
119,119,1.6673454007925184,4.78442225526254
120,120,1.6548740356637268,4.7876225056733706
121,121,1.6690767758418317,4.78962266218014
122,122,1.6813816280095395,4.795023084748415
123,123,1.6894877647449378,4.795423116049769
124,124,1.6881060643961547,4.795623131700446
125,125,1.6874855774668538,4.796223178652477
126,126,1.671470902044975,4.803823773378198
127,127,1.6756562668721635,4.805823929884967
128,128,1.6808480981946563,4.807224039439705
129,129,1.6981767865332296,4.808424133343767
130,130,1.682496201086868,4.810624305501213
131,131,1.6972046372161909,4.812624462007982
