,Time,x,a
0,0,1.7102625973593288,4.5
1,1,1.6931287290073602,4.501200093904061
2,2,1.6924009418037094,4.501800140856092
3,3,1.699091254774202,4.504200328664215
4,4,1.6938191077041111,4.504600359965568
5,5,1.6854121790070509,4.508000626027076
6,6,1.6801070670695932,4.508200641677752
7,7,1.6828128550345518,4.508600672979107
8,8,1.6796245862221033,4.509600751232491
9,9,1.684920941095455,4.5122009546912905
10,10,1.6995026963445716,4.514401126848736
11,11,1.6983758137918223,4.514601142499413
12,12,1.69367698349795,4.5198015494170125
13,13,1.7010401080753763,4.524201893731904
14,14,1.693277995166418,4.526802097190704
15,15,1.696901264755052,4.528602238046796
16,16,1.6917049978570158,4.529802331950857
17,17,1.7055740449761334,4.53220251975898
18,18,1.6970336633997054,4.532602551060333
19,19,1.6934345208781565,4.534202676265749
20,20,1.6954539598436993,4.534802723217779
21,21,1.6983961374197545,4.536402848423195
22,22,1.6978370479707945,4.538002973628609
23,23,1.7032916460183818,4.541003208388763
24,24,1.6949464845455686,4.542803349244855
25,25,1.702893612803147,4.546203615306362
26,26,1.7059958969048017,4.546403630957039
27,27,1.7070211427399624,4.548803818765162
28,28,1.691059656122076,4.550403943970577
29,29,1.6920087765347052,4.5532041630800535
30,30,1.6976559883921114,4.554204241333438
31,31,1.6899163396181869,4.555004303936145
32,32,1.6848499285897425,4.557604507394945
33,33,1.6864819431954032,4.558404569997652
34,34,1.6942909221522815,4.561404804757806
35,35,1.6964690654895898,4.562804914312544
36,36,1.6893655080218677,4.565405117771344
37,37,1.688577127736003,4.566605211675405
38,38,1.6918713768441165,4.56760528992879
39,39,1.6953049501620026,4.56820533688082
40,40,1.6820401512680387,4.5720056342436814
41,41,1.6980635380445508,4.574405822051804
42,42,1.6985838384526917,4.574605837702481
43,43,1.6923522292587585,4.5748058533531575
44,44,1.6980338418748453,4.576205962907896
45,45,1.692043084721386,4.579206197668049
46,46,1.6889854210070012,4.580006260270757
47,47,1.6925551388211126,4.580806322873464
48,48,1.6945323727718085,4.581406369825495
49,49,1.692769366436117,4.58240644807888
50,50,1.6935880005441049,4.584606620236325
51,51,1.6951835658000185,4.58620674544174
52,52,1.684221095845812,4.5894069958525705
53,53,1.6810972628141838,4.589607011503247
54,54,1.685528388007664,4.590407074105955
55,55,1.6742711674572923,4.591207136708663
56,56,1.6823750819294765,4.592607246263401
57,57,1.6764864098568166,4.593407308866109
58,58,1.6674955875238284,4.595407465372878
59,59,1.6857170290162626,4.602007981845214
60,60,1.6853059196423004,4.603008060098599
61,61,1.6774165958811953,4.605008216605368
62,62,1.6734223150146517,4.6054082479067215
63,63,1.6756811708144177,4.6068083574614604
64,64,1.6819348992853302,4.608608498317552
65,65,1.6729362443816451,4.609808592221613
66,66,1.676592026174339,4.610608654824321
67,67,1.6722164514540596,4.611008686125675
68,68,1.6897167495509955,4.620209406056812
69,69,1.6944264561086542,4.622209562563581
70,70,1.7025523615824638,4.623409656467643
71,71,1.6966193463878667,4.624009703419673
72,72,1.6994759838668805,4.625409812974411
73,73,1.6831160412903003,4.62740996948118
74,74,1.6809706974003111,4.627609985131857
75,75,1.7065544385539482,4.631010251193364
76,76,1.691437036716179,4.634210501604194
77,77,1.702071760969572,4.636210658110963
78,78,1.6972687436789995,4.637010720713671
79,79,1.7002360300046822,4.6374107520150245
80,80,1.6992460605840254,4.637810783316379
81,81,1.6952245925483074,4.63961092417247
82,82,1.6918115211150202,4.641211049377886
83,83,1.6984245900164667,4.643811252836685
84,84,1.699622007886618,4.64481133109007
85,85,1.6992936961311662,4.645011346740747
86,86,1.6989016526919616,4.646811487596839
87,87,1.6975432408724846,4.648411612802254
88,88,1.6967610406759168,4.654612097973238
89,89,1.6968939992714474,4.65701228578136
90,90,1.6959034323283508,4.657812348384067
91,91,1.7047867567472317,4.658812426637452
92,92,1.683545735608006,4.661812661397605
93,93,1.686156736978002,4.662212692698959
94,94,1.6858442534583409,4.66281273965099
95,95,1.6938565526848404,4.664012833555051
96,96,1.692731412890231,4.670213318726035
97,97,1.6905177934942837,4.671213396979419
98,98,1.6857509735169756,4.672613506534158
99,99,1.6870533194115676,4.675613741294311
100,100,1.6931197260984412,4.679414038657172
101,101,1.684795010498063,4.68021410125988
102,102,1.6917982610632267,4.682014242115971
103,103,1.6878152655368086,4.684614445574772
104,104,1.6857394529402296,4.686214570780186
105,105,1.6872759344069708,4.686414586430863
106,106,1.7016044050692185,4.687814695985601
107,107,1.6978841127448303,4.688214727286955
108,108,1.687567971561687,4.688814774238986
109,109,1.6774289771299264,4.6924150559511695
110,110,1.68930522566612,4.694215196807262
111,111,1.6899382000765266,4.694615228108615
112,112,1.6865712412687042,4.695615306362
113,113,1.6925339239964692,4.696215353314031
114,114,1.6917183729985914,4.696815400266061
115,115,1.6891062838656918,4.69881555677283
116,116,1.6850311401593696,4.700415681978246
117,117,1.693654299531916,4.7042159793411065
118,118,1.702378474118034,4.705816104546521
119,119,1.6984683399296274,4.706616167149229
120,120,1.6926164162707378,4.709816417560059
121,121,1.6994402177663697,4.711016511464121
122,122,1.703417168401571,4.71361671492292
123,123,1.6939499002400915,4.718217074888489
124,124,1.6933237937584202,4.719817200093904
125,125,1.7042136666858891,4.724217544408796
126,126,1.7030962553774305,4.730818060881133
127,127,1.6917853305780033,4.736418499100086
128,128,1.686372196383292,4.73681853040144
129,129,1.6885347362843948,4.7376185930041474
130,130,1.678831387488774,4.741818921668362
131,131,1.6821247267496553,4.746619297284608
132,132,1.683872028250629,4.747419359887315
133,133,1.6790897216870952,4.748219422490022
134,134,1.6874348687874654,4.74901948509273
135,135,1.6858069393067774,4.752619766804914
136,136,1.696309579768909,4.75421989201033
137,137,1.6863036447790845,4.755219970263714
138,138,1.6939608431652022,4.756220048517099
139,139,1.6958216560683823,4.757220126770483
140,140,1.703370656785361,4.757820173722513
141,141,1.6931643140250725,4.759020267626575
142,142,1.6902640631301875,4.760420377181313
143,143,1.6856023079074502,4.761620471085374
144,144,1.6907498286829874,4.761820486736052
145,145,1.6852403832254192,4.76382064324282
146,146,1.6924242809206924,4.764620705845528
147,147,1.6998645570659745,4.771221222317865
148,148,1.6964734182233594,4.772021284920573
149,149,1.7010289014536029,4.7730213631739575
150,150,1.6947021574263768,4.773421394475311
151,151,1.6963376315155776,4.774421472728696
152,152,1.6897452979221292,4.776421629235465
153,153,1.6994875743217237,4.778021754440879
154,154,1.6806881683250334,4.784222239611863
155,155,1.6866125928047624,4.785822364817278
156,156,1.6842999855888678,4.787422490022694
157,157,1.6858863733142404,4.7876225056733706
158,158,1.688267897520397,4.788422568276078
159,159,1.6998807592563567,4.790422724782847
160,160,1.7050559121567952,4.791422803036231
161,161,1.697415126138586,4.792022849988262
162,162,1.6908249063187268,4.794023006495031
163,163,1.6785439821447496,4.798023319508569
164,164,1.6803799057520652,4.7988233821112765
165,165,1.680917067471629,4.80182361687143
166,166,1.6763072720562722,4.80502386728226
167,167,1.6746777000424389,4.805223882932937
168,168,1.6703108461568488,4.805823929884967
169,169,1.6732182156779298,4.806223961186321
170,170,1.6926544990161172,4.81082432115189
171,171,1.70100281048143,4.811824399405275
172,172,1.693775072268096,4.816424759370843
173,173,1.6905640464847431,4.817824868925581
174,174,1.685834710533691,4.818624931528289
175,175,1.693803803196049,4.8204250723843804
176,176,1.7005548142234674,4.822825260192503
177,177,1.6913749130390237,4.825025432349949
178,178,1.688964356852702,4.826825573206041
179,179,1.6945495745067314,4.828625714062134
180,180,1.703905400634658,4.829825807966195
181,181,1.6936361454091795,4.83462618358244
182,182,1.6996207471668767,4.839026527897332
183,183,1.6819437304407887,4.844226934814931
184,184,1.67566498661866,4.844826981766961
185,185,1.688407795598008,4.847627200876438
186,186,1.6834055760028608,4.849027310431176
187,187,1.6805705540980582,4.849827373033884
188,188,1.6849776012669218,4.850227404335238
189,189,1.6929344361266694,4.851627513889976
190,190,1.6920583629257768,4.851827529540652
191,191,1.6855299741880694,4.853027623444714
192,192,1.6860328438736942,4.8572279521089285
193,193,1.675791367533631,4.85842804601299
194,194,1.6720047944110197,4.862028327725174
195,195,1.6674185336952114,4.862628374677205
196,196,1.684904940261698,4.877029501525941
197,197,1.6806493524184616,4.879229673683387
198,198,1.6822851280264313,4.879829720635417
199,199,1.6918040003028836,4.883430002347602
200,200,1.6786595610263189,4.886430237107755
201,201,1.692220454624532,4.887630331011816
202,202,1.6922272830792884,4.88803036231317
203,203,1.6944638208278389,4.890030518819939
204,204,1.6961046500891943,4.893030753580092
205,205,1.690159892949778,4.8934307848814464
206,206,1.678274554614103,4.8948308944361845
207,207,1.6877175736329657,4.898231160497692
208,208,1.6921458766237316,4.899431254401753
209,209,1.697615968126753,4.900031301353784
210,210,1.697086981985597,4.900431332655137
211,211,1.6934601623891523,4.901231395257845
212,212,1.686066065237504,4.903231551764613
213,213,1.692131456022104,4.904431645668675
214,214,1.7021939158484374,4.906631817826121
215,215,1.6869752052451363,4.908831989983566
216,216,1.694315944757674,4.916232569058612
217,217,1.6973796247642432,4.9164325847092885
218,218,1.6940840115528328,4.916832616010643
219,219,1.6923586473460714,4.91703263166132
220,220,1.6972725388606331,4.918432741216058
221,221,1.7004293994630086,4.923033101181626
222,222,1.6831913335911288,4.924833242037718
223,223,1.691524092985921,4.927833476797872
224,224,1.6939277761352989,4.9282335080992254
225,225,1.694876691285396,4.929633617653964
226,226,1.697590129572186,4.92983363330464
227,227,1.6998502326733915,4.930633695907348
228,228,1.702295733618427,4.9310337272087015
229,229,1.693514702868393,4.933833946318178
230,230,1.6917436890370146,4.934433993270209
231,231,1.6878302739919129,4.934834024571563
232,232,1.7010475617834315,4.93563408717427
233,233,1.6927049043335856,4.93823429063307
234,234,1.684431191584775,4.938434306283747
235,235,1.6830006400218456,4.938634321934424
236,236,1.6804926532521791,4.941234525393224
237,237,1.695165092450804,4.946034901009469
238,238,1.693543065039201,4.946234916660146
239,239,1.6996836824799464,4.94783504186556
240,240,1.704363457069438,4.948435088817591
241,241,1.6873255934047828,4.954235542687221
242,242,1.6888552648531443,4.954835589639252
243,243,1.6972526477730787,4.957435793098052
244,244,1.68043227822476,4.962236168714297
245,245,1.6893717119153222,4.96523640347445
246,246,1.6883430206412595,4.966036466077158
247,247,1.6799744215445138,4.966636513029188
248,248,1.6923672464739723,4.968236638234604
249,249,1.6920214052353135,4.968436653885281
250,250,1.697760550728845,4.972436966898819
251,251,1.6919455440440951,4.974637139056264
252,252,1.6909874373633236,4.975037170357618
253,253,1.693063562274456,4.975437201658972
254,254,1.6961112906962783,4.975837232960326
255,255,1.6992910618756965,4.977237342515064
256,256,1.6999254718347834,4.977437358165741
257,257,1.6878980053730868,4.981037639877925
258,258,1.682352799201425,4.983637843336725
259,259,1.6956767358171525,4.986038031144847
260,260,1.6907632466112834,4.987838172000939
261,261,1.682395048992999,4.98843821895297
262,262,1.6872121382391838,4.991438453713123
263,263,1.6896357766090395,4.991838485014477
264,264,1.683855529530853,4.9936386258705685
265,265,1.68790222225787,4.994038657171923
266,266,1.6866857891125182,4.9942386728226
267,267,1.6901483425700594,4.995438766726661
268,268,1.686500253730997,4.995638782377338
269,269,1.6938934580849645,4.999439079740199
270,270,1.6945958285802785,4.9998391110415525
271,271,1.7001716397375677,5.003439392753736
272,272,1.700332142288243,5.003639408404414
273,273,1.6898268542720467,5.005839580561859
274,274,1.6958890054067297,5.006039596212537
275,275,1.693558431881171,5.010439940527428
276,276,1.6961899120026496,5.010839971828782
277,277,1.6949436139083784,5.012840128335551
278,278,1.6912737505471536,5.013040143986228
279,279,1.6807277315249738,5.014040222239612
280,280,1.684958856189007,5.0186405822051805
