,Time,x,a
0,0,1.701746200669612,4.5
1,1,1.6833722537387237,4.502000156506769
2,2,1.6926967397408352,4.502800219109477
3,3,1.691432212636064,4.505000391266922
4,4,1.6873673373999216,4.508000626027076
5,5,1.6924079564037844,4.508200641677752
6,6,1.6952595833702806,4.508600672979107
7,7,1.6839836813545774,4.512600985992644
8,8,1.6814224888366578,4.513401048595352
9,9,1.6800927612473262,4.513801079896705
10,10,1.674335677634523,4.514401126848736
11,11,1.6823591312245718,4.52960231630018
12,12,1.6939442441106756,4.533602629313718
13,13,1.6914191460284609,4.537602942327256
14,14,1.6964879514730191,4.540403161436732
15,15,1.6960196912776402,4.543603411847562
16,16,1.6915309739825557,4.545803584005008
17,17,1.6771669455335576,4.547203693559746
18,18,1.6760405464534596,4.5502039283199
19,19,1.6804161480510424,4.552404100477346
20,20,1.690442434086947,4.555804366538853
21,21,1.6824335467527305,4.557004460442914
22,22,1.6891521254643758,4.559404648251037
23,23,1.696695670480605,4.563204945613898
24,24,1.7055448310080317,4.563804992565928
25,25,1.6960995719637773,4.564805070819313
26,26,1.6904834739745975,4.569805462086236
27,27,1.6764795729923936,4.573205728147743
28,28,1.675017870083506,4.575805931606542
29,29,1.6672444166169371,4.57720604116128
30,30,1.6852693826235694,4.579406213318726
31,31,1.6978494248331204,4.584006573284294
32,32,1.7026178964923384,4.585006651537679
33,33,1.6930784098563962,4.587206823695125
34,34,1.694589332174039,4.591807183660693
35,35,1.6969708982655751,4.592207214962047
36,36,1.6806100847074923,4.596607559276939
37,37,1.697399054834408,4.598207684482354
38,38,1.6901487169767884,4.601807966194538
39,39,1.7059315233727708,4.608208467016199
40,40,1.698049287791744,4.60940856092026
41,41,1.7050104743814054,4.610008607872291
42,42,1.69520578471365,4.611208701776352
43,43,1.6870412109506063,4.6214094999608735
44,44,1.689964059904806,4.622609593864935
45,45,1.6951923740390489,4.623409656467643
46,46,1.6949499939735202,4.624009703419673
47,47,1.6870642084994554,4.635610611158933
48,48,1.6909057635236244,4.63581062680961
49,49,1.686126909955832,4.636210658110963
50,50,1.676268470423524,4.638610845919086
51,51,1.685530813850032,4.641211049377886
52,52,1.6841368085939092,4.641411065028563
53,53,1.6968082183324122,4.645611393692778
54,54,1.6903122184621162,4.646411456295485
55,55,1.6960226887279313,4.64861162845293
56,56,1.6869232342756546,4.650211753658346
57,57,1.6821892610590066,4.651011816261053
58,58,1.6930409557972206,4.652811957117145
59,59,1.6902014282654063,4.657412317082714
60,60,1.6971484092789542,4.658612410986775
61,61,1.6969463150665736,4.660812583144221
62,62,1.70615875955831,4.664212849205728
63,63,1.695199026033196,4.664812896157759
64,64,1.687874778376935,4.665612958760466
65,65,1.7029864360513576,4.667013068315205
66,66,1.7021020512518106,4.667213083965882
67,67,1.7020891004604728,4.668213162219266
68,68,1.6958911194879769,4.675813756944988
69,69,1.7012883890523078,4.676013772595665
70,70,1.6985207616744369,4.68081414821191
71,71,1.6867889406126464,4.681414195163941
72,72,1.696935424436371,4.686414586430863
73,73,1.6944530454120543,4.689614836841693
74,74,1.6857207674027597,4.6958153220126775
75,75,1.694361730369406,4.696415368964708
76,76,1.6876995991227548,4.697415447218092
77,77,1.6881927459197468,4.700015650676892
78,78,1.6898461388929888,4.70721621410126
79,79,1.6899926945566988,4.709016354957352
80,80,1.688396970253239,4.709416386258706
81,81,1.685018980307522,4.709816417560059
82,82,1.6865423524128886,4.7104164645120905
83,83,1.6933534334518194,4.716616949683074
84,84,1.7032885016778752,4.719617184443227
85,85,1.6961061047125006,4.724617575710149
86,86,1.6860796836962215,4.7334182643399325
87,87,1.6847127595043552,4.733818295641287
88,88,1.6741643071380243,4.735618436497378
89,89,1.672503267612392,4.736218483449409
90,90,1.6750621897794091,4.73681853040144
91,91,1.6918239299095688,4.73941873386024
92,92,1.6819505942596915,4.739818765161593
93,93,1.6718011799183217,4.745619219031223
94,94,1.6679486017942278,4.75161968855153
95,95,1.6785239417015614,4.752619766804914
96,96,1.6787840900945998,4.76062039283199
97,97,1.6783683175172943,4.763420611941466
98,98,1.6842783173925937,4.7640206588934975
99,99,1.695390581802816,4.765020737146882
100,100,1.6782975516108216,4.768220987557712
101,101,1.7007592354066403,4.7724213162219264
102,102,1.7069305320545678,4.773221378824634
103,103,1.6955242886876705,4.775621566632757
104,104,1.7002121632901697,4.776621644886141
105,105,1.6834574747267994,4.780821973550356
106,106,1.690551748187766,4.78122200485171
107,107,1.6901096839534993,4.78442225526254
108,108,1.6830941681032998,4.785022302214571
109,109,1.6881532818824936,4.788222552625401
110,110,1.6931212634074868,4.788622583926755
111,111,1.6744949046487023,4.7918228343375855
112,112,1.6782553090042525,4.794023006495031
113,113,1.67621562927256,4.7988233821112765
114,114,1.686947635136726,4.802223648172784
115,115,1.6930058002904678,4.812824477658658
116,116,1.6999681470099677,4.813024493309336
117,117,1.6819949025161507,4.815024649816104
118,118,1.6824798962172225,4.815424681117459
119,119,1.6851293428455114,4.818424915877611
120,120,1.6831912280473105,4.819024962829642
121,121,1.6868194203496527,4.822025197589796
122,122,1.698096199923167,4.827025588856718
123,123,1.7005054465268152,4.827625635808749
124,124,1.6704703832382977,4.839026527897332
125,125,1.6822526252022458,4.84042663745207
126,126,1.6865058598665958,4.840626653102746
127,127,1.6734778205272534,4.843826903513577
128,128,1.6918300472704024,4.846427106972377
129,129,1.6917897040485883,4.847827216527115
130,130,1.6969528712578128,4.851427498239299
131,131,1.7043634689718965,4.854827764300806
132,132,1.6994241473468286,4.8572279521089285
133,133,1.699075880808755,4.857427967759605
134,134,1.7065874454311176,4.858028014711636
135,135,1.6854742378017025,4.863828468581266
136,136,1.6864783408370216,4.864628531183974
137,137,1.68615958404863,4.864828546834651
138,138,1.695467349474878,4.873029188512403
139,139,1.6861679102999645,4.877429532827295
140,140,1.6882487952935303,4.877829564128649
141,141,1.696088387853029,4.878429611080679
142,142,1.6947341674759462,4.87962970498474
143,143,1.6878475725176656,4.880629783238125
144,144,1.6967952598008995,4.882629939744894
145,145,1.685034993210048,4.885030127553017
146,146,1.6771782862966509,4.889030440566555
147,147,1.6933465922481936,4.890430550121293
148,148,1.7000373104598068,4.894430863134831
149,149,1.691189577366877,4.902031457860552
150,150,1.674731861890861,4.903231551764613
151,151,1.694722221613483,4.90863197433289
152,152,1.69757464545436,4.909032005634244
153,153,1.692489826094053,4.911432193442367
154,154,1.688355447880593,4.91183222474372
155,155,1.6931800675687425,4.91503247515455
156,156,1.6906651977188911,4.916032553407935
157,157,1.695001779399815,4.921232960325535
158,158,1.6856534424300744,4.921833007277565
159,159,1.6759865970002483,4.9240331794350105
160,160,1.6750794776025484,4.924233195085687
161,161,1.67532999085749,4.924833242037718
162,162,1.66768141296616,4.92603333594178
163,163,1.6740100798145447,4.926233351592456
164,164,1.6748551961234135,4.930633695907348
165,165,1.6785829166048234,4.932033805462086
166,166,1.6777209721661803,4.932233821112763
167,167,1.6886583278665193,4.937634243681039
168,168,1.689975832944397,4.940234447139839
169,169,1.6924361368781613,4.940434462790516
170,170,1.671592663251959,4.942834650598639
171,171,1.681542272640473,4.944634791454731
172,172,1.6922459716823286,4.953835511385868
173,173,1.6796438202729222,4.954235542687221
174,174,1.667901252886547,4.955435636591282
175,175,1.6710994354706237,4.955635652241959
176,176,1.670041741589016,4.955835667892637
177,177,1.661932988039818,4.9588359026527895
178,178,1.675272589139568,4.961636121762266
179,179,1.6671791409244487,4.962436184364973
180,180,1.66985510772312,4.9650363878237735
181,181,1.6707571257848024,4.96523640347445
182,182,1.6758037025893515,4.96783660693325
183,183,1.6732032625487836,4.968436653885281
184,184,1.6941019920040294,4.970836841693403
185,185,1.6993241590266954,4.972636982549496
186,186,1.6886519724606834,4.974637139056264
187,187,1.6942226251091694,4.975837232960326
188,188,1.688720023702314,4.97683731121371
189,189,1.6749077222158102,4.978837467720479
190,190,1.6814842781605048,4.979037483371156
191,191,1.6933135665257466,4.981637686829956
192,192,1.6784789539652218,4.986438062446201
193,193,1.6800636092161552,4.988838250254323
194,194,1.689236175898572,4.992638547617185
195,195,1.6952908151846109,4.9942386728226
196,196,1.695419764633214,4.9970388919320765
197,197,1.681784646268489,5.000039126692229
198,198,1.6792024526198672,5.006839658815244
199,199,1.6955840260556674,5.011039987479458
200,200,1.703038142431111,5.014240237890289
201,201,1.6905544786326538,5.014640269191642
202,202,1.7062836191623356,5.016040378746381
203,203,1.6969840398856944,5.0172404726504425
204,204,1.6884697159557207,5.019840676109242
205,205,1.696420098815947,5.022640895218718
206,206,1.6968990974462943,5.023440957821426
207,207,1.6911547646749607,5.025241098677518
208,208,1.6917559232871746,5.025641129978872
209,209,1.6872905273816046,5.026241176930903
210,210,1.6998469263238778,5.029441427341733
211,211,1.6913216385765049,5.031841615149856
212,212,1.69041232354831,5.032441662101886
213,213,1.699342441798843,5.0332417247045935
214,214,1.685239506622085,5.0388421629235465
215,215,1.675777192395154,5.041042335080992
216,216,1.6779828820318508,5.043842554190469
217,217,1.6836530561024523,5.045642695046561
218,218,1.6813289206080972,5.046242741998592
219,219,1.6796977408027225,5.04764285155333
220,220,1.6966078695458784,5.055243446279052
221,221,1.693957150685227,5.056043508881759
222,222,1.672870851705008,5.057643634087174
223,223,1.675550897958988,5.058243681039205
224,224,1.6754998031739834,5.059643790593944
225,225,1.6776228845508934,5.060243837545974
226,226,1.6695814614034663,5.0604438531966505
227,227,1.6719806283155338,5.0610439001486816
228,228,1.6666222441861904,5.061243915799358
229,229,1.6557401806092096,5.0666443383676345
230,230,1.6581234704296115,5.066844354018311
231,231,1.6619391189577153,5.067644416621019
232,232,1.691962569076407,5.072444792237264
233,233,1.6948169784093756,5.072644807887941
234,234,1.6980264582148985,5.076845136552156
235,235,1.6954069897149129,5.078845293058925
236,236,1.682262289084021,5.080645433915016
237,237,1.7001060332419229,5.0826455904217855
238,238,1.6981907373171596,5.083245637373817
239,239,1.6893976970598346,5.084245715627201
240,240,1.6910838791687046,5.08624587213397
241,241,1.6931514417638776,5.089246106894123
242,242,1.6856457012841723,5.091046247750215
243,243,1.6773407859595395,5.091846310352922
244,244,1.6727406131645508,5.096046639017137
245,245,1.6719085373700056,5.099246889427968
246,246,1.686370017748604,5.104447296345567
247,247,1.6895617821322246,5.104647311996244
248,248,1.7028351885859918,5.108047578057751
249,249,1.7030971256552825,5.109247671961812
250,250,1.691245737645024,5.11004773456452
251,251,1.69554416450596,5.111047812817905
252,252,1.6928806341836806,5.111847875420612
253,253,1.6939274806562177,5.118848423194303
254,254,1.6906364186819411,5.126048986618671
255,255,1.6923528194393938,5.127449096173409
256,256,1.693274193602207,5.13384959699507
257,257,1.69613867570501,5.140250097816731
258,258,1.6794318822589402,5.1424502699741765
259,259,1.6717493862739163,5.145850536035684
260,260,1.6881045403175086,5.147650676891775
261,261,1.683637665799094,5.149050786446514
262,262,1.6920513324285988,5.149250802097191
263,263,1.689774918765108,5.149850849049221
264,264,1.6979366884865148,5.150650911651929
265,265,1.6945990764101826,5.159451600281712
266,266,1.693132831084063,5.160051647233743
267,267,1.6986931621053398,5.161051725487127
268,268,1.6985271609289636,5.16345191329525
269,269,1.6960834684509103,5.164451991548635
270,270,1.6901300955709917,5.165252054151342
271,271,1.679558909013408,5.16605211675405
272,272,1.690230069291098,5.167052195007434
273,273,1.6874117787145717,5.17245261757571
274,274,1.687564183912233,5.172652633226387
275,275,1.6939720024185785,5.17445277408248
276,276,1.6999804128466371,5.175252836685186
277,277,1.6868764532499096,5.179453165349401
278,278,1.6986671582990125,5.182253384458878
279,279,1.6805345315024305,5.185253619219031
280,280,1.6739047924496269,5.18665372877377
281,281,1.6688123361567169,5.187653807027154
282,282,1.6712764138965317,5.190454026136631
283,283,1.69429397481988,5.193654276547461
284,284,1.6833144659856123,5.1946543548008455
285,285,1.680101679562544,5.198054620862353
286,286,1.6795834342446387,5.202254949526568
287,287,1.6614426803944695,5.204255106033336
288,288,1.6684822510628294,5.205855231238751
289,289,1.6707704847342193,5.206855309492136
290,290,1.6762737872168278,5.207455356444166
291,291,1.6736588421770755,5.2092554973002585
292,292,1.6861536411339615,5.212055716409735
293,293,1.6827335884966768,5.212455747711089
294,294,1.66485619462514,5.2190562641834255
295,295,1.6690259118839612,5.220656389388841
296,296,1.676455303530625,5.221056420690195
297,297,1.676132997250919,5.223056577196964
298,298,1.6729449408032666,5.223656624148995
299,299,1.6845491317114618,5.224456686751702
300,300,1.6823071363546078,5.229057046717271
301,301,1.6838934454414591,5.2294570780186245
302,302,1.6678493341636025,5.235857578840285
303,303,1.693002209990998,5.243458173566006
304,304,1.6981992461247908,5.243658189216684
305,305,1.6734352548254,5.248658580483606
306,306,1.6761902933124295,5.2524588778464665
307,307,1.6879940455158178,5.25545911260662
308,308,1.6822330487732793,5.255659128257297
309,309,1.6831268534885997,5.256259175209328
310,310,1.683282162322126,5.256859222161358
311,311,1.6683467978176147,5.259659441270835
312,312,1.6795326293075867,5.260459503873543
313,313,1.6866551254180489,5.261659597777604
314,314,1.676756392674042,5.268260114249942
315,315,1.679094684526441,5.277860865482432
316,316,1.6905149313585257,5.27926097503717
317,317,1.6836920146237313,5.280061037639878
318,318,1.6799480807144422,5.283261288050708
319,319,1.6892054332313944,5.285461460208154
320,320,1.692517612962174,5.287861648016277
