,tsid,x,u
0,1,356.2141963536682,1.26
1,1,349.6640486770658,1.2595379992299989
2,1,347.60150978928914,1.2590753984589975
3,1,347.077232115165,1.2586127976879962
4,1,346.6558532887742,1.2581501969169948
5,1,346.5446015532249,1.2576875961459937
6,1,346.3866811002443,1.2572249953749923
7,1,346.1660637156875,1.256762394603991
8,1,346.3492910218331,1.2562997938329898
9,1,346.2071286510661,1.2558377930629885
10,1,345.9932899172187,1.2553751922919871
11,1,345.99731764015183,1.2549125915209858
12,1,345.8565339053201,1.2544499907499846
13,1,345.8546034856711,1.2539873899789833
14,1,345.8518656126541,1.253524789207982
15,1,345.6458851809357,1.2530621884369808
16,1,345.5605260236294,1.2525995876659797
17,1,345.70654648751145,1.252136986894978
18,1,345.5943902771569,1.251674986124977
19,1,345.4883459801355,1.2512123853539756
20,1,345.2629513080506,1.2507497845829745
21,1,345.3702877515451,1.2502871838119731
22,1,345.18207565204835,1.2498245830409718
23,1,345.07630446060847,1.2493619822699704
24,1,345.0448225671628,1.248899381498969
25,1,344.9747928033732,1.248436780727968
26,1,344.8311029075915,1.2479741799569666
27,1,344.93139042053537,1.2475121791869652
28,1,344.81484590265586,1.247049578415964
29,1,344.649052294783,1.2465869776449627
30,1,344.81618426664807,1.2461243768739614
31,1,344.24509387771514,1.2456617761029602
32,1,344.2108592756608,1.245199175331959
33,1,344.2469093246588,1.2447365745609575
34,1,344.09993411290725,1.2442739737899564
35,1,344.21678686302965,1.243811973019955
36,1,343.89762215978914,1.2433493722489537
37,1,344.09255925810726,1.2428867714779526
38,1,343.9679723076127,1.2424241707069512
39,1,343.67865476465295,1.24196156993595
40,1,343.6874227427615,1.2414989691649487
41,1,343.9800874927735,1.2410363683939474
42,1,343.8462382633959,1.240573767622946
43,1,343.48458617927906,1.240111166851945
44,1,343.3457654025488,1.2396491660819435
45,1,343.1663258253716,1.2391865653109422
46,1,343.3638289314925,1.2387239645399408
47,1,343.0851830774188,1.2382613637689397
48,1,342.9460090660385,1.2377987629979383
49,1,343.0576355897226,1.237336162226937
50,1,342.9863016231408,1.236873561455936
