DEV,b
0.9685113131167283,0.1774221843926832
0.969944575928916,0.1809547932096328
0.8730476202752185,0.184467330385577
0.8891981021333721,0.1879999392025266
0.8992204796181026,0.1915325480194762
0.9779331354077924,0.1950450851954204
0.9532738611067431,0.19857769401237
0.9464672623208906,0.2020902311883142
0.9638394469328172,0.2056228400052638
0.9587630989867932,0.209135377181208
0.8799621845290889,0.2126679859981576
0.8649088495710593,0.2161805231741018
0.9374290880063565,0.2197131319910514
0.9881770487231408,0.2232256691669956
0.9853043713718119,0.2267582779839452
