DEV,b
0.8832365083891618,0.1744917248058955
0.8883948404845183,0.1774221843926832
0.9566642960920333,0.1803526439794709
0.985862745569118,0.1832831035662587
0.9312832912685595,0.1862135631530464
0.8754533654735541,0.1891440227398342
0.9646697243676923,0.1920945539676273
0.9988710828447562,0.195025013554415
0.9787409882680995,0.1979554731412028
0.9507835493394267,0.2008859327279905
0.8619933178942625,0.2038163923147782
0.9871750689301353,0.206746851901566
0.9963732783631698,0.2096773114883537
0.9624983538136941,0.2126077710751414
0.9545894895770711,0.2155382306619291
0.9521278585226473,0.2184686902487169
0.9619185703749935,0.2213991498355046
0.9708868401645809,0.2243296094222924
0.9805062881170715,0.2272600690090801
0.9653456597999343,0.2301905285958678
