DEV,b
0.944142882258402,0.1751741606000789
1.0182485659895317,0.1782451216739044
1.0093913230612188,0.1813160827477299
0.9845789518741227,0.1843870438215554
0.9584820191603333,0.1874580048953809
0.9488735590436563,0.1905289659692064
0.9085295203076661,0.1935999270430319
0.961340803910464,0.196650816475852
0.9919377692119066,0.1997217775496775
1.0200926756139737,0.202792738623503
0.9727970548334751,0.2058636996973286
0.9622006460880004,0.208934660771154
0.9533281007706609,0.2120056218449796
0.9306905007915612,0.2150765829188051
0.8944355061243465,0.2181475439926306
0.7989139622630965,0.2211984334254507
0.8180911400914445,0.2242693944992762
0.7821779237745466,0.2273403555731017
