DEV,b
0.9497971679717135,0.1751540889590735
0.9465630080855154,0.178225050032899
0.9688083775014683,0.1812960111067245
0.9823790459505924,0.1843469005395446
0.9386462797374425,0.1874178616133701
0.9446177918250215,0.1904888226871957
0.917397059445545,0.1935397121200157
0.8597027221737708,0.1966106731938413
0.9460255309371751,0.1996816342676668
0.9736145640329912,0.2027325237004869
0.958079118659803,0.2058034847743124
0.9062304591739042,0.2088744458481379
0.7671922076228226,0.211925335280958
0.8896662754917596,0.2149962963547835
0.9966308942683798,0.218067257428609
0.9825158353356176,0.2211382185024345
0.9833196579302858,0.2241891079352546
0.9750472022846041,0.2272600690090801
