DEV,b
0.9456114583341464,0.1775024709567048
0.9551122349419392,0.1810551514146598
0.908917072892471,0.1845877602316094
0.7953013663178495,0.188120369048559
0.9116842150695116,0.191673049506514
0.9863650419826024,0.1952056583234636
0.9991558995257792,0.1987382671404132
0.9537762475337845,0.2022909475983682
0.929369533151704,0.2058235564153178
0.9086882098773118,0.2093561652322674
0.9894894079960194,0.2129088456902224
0.9870972920976934,0.216441454507172
0.9908319510127901,0.2199740633241216
0.9746259208059207,0.2235267437820766
0.9502914456702145,0.2270593525990261
