DEV,b
0.939910985255384,0.1773017545466508
0.901011189417557,0.1807942200815896
0.9335411632866151,0.1842866856165285
0.9493774353532537,0.1877992227924727
0.9847923941441529,0.1912916883274115
0.983425400647913,0.1947841538623503
0.9478175025150698,0.1982766193972891
0.8904391010149653,0.2017891565732333
0.913542820741937,0.2052816221081721
0.9374081117767393,0.2087740876431109
0.9901978103073352,0.2122665531780497
1.0021839973698317,0.2157790903539939
0.9662068464372686,0.2192715558889327
0.8951644223527246,0.2227640214238715
0.7781859065019633,0.2262564869588103
0.8475479540596181,0.2297489524937491
