,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0496625324325407,0.0429064532419607,0.0319743668543465,0.03,-0.0496625324325407,0.0429064532419607,0.0319743668543465,0.03
1,1,-0.0080406939166963,0.0467828321718205,-0.0489523180342583,0.0328003590203872,-0.041811719320649,0.0436376253288837,0.0167097773628581,0.0305282105764475
2,1,0.0061163912324265,0.0719117360430026,-0.0632364503331199,0.0336004615976407,-0.0339609062087574,0.0443687974158067,0.0014451878713698,0.031056421152895
3,1,0.00974978504068,0.0959080386436382,-0.0296701654517368,0.0341005257084241,-0.0261100930968657,0.0450999695027298,-0.0138194016201185,0.0315846317293425
4,1,0.0017994485256816,0.1083878888929771,-0.0172655730586249,0.0343505577638158,-0.018259279984974,0.0458311415896528,-0.0290839911116069,0.0321128423057901
5,1,-0.0018104323918281,0.1099790040026231,-0.0125689551869433,0.0344505705859725,-0.0104084668730824,0.0465623136765759,-0.0443485806030953,0.0326410528822376
6,1,-0.0245066218474875,0.0870156771199,-0.0026812136830177,0.0350006411078343,-0.0015132664425828,0.0583690517781405,-0.0555383233191977,0.0331692634586851
7,1,-0.0231413003466452,0.0896893855739566,-0.0220908803667402,0.0363008077958712,0.0068212696312277,0.0765670187475259,-0.0567245910661315,0.0336974740351327
8,1,-0.0228039033614881,0.0840134474077158,-0.0196779972783399,0.0365508398512629,0.0057700737337438,0.1021550951113071,-0.0234607809166707,0.0342256846115802
9,1,-0.0204419540590154,0.0816142097478849,-0.0190349193358013,0.036700859084498,-0.0143257597202345,0.0973163694644359,-0.0071165720147786,0.0347538951880277
10,1,-0.0142290769781284,0.0828933594690238,-0.0133295033214376,0.036850878317733,-0.0242110522478546,0.0875944909280859,-0.0068830865804828,0.0352821057644753
11,1,0.004036422079612,0.0950546495888345,0.0017715195657213,0.0373509424285164,-0.0236563716337212,0.0886807217143108,-0.0147685302870457,0.0358103163409228
