,ac1,b
0,0.8002984608322093,0.0735885304260852
1,0.7996290916122211,0.0738916203240648
2,0.803315214434379,0.0741947102220444
3,0.813825763577951,0.0744472851370274
4,0.8052715826387713,0.074750375035007
5,0.8018695924753972,0.0750534649329865
6,0.8005240353808797,0.0753565548309661
7,0.7885799006157329,0.0756091297459491
8,0.7626917792334189,0.0759122196439287
9,0.7501985499221803,0.0762153095419083
10,0.7288131003396892,0.0765183994398879
11,0.7273275736296175,0.0767709743548709
12,0.7448332792196696,0.0770740642528505
13,0.7572843442417898,0.0773771541508301
14,0.7771472652826275,0.0776297290658131
15,0.7940075259406458,0.0779328189637927
16,0.806162095056923,0.0782359088617723
17,0.8168177554062112,0.0785389987597519
18,0.8348565189560018,0.0787915736747349
19,0.8544906936940603,0.0790946635727145
20,0.8576445088400926,0.0793977534706941
21,0.8621587791971381,0.0797008433686737
22,0.8660258925798129,0.0799534182836567
23,0.8581162195174393,0.0802565081816363
24,0.8617609776870175,0.0805595980796159
25,0.8592304859501716,0.0808626879775955
26,0.8546535755750376,0.0811152628925785
27,0.852202251531818,0.0814183527905581
28,0.8413051891986436,0.0817214426885377
29,0.8537254578879921,0.0820245325865173
30,0.8653406025003959,0.0822771075015003
31,0.8570739019204248,0.0825801973994798
32,0.8587145378828783,0.0828832872974594
33,0.8663262785036535,0.0831358622124424
34,0.8812397408256966,0.083438952110422
35,0.8866412422062738,0.0837420420084016
36,0.8974976481534335,0.0840451319063812
37,0.9068314359658516,0.0842977068213642
38,0.916487108359718,0.0846007967193438
39,0.9270893220417344,0.0849038866173234
40,0.9279826863231352,0.085206976515303
41,0.932532494067431,0.085459551430286
42,0.9352630901792864,0.0857626413282656
43,0.9359228291534062,0.0860657312262452
44,0.9392419629040716,0.0863688211242248
45,0.9378720945154948,0.0866213960392078
46,0.938513483417052,0.0869244859371874
47,0.9381620997410418,0.087227575835167
48,0.9393570646899398,0.0875306657331466
49,0.9380157865661302,0.0877832406481296
50,0.9348012850085196,0.0880863305461092
51,0.9320886788744474,0.0883894204440888
52,0.9305426142140492,0.0886419953590718
53,0.9264186509124148,0.0889450852570514
54,0.9202757987416388,0.089248175155031
55,0.9162226249016848,0.0895512650530106
56,0.9076794473892832,0.0898038399679936
57,0.9097665345884092,0.0901069298659731
58,0.9209694223030036,0.0904100197639527
59,0.9194461161122096,0.0907131096619323
60,0.9211824771387972,0.0909656845769153
61,0.9222856306899028,0.0912687744748949
62,0.9211630300455356,0.0915718643728745
63,0.92045622423832,0.0918749542708541
64,0.920740894652322,0.0921275291858371
65,0.9259431708384545,0.0924306190838167
66,0.9301509042180128,0.0927337089817963
67,0.9307320301532168,0.0930367988797759
68,0.9308888484654844,0.0932893737947589
69,0.9318372960753988,0.0935924636927385
70,0.93686395313365,0.0938955535907181
71,0.9369469517129404,0.0941481285057011
72,0.9348772235069144,0.0944512184036807
73,0.9314735719027052,0.0947543083016603
74,0.9271608765543032,0.0950573981996399
75,0.9288362884699458,0.0953099731146229
76,0.9281157750194264,0.0956130630126025
77,0.9291952607362214,0.0959161529105821
78,0.9366770746113132,0.0962192428085617
79,0.9334528591799136,0.0964718177235447
80,0.9308143306733424,0.0967749076215243
81,0.928769514594304,0.0970779975195039
82,0.9292338035269117,0.0973810874174835
83,0.9261298532834444,0.0976336623324664
84,0.9245841420328348,0.0979367522304461
85,0.9212116737883228,0.0982398421284256
86,0.9224104561215868,0.0985429320264052
87,0.9277603007459786,0.0987955069413882
88,0.927944199569552,0.0990985968393678
89,0.9278765487326466,0.0994016867373474
90,0.9288292561601422,0.0996542616523304
91,0.9277414301540128,0.09995735155031
92,0.9269155979340772,0.1002604414482896
93,0.9155804609534892,0.1005635313462692
94,0.9073030323836264,0.1008161062612522
95,0.8936764339681116,0.1011191961592318
96,0.879337792667722,0.1014222860572114
97,0.8640076549354475,0.101725375955191
98,0.8289243112863451,0.101977950870174
99,0.7922790781225908,0.1022810407681536
100,0.7422486701097244,0.1025841306661332
101,0.6785778484305566,0.1028872205641128
102,0.6411147516049045,0.1031397954790958
103,0.654464956150948,0.1034428853770754
104,0.6702747996770743,0.103745975275055
105,0.6645980885199195,0.1040490651730346
106,0.6798984210341094,0.1043016400880176
107,0.6855830667779566,0.1046047299859972
108,0.6881640395760591,0.1049078198839768
109,0.6550954073413923,0.1051603947989597
110,0.6462584557576629,0.1054634846969393
111,0.6471770714296513,0.1057665745949189
112,0.719321569940603,0.1060696644928985
113,0.8016058209991691,0.1063222394078815
114,0.8598196944713458,0.1066253293058611
115,0.8845616205812346,0.1069284192038407
116,0.8824035947016114,0.1072315091018203
117,0.8852843365061515,0.1074840840168033
118,0.8893409930730855,0.1077871739147829
119,0.896175946223353,0.1080902638127625
120,0.9016640104328288,0.1083933537107421
121,0.9122071895966728,0.1086459286257251
122,0.9211743526141772,0.1089490185237047
123,0.926586957384814,0.1092521084216843
124,0.93171335340147,0.1095551983196639
125,0.934746673079651,0.1098077732346469
126,0.940740164554318,0.1101108631326265
127,0.9434252183006836,0.1104139530306061
128,0.9462435333381628,0.1106665279455891
129,0.948083396111532,0.1109696178435687
130,0.9481366849291524,0.1112727077415483
131,0.9472779853266352,0.1115757976395279
132,0.9478914554730192,0.1118283725545108
133,0.9474899362892032,0.1121314624524905
134,0.9458482233941192,0.11243455235047
135,0.9440622473439264,0.1127376422484496
136,0.9440200140017122,0.1129902171634326
137,0.9430688330264364,0.1132933070614122
138,0.9396670233461863,0.1135963969593918
139,0.9408486022693862,0.1138994868573714
140,0.941840504348952,0.1141520617723544
141,0.93864776614909,0.114455151670334
142,0.9371877390834568,0.1147582415683136
143,0.9351046266248872,0.1150613314662932
144,0.9322845099725992,0.1153139063812762
145,0.92875096922073,0.1156169962792558
146,0.9252298446271529,0.1159200861772354
147,0.918963193016546,0.1161726610922184
148,0.9133393481374312,0.116475750990198
149,0.9050771492515336,0.1167788408881776
150,0.8960123701749337,0.1170819307861572
151,0.8900895278161098,0.1173345057011402
152,0.8843653099465532,0.1176375955991198
153,0.8710419175822175,0.1179406854970994
154,0.8644919595627575,0.118243775395079
155,0.8476667057947643,0.118496350310062
156,0.8490115631901219,0.1187994402080416
157,0.8472183331543216,0.1191025301060212
158,0.8543533610784539,0.1194056200040007
159,0.8634585339722407,0.1196581949189838
160,0.8749006823622907,0.1199612848169633
161,0.8764490825724579,0.1202643747149429
162,0.880414278989628,0.1205674646129225
163,0.8976115873635245,0.1208200395279055
164,0.9003159351856497,0.1211231294258851
165,0.9033300664553308,0.1214262193238647
166,0.9006226952976317,0.1216787942388477
167,0.9146892413562728,0.1219818841368273
168,0.9226018280851658,0.1222849740348069
169,0.9279267522066535,0.1225880639327865
170,0.9314801560477194,0.1228406388477695
171,0.934380996760934,0.1231437287457491
172,0.9410277695562088,0.1234468186437287
173,0.9416526256715934,0.1237499085417083
174,0.9423435802173068,0.1240024834566913
175,0.9453250280712492,0.1243055733546709
176,0.9484634752640194,0.1246086632526505
177,0.9531174466176752,0.1249117531506301
178,0.9581489396815156,0.1251643280656131
179,0.9603989481032488,0.1254674179635927
180,0.9616949386593604,0.1257705078615723
181,0.965977500809548,0.1260735977595519
182,0.9693579910110858,0.1263261726745349
183,0.9708179627047856,0.1266292625725145
184,0.9726425360453254,0.1269323524704941
185,0.9760346520188484,0.1271849273854771
186,0.974923623974884,0.1274880172834566
187,0.9752861811869044,0.1277911071814362
188,0.974458757725074,0.1280941970794158
189,0.9730277115259616,0.1283467719943988
190,0.9708376416294392,0.1286498618923784
191,0.9698883534671102,0.128952951790358
192,0.967582146054528,0.1292560416883376
193,0.9653758108763733,0.1295086166033206
194,0.9646735962477664,0.1298117065013002
195,0.96368693008522,0.1301147963992798
196,0.9627907735569416,0.1304178862972594
197,0.9600494022641344,0.1306704612122424
198,0.9561399349415852,0.130973551110222
199,0.953702576979602,0.1312766410082016
200,0.9543511147047962,0.1315797309061812
201,0.950053964425436,0.1318323058211642
202,0.941634784718418,0.1321353957191438
203,0.9316161477146536,0.1324384856171234
204,0.9245606776886116,0.1326910605321064
205,0.9171200878933936,0.132994150430086
206,0.9154047642621896,0.1332972403280656
207,0.913460991602066,0.1336003302260452
208,0.9128772902834515,0.1338529051410282
209,0.9119202408117288,0.1341559950390078
210,0.9112973089637,0.1344590849369873
211,0.909762305039531,0.134762174834967
212,0.9089751078664826,0.1350147497499499
213,0.922806489566375,0.1353178396479296
214,0.9292602405011814,0.1356209295459091
215,0.9333202718646408,0.1359240194438887
216,0.9344135220993492,0.1361765943588717
217,0.9345130843087196,0.1364796842568513
218,0.9351722765080148,0.1367827741548309
219,0.9359209401787096,0.1370858640528105
220,0.9378076631621454,0.1373384389677935
221,0.9385798719479368,0.1376415288657731
222,0.9384884707348048,0.1379446187637527
223,0.937452729670989,0.1381971936787357
224,0.9385464114875196,0.1385002835767153
225,0.9387519735074548,0.1388033734746949
226,0.9366437744929572,0.1391064633726745
227,0.9421441061185836,0.1393590382876575
228,0.944519957632606,0.1396621281856371
229,0.9485819911417708,0.1399652180836167
230,0.951746624440384,0.1402683079815963
231,0.9541287032559164,0.1405208828965793
232,0.9559625669109096,0.1408239727945589
233,0.9567361247304652,0.1411270626925385
234,0.9570550223456028,0.1414301525905181
235,0.95864471720233,0.1416827275055011
236,0.9567956440940184,0.1419858174034807
237,0.9580275741070656,0.1422889073014603
238,0.9574270353692717,0.1425919971994398
239,0.9575930140207068,0.1428445721144228
240,0.9550688721920568,0.1431476620124024
241,0.9515721616611902,0.1434507519103821
242,0.9451667347001051,0.143703326825365
243,0.9407429811924994,0.1440064167233446
244,0.936810054099634,0.1443095066213242
245,0.9405566104025516,0.1446125965193038
246,0.9413594364617898,0.1448651714342868
247,0.9410589369139378,0.1451682613322664
248,0.9423844109673144,0.145471351230246
249,0.9423174596530248,0.1457744411282256
250,0.9305767908478528,0.1460270160432086
251,0.9206261804335952,0.1463301059411882
252,0.9102441244235624,0.1466331958391678
253,0.8987213219240052,0.1469362857371474
254,0.8827589614208534,0.1471888606521304
255,0.8766593298202342,0.14749195055011
256,0.8732668431259885,0.1477950404480896
257,0.8699740316585667,0.1480981303460692
258,0.8750032822480902,0.1483507052610522
259,0.8868858399878405,0.1486537951590318
260,0.8980473556775528,0.1489568850570113
261,0.9044963050665396,0.1492094599719944
262,0.910851760847448,0.1495125498699739
263,0.9172963518886236,0.1498156397679536
264,0.9289393071574013,0.1501187296659331
