,residuals,p
0,0.0075032828026794,0.34
1,-0.0009852140648995,0.3385498352085464
2,-0.0003583757352164,0.3378997613365155
3,0.0014610748435628,0.3377497442891238
4,0.0001398430847777,0.3364495965450619
5,0.000365648161956,0.3352994658483919
6,0.0019835933870375,0.335249460165928
7,0.0021657453166845,0.335199454483464
8,0.0041152680633032,0.3348494147062166
9,0.0003430841174617,0.3332992385498352
10,-0.0003564611253883,0.3328991930901239
11,0.0009795040049922,0.3318990794408455
12,0.0033789185920661,0.3316990567109899
13,0.0016255092644613,0.331649051028526
14,0.0007261382815101,0.3315490396635981
15,0.000576252579432,0.3314990339811342
16,-0.0023260984434996,0.3302488919195363
17,-0.0012500435103975,0.3300988748721445
18,-0.0014239738928347,0.3298988521422889
19,-0.0028895707237618,0.3285987043982271
20,-0.005389952560413,0.3281986589385157
21,-0.0082141913252722,0.3272485509717013
22,-0.0099469950549943,0.3271985452892374
23,-0.0110619632961738,0.3266984884645982
24,-0.0098029026766253,0.3261484259574952
25,-0.0069325057528697,0.3257483804977839
26,-0.0055797444333436,0.3253483350380725
27,-0.0107927346122003,0.3245482441186498
28,-0.005408579158283,0.3232981020570519
29,-0.0065402075431619,0.3229980679622685
30,-0.0036931998567082,0.3219979543129901
31,-0.0016890135937099,0.3215979088532788
32,-6.852075717622697e-05,0.3214978974883509
33,-0.0019692286905027,0.3199977270144334
34,0.0043065123083537,0.3193476531424025
35,0.0054095149170149,0.3192976474599386
36,0.0050616967694189,0.3189976133651551
37,0.0062290079379556,0.3188976020002273
38,0.005027497259868,0.3158472553699284
39,0.0049100179538602,0.3155972269576088
40,0.0034604517845375,0.3150471644505057
41,0.0066215805547564,0.314297079213547
42,0.0037446417170777,0.3139970451187635
43,0.0032565999393311,0.3134469826116604
44,0.004726533382271,0.3133969769291965
45,0.0056250199160964,0.3122968519149903
46,0.0071020405284992,0.3120968291851347
47,0.005024254704248,0.3119468121377429
48,0.0046827789022469,0.311896806455279
49,0.0039224064707649,0.3113467439481759
50,0.0060880516398803,0.3109466984884646
51,0.0078074341630027,0.3107466757586089
52,0.0005285309680072,0.3098465734742585
53,-0.0002776069122616,0.3096465507444028
54,-0.0043667850458718,0.3084464143652688
55,-0.0080873049398353,0.3077463348107739
56,-0.0065458237939068,0.3065962041141039
57,-0.0083191530890341,0.3051460393226503
58,-0.0099912117318217,0.304095919990908
59,-0.0054317212716399,0.3033958404364132
60,-0.0042110268567125,0.3032958290714854
61,-0.0045320121881988,0.3028957836117741
62,-0.0023779049930721,0.3025957495169906
63,-0.005947821637686,0.3015956358677122
64,-0.007629851789524,0.3010955790430731
65,-0.0018580593225353,0.2997454256165474
66,-0.0040936914164101,0.2988453233321969
67,-0.002754528536619,0.2985452892374133
68,-0.0057500711939638,0.2983452665075577
69,-0.003004036485466,0.2977451983179907
70,-0.0029507841923926,0.2973451528582794
71,-0.0008289089830291,0.2968951017161041
72,0.0020439412205145,0.2964450505739289
73,0.0026777541738554,0.2961950221616093
74,0.0058143381313789,0.2956449596545062
75,0.0031291776064773,0.2952949198772588
76,0.0012528617485977,0.2946948516876918
77,-0.0039798212374856,0.2940447778156609
78,-0.0049209063204529,0.2939447664507331
79,-0.0048281260427993,0.2938447550858052
80,-0.00461917644807,0.2937947494033413
81,-0.0075574786102201,0.2936447323559495
82,-0.0019037220995911,0.292794635754063
83,-0.0043934927156709,0.2904443686782589
84,-0.0024308638520279,0.2900943289010115
85,-0.0024434043614532,0.2899443118536197
86,-0.0021426514786889,0.2896942834413001
87,-0.0010181692990822,0.289194226616661
88,-0.0021254093411174,0.2890442095692692
89,-0.0051564759991692,0.2889441982043414
90,-0.0027035052709974,0.2886941697920218
