,residuals,p
0,-0.0073189872881724,0.34
1,-0.0169563958994924,0.3391499033981134
2,-0.0046449554297848,0.3382498011137629
3,0.0053722446700789,0.337649732924196
4,0.0081292060676914,0.3373997045118764
5,0.0072191008962142,0.3373496988294124
6,0.0075887565106651,0.3372996931469485
7,0.0073703461077367,0.3372496874644846
8,0.0053740045471663,0.3365996135924537
9,0.0061511571755998,0.3364996022275259
10,0.013483391323922,0.3361495624502784
11,0.013143262430175,0.3358995340379588
12,0.0091137185476319,0.3355994999431754
13,0.0121071182817062,0.3354994885782476
14,0.0026879439610916,0.335249460165928
15,0.0005386898635301,0.3351494488010001
16,-0.0131995981379858,0.3344993749289692
17,-0.0183752553561363,0.3342493465166496
18,-0.026784446540955,0.3324991476304125
19,-0.0277845204413955,0.3321991135356291
20,-0.0267789801804972,0.3320991021707012
21,-0.0261561521745169,0.3320490964882373
22,-0.0240675255894049,0.3313990226162064
23,-0.0186039440064955,0.3309489714740312
24,-0.0257020363420125,0.3294488010001136
25,-0.022674962815596,0.3292987839527219
26,-0.0177298356989944,0.329198772587794
27,-0.0156502405148298,0.3289987498579384
28,0.0094422105271088,0.32684850551199
29,0.0131038866411952,0.3249982952608251
30,0.0121269156491234,0.3245982498011138
31,0.0117097186319111,0.3242482100238664
32,0.0080436489778923,0.3241481986589385
33,0.0081590291167875,0.3240481872940107
34,0.0162892665961643,0.3234481191044437
35,0.005776687415863,0.3223479940902375
36,0.0061807804248643,0.3218479372655984
37,0.0055582601648386,0.3215979088532788
38,0.0036496732894184,0.3209478349812479
39,0.0021530241715397,0.3208478236163201
40,-0.003455645337288,0.3204477781566087
41,-0.006529624218386,0.3198977156495056
42,-0.0023327967011046,0.3192476417774747
43,-0.0026603720959886,0.3185975679054438
44,-0.0046655960283452,0.3183975451755881
45,0.0035987018134646,0.3177474713035572
46,0.0054278994493734,0.3153972042277532
47,0.0099606943382517,0.3148471417206501
48,0.0153884540648199,0.3141970678486191
49,0.0142401149642774,0.3138470280713717
50,0.0041537002671626,0.3127969087396295
51,-0.0043718172493436,0.3119968178202069
52,0.0019386713165996,0.3112467325832481
53,0.0067418689260507,0.3099465848391863
54,0.0011358547327335,0.3094465280145471
55,0.0103429419772836,0.3086464370951244
56,0.0103728559319515,0.3080463689055575
57,0.0133411934676329,0.3078963518581657
58,0.0119405528262703,0.3068962382088874
59,0.0061997067739152,0.3059961359245369
60,0.0061184872363735,0.3057461075122173
61,-0.0045960899180648,0.304095919990908
62,-0.0012321119438127,0.3034458461188771
63,-0.0078090966837764,0.3030958063416297
64,-0.0153311203243435,0.3026457551994545
65,-0.0139424411150382,0.3001454710762586
66,-0.0140367379122688,0.3000954653937948
67,-0.0100381232944899,0.2998454369814752
68,-0.0092038622288813,0.2997954312990112
69,-0.0119548453831446,0.2992953744743721
70,-0.0138330360729327,0.2989953403795886
71,-0.0113644580936316,0.2987953176497329
72,-0.012713317994522,0.2984952835549495
73,-0.0155169864464279,0.2976951926355268
74,-0.0138444258488866,0.2976451869530628
75,-0.0093163220424882,0.297545175588135
76,-0.0020964399404944,0.2968450960336402
77,-0.0025656073975715,0.2967950903511763
78,-0.0006780834957548,0.2966450733037845
79,0.0027888757665095,0.2962950335265371
80,0.0005744940139418,0.2958449823843618
81,-0.0025033416062744,0.2950948971474031
82,0.002844846668926,0.292794635754063
83,0.0022824274416836,0.2921445618820321
84,-0.0112801758549727,0.2910944425502898
85,-0.0015361915510249,0.2902943516308671
86,0.0041679790393649,0.2900943289010115
87,0.005146261537947,0.2899443118536197
88,0.0046494513544357,0.2889942038868053
89,0.0068994561198739,0.2886941697920218
90,0.011092725379877,0.287994090237527
91,0.0108900753502536,0.2878440731901353
92,0.015105535257571,0.2876940561427435
93,0.0109076474056023,0.2871939993181043
94,0.0056111848480222,0.2870439822707126
95,0.0056392752028383,0.2869939765882486
96,0.0089937551994508,0.2864939197636095
97,0.006803721113196,0.2863939083986817
98,0.0046900093675937,0.2858438458915786
99,0.0080585820267116,0.2845436981475168
100,0.0105660758926259,0.2844436867825889
101,0.0040592544375439,0.2840936470053415
102,0.0030162191991183,0.2839436299579498
103,0.011887458410939,0.282593476531424
104,0.011840804538548,0.2824434594840322
105,0.0122061087714722,0.2823434481191044
106,0.0089462416477047,0.2822434367541766
107,-0.0009141278119476,0.2815933628821457
108,-0.0053280205654749,0.2811433117399705
109,-0.0040451893564936,0.2802932151380839
110,-0.0109858398867837,0.2786430276167747
111,-0.0101399979106593,0.2775429026025685
112,-0.0083589787324309,0.2769928400954654
113,-0.009830688360463,0.276642800318218
114,-0.0084027573829574,0.2759427207637231
115,-0.0085710650927592,0.2758927150812592
116,-0.009508126691954,0.2740425048300943
117,-0.013569644189628,0.2736924650528469
118,-0.013700361303814,0.2735424480054552
119,0.0010830367724595,0.2710421638822594
120,0.0007608368095538,0.270692124105012
121,0.0028351368634113,0.270642118422548
122,0.0020070277137648,0.2702420729628367
123,0.0030428984432717,0.2693919763609501
124,-0.0017850330616949,0.2676917831571769
125,0.0003772533780616,0.2659915899534038
126,0.003229067787928,0.2657915672235481
127,-0.0005231524297061,0.2639913626548471
128,0.006427502739513,0.2631912717354245
129,0.0004313680550396,0.2625411978633936
130,0.0060515055749087,0.2618411183088988
131,0.0047852869967082,0.2617911126264348
132,0.0039331405958316,0.2615910898965792
133,-0.0005347431423395,0.2609910217070121
134,-0.0106121317031554,0.2600409137401978
135,-0.0103080783582097,0.2594408455506307
136,-0.0092266558814346,0.2591408114558473
137,-0.0057060797990083,0.2574406182520741
138,-0.0034700306337316,0.2573906125696102
139,0.0033839504651168,0.2569405614274349
140,0.004180297452711,0.2559904534606205
141,-0.0005391238966957,0.25509035117627
142,0.0003457775687897,0.2550403454938061
143,0.0055237504422399,0.2522400272758268
144,0.008661625353305,0.2519399931810433
145,0.0220593852339389,0.2508398681668372
146,0.0241888631936235,0.2506898511194454
147,0.0156175545926419,0.2497397431526309
148,0.0137983757562778,0.2495397204227753
149,0.0090197324370148,0.2483895897261052
150,0.0107721648386263,0.2482895783611774
151,0.0019086587059006,0.2477395158540743
152,-0.0025486330647407,0.2465893851574042
153,-0.0172205820873816,0.2433390157972497
154,-0.0215196181938648,0.2417888396408682
155,-0.0219633777364707,0.2417388339584044
156,-0.0330191282954804,0.2404886918968064
157,-0.0368628821603379,0.2401886578020229
158,-0.0313310610597313,0.2378883964086828
159,-0.0285681073850584,0.2376883736788271
160,-0.0224552742523607,0.2363882259347653
161,-0.0147196370756133,0.2352380952380952
162,-0.0096170765721982,0.2338379361291055
163,-0.0089761490654515,0.2337879304466416
164,-0.0022820608359575,0.2332378679395386
165,0.0027053473041287,0.2320877372428685
166,0.010090025399067,0.2305375610864871
167,0.0076213505862018,0.2291374019774974
168,0.0163138183406097,0.2276372315035799
169,0.0177038437558859,0.2265371064893738
170,0.0068528784083973,0.2260870553471985
171,0.0115976305201068,0.2247369019206728
172,0.0044598746509907,0.2238868053187862
173,0.0033518549144814,0.2238367996363223
174,0.0001598922576082,0.2228866916695079
175,1.914083329734861e-05,0.2214365268780543
176,-0.006879025533745,0.2208864643709512
177,-0.0044293082518148,0.2207864530060234
178,-0.0043841947757968,0.2207364473235595
179,-0.0028149905974211,0.2202863961813842
180,-0.0053276080750533,0.2195863166268894
