DEV,a
0.787092379229913,4.702015807183661
0.7672632950704769,4.742818999921747
0.746022507438207,4.783822208310509
0.7862497448067621,4.824625401048595
0.8555311163067972,4.865428593786682
0.8723287710678466,4.906231786524767
0.8759476442769225,4.947034979262853
0.8751294946378919,4.988038187651616
0.8085363662919954,5.028841380389702
0.7375213791981263,5.069644573127788
0.8031312224551823,5.110447765865874
0.9255075369476636,5.15125095860396
0.9000409307848098,5.192254166992722
0.8992603252012552,5.233057359730808
0.8280886973093303,5.273860552468895
0.7643028946426593,5.31466374520698
