DEV,a
0.6859870576896289,4.700215666327568
0.787305482931296,4.740818843414978
0.789949761276367,4.78122200485171
0.8522945562268274,4.821825181939119
0.7817193020035668,4.862228343375851
0.7979693902176014,4.902631504812583
0.8327350149962488,4.943234681899992
0.8348217265898973,4.983637843336725
0.7992478241155092,5.0242410204241335
0.7350009223272342,5.064644181860865
0.9245717023846016,5.105047343297597
0.9169168206171521,5.145650520385007
0.726727740174963,5.186053681821739
0.7780215852620352,5.226656858909148
0.800787682469925,5.26706002034588
0.755568570247941,5.307463181782612
0.7382954803553571,5.348066358870021
0.7391304574535233,5.388469520306753
