DEV,a
0.8203515061950958,4.705016041943814
0.7998711558635228,4.746619297284608
0.7261590048701396,4.788022536974724
0.75592959589311,4.8294257766648405
0.7962887554045802,4.870829016354957
0.7107080089785458,4.912432271695751
0.7793388639245079,4.953835511385868
0.852573320110694,4.995238751075984
0.8234682617990692,5.036641990766101
0.6795731214861022,5.078245246106894
0.7695119072752198,5.119648485797011
0.826968214244283,5.161051725487127
0.8215416796723968,5.202454965177244
0.8234090800465425,5.2440582205180375
0.750702251052634,5.285461460208154
0.6507165275397626,5.326864699898271
