DEV,a
0.7708857095031436,4.682814304718679
0.6736670075876735,4.719817200093904
0.6972810665244272,4.756820095469129
0.8019214381164219,4.793822990844354
0.7770718777053103,4.830825886219579
0.7867878251749829,4.867628765944128
0.7564495468748779,4.904631661319352
0.6923188919879881,4.941634556694577
0.7636047011554518,4.978637452069802
0.8546711821720235,5.015640347445027
0.8363559821060224,5.052443227169575
0.876845121840548,5.0894461225448
0.8140381489871025,5.1264490179200255
0.8012399698677758,5.16345191329525
0.8034925990801057,5.200454808670475
0.7729525663975645,5.2374577040457
0.7444068602563713,5.274260583770248
0.7191723753927528,5.311263479145473
0.8533954301624131,5.348266374520698
