DEV,a
0.776873671131284,4.750619610298146
0.7467979621677612,4.801223569919399
0.7560140672359789,4.851827529540652
0.7685203236689974,4.9024314891619065
0.8226763089012318,4.9532354644338366
0.7271637650646462,5.003839424055091
0.8126109354740036,5.054443383676344
0.7761674978722823,5.105047343297597
0.8443309992928575,5.155651302918852
0.8678538903080009,5.206255262540105
0.8651422201404908,5.257059237812036
0.8782333232298813,5.307663197433289
0.7980405904563276,5.358267157054542
0.8491838131129616,5.408871116675797
0.9036278764787077,5.45947507629705
0.8107799337091895,5.510279051568981
0.8649535640425875,5.560883011190234
