DEV,a
0.895552785234629,4.714816808826982
0.7928895591516206,4.758220205023867
0.6783193488416495,4.8016236012207525
0.6588798015778644,4.845026997417638
0.8039745901259583,4.888430393614524
0.7513753793595492,4.931833789811409
0.7004311495341212,4.975237186008295
0.7355547383494788,5.0186405822051805
0.8405700762695285,5.062043978402066
0.7560736966543928,5.105447374598952
0.7964682587316756,5.148850770795837
0.75469721850568,5.192254166992722
0.776603870490874,5.235657563189608
0.8052731241608689,5.279060959386493
