,tsid,x,u
0,1,365.2474032430381,1.36
1,1,363.3017094849145,1.3592448983584748
2,1,362.6768739976258,1.3584897967169496
3,1,362.5289767937661,1.3577337950734676
4,1,362.3452539494538,1.3569786934319423
5,1,362.159636408457,1.3562226917884606
6,1,361.8910095594219,1.3554675901469353
7,1,361.92532190842167,1.3547124885054098
8,1,361.7930366578992,1.353956486861928
9,1,361.6982977838412,1.3532013852204028
10,1,361.5439653072154,1.352445383576921
11,1,361.5650113164241,1.3516902819353955
12,1,361.3424170030984,1.3509351802938705
13,1,361.3422194734745,1.3501791786503885
14,1,361.1122210966769,1.3494240770088632
15,1,360.8606393179306,1.3486680753653812
16,1,360.8219498204237,1.347912973723856
17,1,360.8375051339637,1.3471578720823307
18,1,361.0269300628764,1.346401870438849
19,1,360.6664018055092,1.3456467687973237
20,1,360.7674210688202,1.3448907671538417
21,1,360.5031976873752,1.3441356655123164
22,1,360.2599541545736,1.343379663868835
23,1,360.2034906416631,1.3426245622273092
24,1,360.17106597655624,1.341869460585784
25,1,359.9943918872711,1.3411134589423022
26,1,359.9762947704845,1.340358357300777
27,1,359.57879738083705,1.339602355657295
28,1,359.41602055710507,1.3388472540157696
29,1,359.4460249808312,1.3380921523742444
30,1,359.5157486769168,1.3373361507307626
31,1,358.9674732508147,1.3365810490892371
32,1,358.83196494688264,1.3358250474457554
33,1,358.54468194660524,1.33506994580423
34,1,358.6005143553505,1.3343148441627048
35,1,358.72769942833645,1.3335588425192229
36,1,358.56177066900113,1.3328037408776976
37,1,358.49563997273856,1.3320477392342158
38,1,358.34327266935776,1.3312926375926906
39,1,358.2342933914519,1.3305366359492088
40,1,358.5492602036849,1.3297815343076833
41,1,358.08900294768614,1.329026432666158
42,1,358.32304780632296,1.3282704310226765
43,1,357.9881392230938,1.327515329381151
44,1,357.50964457543097,1.326759327737669
45,1,357.5393319181987,1.3260042260961438
46,1,357.04392068483327,1.3252491244546185
47,1,357.17165310488565,1.3244931228111367
48,1,357.0414572568832,1.3237380211696113
49,1,356.9619497052362,1.3229820195261297
50,1,356.6456061293611,1.3222269178846042
51,1,356.6585109517408,1.321471816243079
52,1,356.7746994825524,1.320715814599597
53,1,356.70156143958457,1.3199607129580715
54,1,356.4560808091457,1.31920471131459
55,1,356.69877804963994,1.318449609673065
56,1,356.0991375065764,1.317693608029583
57,1,356.1934309018547,1.3169385063880574
58,1,356.2560494534393,1.3161834047465322
59,1,355.8985271096953,1.3154274031030504
60,1,355.8708413241337,1.314672301461525
61,1,355.6190198434704,1.3139162998180431
62,1,355.4995893046633,1.313161198176518
63,1,355.10402904740863,1.3124060965349926
64,1,355.20179049797827,1.3116500948915106
65,1,355.56864653043004,1.3108949932499854
66,1,355.1716627300298,1.3101389916065036
67,1,354.8205824225124,1.3093838899649783
68,1,354.76097418161925,1.3086287883234529
69,1,355.09413739174846,1.307872786679971
70,1,354.7182225672623,1.3071176850384458
71,1,354.53311959359047,1.306361683394964
72,1,354.6296769560549,1.3056065817534386
73,1,354.00458445560173,1.3048505801099568
74,1,353.9557845213289,1.3040954784684315
75,1,353.90873998750567,1.3033403768269065
76,1,354.0039295534939,1.3025843751834243
77,1,353.7684199659174,1.301829273541899
78,1,353.80639946312726,1.3010732718984173
79,1,353.55550978182123,1.300318170256892
80,1,353.04009044699103,1.2995630686153667
81,1,353.2273834786895,1.2988070669718847
82,1,353.35880717241884,1.2980519653303595
83,1,353.1721496038156,1.2972959636868775
84,1,352.914878219921,1.2965408620453525
85,1,352.9199230866711,1.295785760403827
86,1,352.4535423330496,1.2950297587603452
87,1,352.45732260333784,1.29427465711882
88,1,352.5194163931632,1.2935186554753382
89,1,352.5344047373074,1.2927635538338127
90,1,352.20613553580233,1.292007552190331
91,1,352.3344944784985,1.2912524505488057
92,1,351.7652210391831,1.2904973489072804
93,1,351.7865753426256,1.2897413472637984
94,1,351.87741281603564,1.2889862456222732
95,1,351.64945256062674,1.2882302439787914
96,1,351.6380641834032,1.287475142337266
97,1,351.35027129584853,1.2867200406957406
98,1,350.6225852656669,1.2859640390522589
99,1,350.7507661483392,1.2852089374107336
100,1,350.8060991330425,1.2844529357672518
101,1,350.72483253986854,1.2836978341257264
102,1,350.5203600602703,1.282942732484201
103,1,350.5109567765755,1.282186730840719
104,1,350.44487874563174,1.281431629199194
105,1,350.20916839859314,1.280675627555712
106,1,350.3245295984252,1.2799205259141868
107,1,350.1608564187983,1.279164524270705
108,1,349.8830064995372,1.2784094226291798
109,1,349.63543003183025,1.2776543209876543
110,1,349.6191234899774,1.2768983193441723
111,1,349.6414952895404,1.2761432177026473
112,1,349.8500132012812,1.2753872160591655
113,1,349.4066325796063,1.2746321144176402
114,1,349.32521559859305,1.2738770127761148
115,1,349.1662018743595,1.273121011132633
116,1,349.2019469972515,1.2723659094911075
117,1,349.00330143314136,1.2716099078476255
118,1,348.77032496454336,1.2708548062061005
119,1,348.50641358917073,1.2700997045645752
120,1,348.61466681965817,1.2693437029210934
121,1,347.9464101744895,1.2685886012795682
122,1,348.0738822714448,1.2678325996360862
123,1,348.4559626925204,1.267077497994561
124,1,348.1463973281412,1.2663214963510792
125,1,347.8732729003784,1.265566394709554
126,1,347.9000071165334,1.2648112930680284
127,1,347.26524752842056,1.2640552914245466
128,1,347.4371119647478,1.2633001897830214
129,1,347.44032167543645,1.2625441881395396
130,1,347.1032147267384,1.261789086498014
131,1,346.95075449155445,1.2610339848564889
132,1,346.95441157672104,1.260277983213007
133,1,346.76960692010067,1.2595228815714818
134,1,346.6428105276664,1.2587668799279998
135,1,346.6656199954772,1.2580117782864746
136,1,346.5718193611445,1.2572566766449491
137,1,346.29890765173906,1.2565006750014676
138,1,346.76531411717235,1.255745573359942
139,1,346.05556073576315,1.2549895717164603
140,1,346.0081516406391,1.254234470074935
141,1,345.6743818429628,1.2534793684334098
142,1,345.5123024530876,1.2527233667899278
143,1,345.5331850381917,1.2519682651484023
144,1,345.6019689155741,1.2512122635049208
145,1,345.5556578765173,1.2504571618633955
146,1,345.32083848820935,1.2497011602199135
147,1,344.79664180218515,1.2489460585783885
148,1,344.8767478780047,1.248190956936863
149,1,344.6520023598784,1.2474349552933812
150,1,344.695335349858,1.2466798536518555
151,1,344.52437361355544,1.245923852008374
152,1,344.5348850151229,1.2451687503668487
153,1,344.5159817501771,1.2444136487253237
154,1,343.9392284300583,1.2436576470818417
155,1,344.0043915352172,1.2429025454403162
156,1,343.6265736032528,1.2421465437968344
157,1,343.6948623424548,1.2413914421553092
158,1,343.6482839435191,1.2406363405137837
159,1,343.72736868993303,1.239880338870302
160,1,343.526172716242,1.2391252372287769
161,1,343.2590137753425,1.2383692355852949
162,1,343.37006728973614,1.2376141339437696
163,1,342.7657975213261,1.2368581323002876
164,1,342.62494070961344,1.2361030306587624
165,1,342.8199186652205,1.2353479290172371
166,1,342.8397818767935,1.2345919273737551
167,1,342.30064503507083,1.23383682573223
168,1,341.97819191284475,1.233080824088748
169,1,342.3546994588238,1.2323257224472228
170,1,342.13071060324296,1.2315706208056976
171,1,341.8272616458658,1.2308146191622156
172,1,341.69757447466816,1.2300595175206903
173,1,341.5512608947079,1.2293035158772083
174,1,341.571531549763,1.2285484142356833
175,1,341.36310252725855,1.2277933125941578
176,1,341.11409204625164,1.227037310950676
177,1,341.0047423742462,1.2262822093091508
178,1,340.90918597403885,1.225526207665669
179,1,340.7699646869827,1.2247711060241435
180,1,340.4445998510885,1.2240151043806615
181,1,340.65377614367867,1.2232600027391365
182,1,340.3947501568302,1.2225049010976112
183,1,340.12287459261626,1.2217488994541292
184,1,339.91552594450155,1.220993797812604
185,1,339.8182103234851,1.2202377961691222
186,1,339.83387460222264,1.219482694527597
187,1,339.79199582962696,1.2187275928860717
188,1,339.6470100449766,1.2179715912425897
189,1,339.832740223265,1.2172164896010644
190,1,339.5339278560722,1.2164604879575829
191,1,339.2333302940722,1.2157053863160572
192,1,339.26027258330635,1.214950284674532
193,1,339.2485398655227,1.21419428303105
194,1,338.9921500031695,1.213439181389525
195,1,339.05056530846025,1.2126831797460431
196,1,338.78330494764634,1.2119280781045176
197,1,338.48037014021946,1.211172076461036
198,1,338.0193479957931,1.2104169748195106
199,1,338.02572609103004,1.2096618731779851
200,1,337.8570997091375,1.2089058715345034
201,1,337.4929739716258,1.208150769892978
202,1,338.02826252539137,1.2073947682494963
