,Time,x,u
0,0,352.90953163351054,1.22
1,1,348.27584688415226,1.2197083987242443
2,2,341.8671709202018,1.218881295105666
3,3,340.6889821093083,1.2184906933967836
4,4,340.4479516086875,1.2182971925502173
5,5,340.20421284933855,1.2179911912114616
6,6,340.2218830695967,1.2177733902585823
7,7,339.92317567203884,1.2171802876637583
8,8,339.5278007671437,1.21686078626594
9,9,339.5108200489119,1.2165574849389966
10,10,339.45891328517155,1.2165151847539333
11,11,339.4207704145184,1.216241583556928
12,12,339.44496109789856,1.216026482615861
13,13,339.18549191727647,1.215408179910787
14,14,339.12636604138606,1.2153145795012852
15,15,338.9494712192435,1.2147565770600246
16,16,338.93952747075895,1.214701676819836
17,17,338.74814294806123,1.2143929754692675
18,18,338.837808645979,1.214275074953453
19,19,338.7320699148635,1.2140122738036978
20,20,338.6524504385934,1.2139132733705709
21,21,338.66145985671506,1.213807072905944
22,22,338.5885583545138,1.2135001715632503
23,23,338.5192698896135,1.2133678709844355
24,24,338.325723780068,1.2126577678777344
25,25,338.3700618066661,1.2126109676729837
26,26,338.5155665660785,1.2121771657751002
27,27,338.4875627884343,1.2121672657317877
28,28,338.4242419841376,1.2120466652041602
29,29,338.47514855936134,1.2117874640701554
30,30,338.3660462945814,1.2115480630227755
31,31,338.35419155377014,1.2109990606208902
32,32,338.3486767982387,1.2109666604791396
33,33,338.30148085268524,1.210859560010575
34,34,338.11153887383523,1.2099298559431195
35,35,338.0779355163232,1.2096418546831142
36,36,337.9154252710341,1.2094006536278596
37,37,337.91505116578253,1.2093394533601085
38,38,337.91428023266053,1.209208052785231
39,39,337.87488746961714,1.2090478520843528
40,40,337.9005040696632,1.2086473503321578
41,41,337.7649465866457,1.2076906461465768
42,42,337.64267589640326,1.2072991444337569
43,43,337.4131466588788,1.206836542409873
44,44,337.40340366452097,1.2068167423232476
45,45,337.06748959268543,1.2058681381731045
46,46,336.94631301462425,1.2053128357436564
47,47,336.7608197193038,1.2048259336134597
48,48,336.7118139305204,1.204767433357521
49,49,336.74558509872253,1.2047305331960827
50,50,336.8426423723754,1.2044776320896404
51,51,336.7971505101225,1.2044155318179517
52,52,336.8395529798989,1.2043687316132008
53,53,336.8448265474718,1.204153630672134
54,54,336.8525999177427,1.2041509306603215
55,55,336.96801628849994,1.2040600302626323
56,56,337.0919738848106,1.203763928967189
57,57,337.0916210877499,1.203620828341124
58,58,337.15719605367013,1.2036064282781236
59,59,336.8588058213505,1.2031303261951771
60,60,336.8101609696556,1.2025705237460411
61,61,336.7865538249403,1.2022978225529737
62,62,336.7932987068423,1.2013681184855185
63,63,336.71472101154694,1.2009577166900105
64,64,336.50859551498206,1.200608515162254
65,65,336.358400665134,1.2002926137801853
66,66,336.237545878738,1.1994052098977932
67,67,336.50236250248327,1.1988283073738448
68,68,336.2367998788516,1.1986222064721532
69,69,336.0873434463944,1.198162304460082
70,70,336.0638211923897,1.1981443043813316
71,71,336.0023153569504,1.1976169020739464
72,72,335.8521656379784,1.1972335003965642
73,73,335.7262477190748,1.1964729970693622
74,74,335.72464885506463,1.1964252968606737
75,75,335.2553803048405,1.19517969141115
76,76,335.23926425464725,1.194916890261395
77,77,335.1379883362451,1.1936289846268078
78,78,335.17668897962346,1.1929287815634193
79,79,335.0775564054716,1.192092677905466
80,80,335.05385311987646,1.1919738773857136
81,81,334.90019578406213,1.1917227762871463
82,82,334.8862163412344,1.191341174617639
83,83,334.868435868866,1.1911197736490098
84,84,334.69944123109093,1.1909478728969438
85,85,334.66039820557233,1.1908848726213177
86,86,334.61105260515075,1.1908218723456916
87,87,334.5938162907601,1.1902215697193674
88,88,334.3081320412785,1.1892738655731618
89,89,334.235877591109,1.1892333653959737
90,90,334.1247072471404,1.189128064935284
91,91,334.1920229377,1.1887239631673387
92,92,334.2038728326194,1.1886348627775247
93,93,334.187235329318,1.1884476619585211
94,94,334.29028459542883,1.1874774577138776
95,95,334.2358727351327,1.186952755418305
96,96,334.236397341815,1.186702554323675
97,97,334.1170420121144,1.186561253705485
98,98,334.072938637138,1.1864721533156708
99,99,334.22313551388265,1.1861571519375398
100,100,334.102284147762,1.186056351496538
101,101,334.12069378531095,1.1860140513114743
102,102,333.76925415857346,1.1855703493702785
103,103,333.7325078483574,1.1855100491064647
104,104,333.6664032014517,1.1849529466691415
105,105,333.68527057850724,1.1849502466573292
106,106,333.7298238900344,1.1847576458147004
107,107,333.6591633214045,1.1845353448421336
108,108,333.6078241682305,1.184476844586195
109,109,333.4871014758574,1.1843022438223167
110,110,333.5592503378108,1.1842239434797528
111,111,333.6517591977866,1.1838495418417456
112,112,333.5660742466208,1.183789241577932
113,113,333.4744146331414,1.183742441373181
114,114,333.2975994363953,1.1827920372151628
115,115,333.2800979757307,1.1824545357385938
116,116,333.0877056260246,1.1817489326515804
117,117,333.1248897918546,1.1814312312616368
118,118,332.9510074369396,1.1807679283596866
119,119,332.9469128911818,1.1803521265405537
120,120,332.9715128616696,1.1802846262452398
121,121,332.9847946626821,1.180245026071989
122,122,332.603380923676,1.1793909223352852
123,123,332.82767615047,1.1790021206342778
124,124,332.8431569115441,1.1789913205870275
125,125,332.7925280035418,1.1787159193821473
126,126,332.672076364503,1.1785530186694566
127,127,332.63368115461776,1.178410818047329
