,residuals,p
0,-0.0032531764747716,0.42
1,-0.0081934841315503,0.4192799861535798
2,-0.0001563807020912,0.4185499721148483
3,-0.0066431967328479,0.4178299582684282
4,0.0030374662145865,0.4170999442296967
5,0.0106657609206088,0.4163799303832766
6,0.0062902310051876,0.415649916344545
7,0.0032669641417532,0.4149199023058135
8,0.0015563789520653,0.4141998884593934
9,0.0085043788499565,0.4134698744206619
10,0.0028031784486181,0.4127498605742418
11,0.0017687266837165,0.4120198465355102
12,-0.0004675850372725,0.4112898324967787
13,0.0076797702274956,0.4105698186503586
14,0.0005601905728022,0.4098398046116271
15,-0.0011432583279981,0.409119790765207
16,-0.0017457370395572,0.4083897767264755
17,-0.0046450899310506,0.4076597626877439
18,0.0036187359431895,0.4069397488413238
19,0.0022845528556829,0.4062097348025923
20,0.0017946860644905,0.4054897209561722
21,-0.0053507222491208,0.4047597069174407
22,0.0001084793424251,0.4040296928787092
23,-0.0107755873245499,0.4033096790322891
24,-0.0174849884413328,0.4025796649935576
25,-0.0097107873369433,0.4018596511471374
26,-0.010795207885476,0.4011296371084059
27,0.0043954086941196,0.4004096232619858
28,-0.000305686593699,0.3996796092232543
29,-0.0056589147889102,0.3989495951845228
30,-0.0035792263698359,0.3982295813381026
31,0.0053949089376889,0.3974995672993711
32,0.006337758440188,0.396779553452951
33,0.0037628582483647,0.3960495394142195
34,0.0046567480563222,0.395319525375488
35,0.0066720963630299,0.3945995115290678
36,-0.0031540682821531,0.3938694974903363
37,-0.00270038701264,0.3931494836439162
38,-0.0077401151325098,0.3924194696051847
39,-0.008500169484672,0.3916894555664532
40,-0.015039666541639,0.390969441720033
41,-0.0103559249297593,0.3902394276813015
42,0.010795867527743,0.3895194138348814
43,0.0087938169691507,0.3887893997961499
44,0.0037929375134655,0.3880593857574184
45,0.0048816007025522,0.3873393719109982
46,0.0001778422335384,0.3866093578722667
47,-0.007861657070514,0.3858893440258466
48,0.0012307742581337,0.3851593299871151
49,0.0010963396783422,0.384439316140695
50,0.0071321294305398,0.3837093021019634
51,-0.0002276561339051,0.3829792880632319
52,-0.0037102483431589,0.3822592742168118
53,-0.0020311854683596,0.3815292601780803
54,0.0014323497518916,0.3808092463316602
55,0.0106187232092248,0.3800792322929287
56,0.0092672452063491,0.3793492182541972
57,0.0041029462647361,0.378629204407777
58,0.0068640012169425,0.3778991903690455
59,-0.007575089639442,0.3771791765226254
60,0.0002336036651182,0.3764491624838939
61,-0.0059732231795558,0.3757191484451624
62,-0.0110428455785569,0.3749991345987423
63,-0.0069492455307126,0.3742691205600107
64,-0.0058355184733605,0.3735491067135906
65,-0.004378871029436,0.3728190926748591
66,-0.0019775424023761,0.3720890786361276
67,-0.0074299671009111,0.3713690647897075
68,0.0049262011155057,0.370639050750976
69,0.0068796085816049,0.3699190369045558
70,-0.0034336771129865,0.3691890228658243
71,-0.0061779060549619,0.3684690090194042
72,-0.0024746817675376,0.3677389949806727
73,-0.0070306493380234,0.3670089809419412
74,0.0012481539572839,0.366288967095521
75,-0.0008540498899544,0.3655589530567895
76,-0.0014091222909971,0.3648389392103694
77,0.003755283593092,0.3641089251716379
78,0.0017411330000793,0.3633789111329064
79,0.0039576481135511,0.3626588972864862
80,0.003846130412739,0.3619288832477547
81,0.0134346077761738,0.3612088694013346
82,0.0083422699656144,0.3604788553626031
83,0.0073163442712314,0.3597488413238716
84,0.0120266192028157,0.3590288274774514
85,0.0101849741418924,0.3582988134387199
86,0.0010268158099696,0.3575787995922998
87,-0.0056409932826823,0.3568487855535683
88,-0.0104867421592993,0.3561187715148368
89,-0.0178152690117729,0.3553987576684166
90,-0.0164778199253484,0.3546687436296851
91,-0.0035199308312608,0.3539487297832651
92,0.0156807276691351,0.3532187157445335
93,0.0111097930918969,0.3524987018981134
94,-0.0011108910007082,0.3517686878593818
95,-0.0131976360942949,0.3510386738206503
96,-0.0167834818374712,0.3503186599742303
97,-0.005715774112917,0.3495886459354987
98,0.0002021671965339,0.3488686320890786
99,-0.0033607671224442,0.3481386180503471
100,-0.016330925056295,0.3474086040116156
101,-0.0068812744132475,0.3466885901651955
102,-0.0039721820061112,0.3459585761264639
103,0.0046744624362666,0.3452385622800438
104,0.0094527749126128,0.3445085482413123
105,0.0095082776159053,0.3437785342025808
106,0.0028337425013306,0.3430585203561607
107,0.0124880564187882,0.3423285063174291
108,0.0134283740520601,0.341608492471009
109,0.0108500091524315,0.3408784784322775
110,0.0098647218351242,0.340148464393546
111,0.0094203089705514,0.3394284505471259
112,0.0021918659921031,0.3386984365083944
113,-0.0111172522691885,0.3379784226619742
114,-0.0069217509956471,0.3372484086232427
115,-0.0039443246869756,0.3365283947768226
116,-0.0059643311566465,0.3357983807380911
117,-0.0049553240338343,0.3350683666993596
118,-0.0056188115878333,0.3343483528529394
119,-0.0122496445959718,0.3336183388142079
120,0.0037037114387938,0.3328983249677878
121,0.0028625410380704,0.3321683109290563
122,0.0020065119546062,0.3314382968903248
123,-0.0053316966075386,0.3307182830439046
124,-0.0130662380207194,0.3299882690051732
125,-0.0234523591968774,0.329268255158753
126,-0.0225292944193509,0.3285382411200215
127,-0.0166643996081033,0.32780822708129
128,-0.0125978047540539,0.3270882132348699
129,-0.0011646271489458,0.3263581991961384
130,-0.0015952972465347,0.3256381853497182
131,0.0013974095686837,0.3249081713109867
132,0.0093709087125202,0.3241781572722552
133,0.0090938463922308,0.3234581434258351
134,0.0191642741651705,0.3227281293871036
135,0.0089559768144172,0.3220081155406835
136,0.0158492185697064,0.3212781015019519
137,0.0199598069500634,0.3205580876555318
138,0.0144042326482319,0.3198280736168003
139,0.0135974907613474,0.3190980595780688
