,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0044161103499964,-0.0128507859336662,0.0204291465372202,0.21,-0.0044161103499964,-0.0128507859336662,0.0204291465372202,0.21
1,1,-0.0017356384170791,-0.009796254724153,0.0192291854242309,0.2103586240546474,-0.0023815942274764,-0.0105323535277236,0.0195183590744629,0.210272200731574
2,1,-0.0010518288890212,-0.0088810247334629,0.0180320202086312,0.2105635520858746,-0.0011157312171225,-0.0089665534147016,0.0181438958717503,0.2105444014631481
3,1,-0.0011446347414136,-0.0097075229942678,0.0185521336597152,0.2106147840936813,0.0005861894270562,-0.0077298853927566,0.016941254905741,0.2108166021947221
4,1,0.0012657522780722,-0.0085709671243393,0.0185161697929168,0.2106660161014881,0.0010107635001389,-0.008527368413514,0.016940494699934,0.2110888029262962
5,1,0.0016882155899757,-0.0091853794553573,0.0181077136536426,0.2107684801171017,0.0015122869240705,-0.0094292177261466,0.0170159803159729,0.2113610036578702
6,1,0.0005149700491806,-0.0076358228512963,0.0168658715172714,0.2108197121249085,0.002288342373881,-0.010527117287399,0.015073572072721,0.2116332043894443
7,1,0.0018364827633529,-0.01001219307857,0.0170647758885777,0.2115369602342034,0.0045351017397139,-0.0125309084007279,0.0114677394794237,0.2119054051210183
8,1,0.0025580748964923,-0.0108344955140981,0.0138849453050917,0.2116906562576238,0.0037938090060222,-0.0112391518011839,0.0079859392029625,0.2121776058525924
9,1,0.0048408905643155,-0.0130637677075751,0.012904008264542,0.2117931202732373,0.0028918303057086,-0.0104455038864011,0.0075815762495854,0.2124498065841664
10,1,0.0035851950557109,-0.0108756267930141,0.0070060940259431,0.2122542083434984,0.0038405513209505,-0.0101463444141975,0.0068210525159754,0.2127220073157405
11,1,0.0039177871720393,-0.011406844067823,0.0088258058230644,0.2123054403513052,0.002853850754557,-0.0106276836515417,0.0061992460297084,0.2129942080473146
12,1,0.0028525800721701,-0.0106197004224958,0.0069481437633524,0.2124079043669187,0.0014487519134592,-0.0143837669101936,0.0063069997463437,0.2132664087788886
13,1,0.0029485591588698,-0.0101937354553269,0.0084970841398435,0.2125103683825323,-0.0006262934504333,-0.0147466909631869,0.0033778327982603,0.2135386095104627
14,1,0.0047434140661748,-0.0104081394153816,0.0070803574177772,0.2125616003903391,-0.0004604337092698,-0.0153688806058773,0.0006485802661276,0.2138108102420367
15,1,0.0042567077901936,-0.0117205967483749,0.0072734801051956,0.2126640644059526,0.0016261354425026,-0.0139300836806155,0.0026703597456746,0.2140830109736108
16,1,0.0037213929051675,-0.0101150640523811,0.0068786490394827,0.2127152964137594,0.0039615933896814,-0.0119357401136263,0.0019298680055626,0.2143552117051848
17,1,0.00463106568907,-0.0103538629121011,0.0064389487502693,0.2127665284215662,0.0027991479093432,-0.0098691096864713,0.0002719523998093,0.2146274124367589
18,1,0.0035802798452866,-0.0100212677347974,0.0056636388721231,0.212817760429373,0.0031891292754092,-0.0114733549123518,-0.002685176479447,0.2148996131683329
19,1,0.0023147568096743,-0.0110777140164725,0.0065967281503653,0.2131251524762137,0.0053951596791573,-0.0156398596006583,-0.0049496469135722,0.215171813899907
20,1,0.0013724872876048,-0.014674914094345,0.0062814848463372,0.213278848499634,0.005059998669381,-0.013077254506656,-0.0072375033855031,0.215444014631481
21,1,-0.0013870140337824,-0.0147740086876862,0.0022727251504729,0.2136374725542815,0.005379618239795,-0.0109689426379718,-0.0071028631635716,0.2157162153630551
