,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6952216386094996,-0.0010476167461139,2.0,1.6952216386094996,-0.0010476167461139,2.0
1,1,1.7000454018480653,0.0035534349055715,2.001600063293643,1.698729112846439,0.00733900385894,2.010082898848847
2,1,1.6948728765673975,0.009985178744516,2.006000237351161,1.6983140018854253,0.0042224273849236,2.0201657976976937
3,1,1.6988313209258556,0.0081063632536087,2.007600300644804,1.6958861347897591,0.0046283791509051,2.0302486965465407
4,1,1.698296092312597,0.0040879656178818,2.020600814905653,1.705192428134027,0.008351691020921,2.0403315953953878
5,1,1.69828574221775,0.0014292960186339,2.026601052256814,1.6954516052711506,0.0058396821802885,2.0504144942442344
6,1,1.692759572952466,0.0087966156378463,2.03500138454844,1.7002483865889797,0.0046243240923643,2.060497393093081
7,1,1.6903497821807971,0.0081900977125537,2.0358014161952607,1.6959473660783662,0.0022004314269559,2.070580291941928
8,1,1.694910873657231,0.0072290941442047,2.0384015190474307,1.6910301359779194,0.0,2.080663190790775
9,1,1.7140889027331216,0.0093230572303079,2.042001661458128,1.7008626838125698,0.0031387756571836,2.0907460896396217
10,1,1.6942419249018976,0.0108372785289367,2.047001859250761,1.6976579181003366,0.008848600747586,2.1008289884884688
11,1,1.696865114567091,0.0,2.05440215198386,1.6959031478158944,0.0091554084804333,2.1109118873373154
12,1,1.701860922310651,0.0068283702758453,2.063402508010601,1.6917928313972566,0.0087326011400207,2.1209947861861624
13,1,1.693292342050705,0.000122614228691,2.073802919419281,1.6958612984049573,0.0019825173884214,2.131077685035009
14,1,1.6981410840692084,0.0103143144627058,2.0758029985363344,1.6967033524197537,0.003431232833459,2.141160583883856
15,1,1.690876907936351,0.0,2.0806031884172635,1.6959865300273496,0.0070518927019417,2.151243482732703
16,1,1.702624391123262,0.0,2.0852033703864867,1.695342741528674,0.0105034906548007,2.1613263815815498
17,1,1.696966585055545,0.0100803259716501,2.1030040745282648,1.7012928969036971,0.0012450794499449,2.171409280430397
18,1,1.6988006508107338,0.0094534598736377,2.103804106175086,1.6974745456501006,0.0036506089551855,2.1814921792792434
19,1,1.69007654752694,0.0085560557491814,2.1252049527275605,1.6936561943965034,0.0060561384604261,2.1915750781280905
20,1,1.6959868932516065,0.0018397968876131,2.1312051900787217,1.6977875273078011,0.0030945798602505,2.201657976976937
21,1,1.6973826718305562,0.0,2.131605205902132,1.6928367349193825,0.0139351081404988,2.211740875825784
22,1,1.6952782391189118,0.0106294601643526,2.1612063768345267,1.6952617703938508,0.0104444707089602,2.221823774674631
23,1,1.6986108636232884,0.0041210355041652,2.167406622097393,1.697686805868319,0.0069538332774217,2.231906673523478
24,1,1.70212700735607,0.0007195968082099,2.1692066933027414,1.7001118413427874,0.003463195845883,2.241989572372325
25,1,1.6934166598398062,0.006207043237224,2.1922076031488587,1.6990071981204256,0.0034968711395128,2.2520724712211715
26,1,1.6961115478540696,0.0010718789878659,2.1932076427073857,1.698329654022709,0.0051035244192954,2.2621553700700185
27,1,1.6978569465751154,0.0031783603697575,2.202007990822422,1.6944074507470772,0.0037222489480599,2.2722382689188656
