,ac1,b
0,0.6337119998395204,0.0736494258591951
1,0.5733240548942913,0.0739901604254305
2,0.5939015291414601,0.074330894991666
3,0.6194433313228475,0.0746515863481228
4,0.6250953210104195,0.0749923209143582
5,0.6373271613903683,0.0753330554805937
6,0.6571309517136172,0.0756537468370505
7,0.6791509917192504,0.0759944814032859
8,0.7115099005440813,0.0763151727597428
9,0.7442822557291956,0.0766559073259782
10,0.7680051941980288,0.0769966418922136
11,0.7857719667591548,0.0773173332486705
12,0.7910432578553095,0.0776580678149059
13,0.791755724715435,0.0779988023811413
14,0.7951361443435077,0.0783194937375982
15,0.8105618973586549,0.0786602283038336
16,0.7931651582302375,0.0789809196602905
17,0.7759329648705326,0.0793216542265259
18,0.7857378408365757,0.0796623887927613
19,0.786485805087025,0.0799830801492181
20,0.8006953813188067,0.0803238147154536
21,0.7952729883466853,0.080664549281689
22,0.8057449891403614,0.0809852406381458
23,0.81614413080281,0.0813259752043813
24,0.7882167606177877,0.0816667097706167
25,0.7910175810936808,0.0819874011270735
26,0.7927944373871241,0.0823281356933089
27,0.7882925013952478,0.0826488270497658
28,0.8093580843748581,0.0829895616160012
29,0.7927879986970569,0.0833302961822366
30,0.7943741706182551,0.0836509875386935
31,0.7909095709086524,0.0839917221049289
32,0.7967108477419631,0.0843324566711643
33,0.8032857971557771,0.0846531480276212
34,0.7981237568834635,0.0849938825938566
35,0.7906499456855285,0.0853145739503135
36,0.7745628607236293,0.0856553085165489
37,0.7602721372479392,0.0859960430827843
38,0.7489681861328995,0.0863167344392412
39,0.7268876817224268,0.0866574690054766
40,0.6939504466024569,0.086998203571712
41,0.6139778264754442,0.0873188949281689
42,0.565759740028016,0.0876596294944043
43,0.5376094633085213,0.0879803208508611
44,0.5402433359324997,0.0883210554170965
45,0.5317758952621477,0.088661789983332
46,0.5204322508083309,0.0889824813397888
47,0.5571172750442831,0.0893232159060242
48,0.6253871800930609,0.0896639504722597
49,0.6869474626697967,0.0899846418287165
50,0.7395753366325022,0.0903253763949519
51,0.7766648268618831,0.0906661109611874
52,0.8063473119047243,0.0909868023176442
53,0.8182078996130427,0.0913275368838796
54,0.8213313076404833,0.0916482282403365
55,0.8218785674045344,0.0919889628065719
56,0.8257160762027609,0.0923296973728073
57,0.8327677260038747,0.0926503887292642
58,0.8228140430589376,0.0929911232954996
59,0.8177682369251891,0.093331857861735
60,0.8131614052647997,0.0936525492181919
61,0.7972039506935968,0.0939932837844273
62,0.7904443306749119,0.0943139751408841
63,0.7696399599927539,0.0946547097071196
64,0.7605797146004994,0.094995444273355
65,0.7705473686552275,0.0953161356298119
66,0.7483116059920057,0.0956568701960473
67,0.7562431361551749,0.0959976047622827
68,0.7554406127963327,0.0963182961187395
69,0.7572987716195523,0.096659030684975
70,0.7762583208630345,0.0969997652512104
71,0.7733726809588474,0.0973204566076672
72,0.7900787281642605,0.0976611911739026
73,0.7999144342642888,0.0979818825303595
74,0.8080775879188101,0.0983226170965949
75,0.8193224851238746,0.0986633516628303
76,0.8267005288679355,0.0989840430192872
77,0.8443744682699676,0.0993247775855226
78,0.8558792862876425,0.099665512151758
79,0.8629500200985248,0.0999862035082149
80,0.873023311989512,0.1003269380744503
81,0.8702582739493426,0.1006476294309072
82,0.8692360216499119,0.1009883639971426
83,0.8684897767065206,0.101329098563378
84,0.8686013057593495,0.1016497899198349
85,0.8602975690099927,0.1019905244860703
86,0.8575435286685986,0.1023312590523057
87,0.8521952513103905,0.1026519504087626
88,0.848257776311958,0.102992684974998
