,tsid,x,b
0,1,0.976710420942176,0.02
1,1,0.9808561078873864,0.0203306039658892
2,1,0.9764223208588226,0.0206712262337751
3,1,0.9828881519247992,0.021011848501661
4,1,0.9857581267475122,0.0213524707695469
5,1,0.973712036752489,0.0216830747354361
6,1,0.9725648367035412,0.022023697003322
7,1,0.977821826769938,0.0223643192712079
8,1,0.9745533725902986,0.0227049415390938
9,1,0.9794488714353417,0.023035545504983
10,1,0.96979455332632,0.0233761677728689
11,1,0.9733671050646926,0.0237167900407548
12,1,0.9756621385997524,0.0240574123086407
13,1,0.9761500323258632,0.0243880162745299
14,1,0.9774616368054092,0.0247286385424158
15,1,0.980463897308122,0.0250692608103017
16,1,0.9837900830536868,0.0254098830781876
17,1,0.9773876149097191,0.0257404870440768
18,1,0.9732814006696696,0.0260811093119627
19,1,0.9770053147490324,0.0264217315798486
20,1,0.9713023320852784,0.0267623538477345
21,1,0.97831796420472,0.0270929578136237
22,1,0.977781771145126,0.0274335800815096
23,1,0.9793549365339668,0.0277742023493955
24,1,0.9734514019848854,0.0281148246172814
25,1,0.9753469560594052,0.0284454285831706
26,1,0.9679446194555832,0.0287860508510565
27,1,0.968359180353236,0.0291266731189424
28,1,0.9704103413755792,0.0294672953868283
29,1,0.9713784763342052,0.0297978993527175
30,1,0.9714727674388692,0.0301385216206034
31,1,0.9706363069027308,0.0304791438884893
32,1,0.9766122749263996,0.0308197661563752
33,1,0.9715689378214488,0.0311603884242611
34,1,0.9699803034439304,0.0314909923901503
35,1,0.974854246686454,0.0318316146580362
36,1,0.9677671071503604,0.0321722369259221
37,1,0.9708571286921268,0.032512859193808
38,1,0.9786664987582564,0.0328434631596972
39,1,0.968166413045707,0.0331840854275831
40,1,0.9673335235619768,0.033524707695469
41,1,0.9698362582966484,0.0338653299633549
42,1,0.9691841052141724,0.0341959339292441
43,1,0.9590467719435258,0.03453655619713
44,1,0.9598159741036142,0.0348771784650159
45,1,0.9500517344601748,0.0352178007329018
46,1,0.9523403041208736,0.035548404698791
47,1,0.9519024351039368,0.0358890269666769
48,1,0.9550595076566424,0.0362296492345628
49,1,0.9595860795048384,0.0365702715024487
50,1,0.9562970097136732,0.0369008754683379
51,1,0.9540196771469136,0.0372414977362238
52,1,0.9476044921135586,0.0375821200041097
53,1,0.9516031402783598,0.0379227422719956
54,1,0.959657500001103,0.0382533462378848
55,1,0.9627707640643146,0.0385939685057707
56,1,0.9662246875868694,0.0389345907736566
57,1,0.9546863430219134,0.0392752130415425
58,1,0.9509472652129564,0.0396058170074317
59,1,0.9455672941417124,0.0399464392753176
60,1,0.951270869422357,0.0402870615432035
61,1,0.9571913092489812,0.0406276838110894
62,1,0.9653320519967208,0.0409582877769786
63,1,0.9589945347392824,0.0412989100448645
64,1,0.9506060883812106,0.0416395323127504
65,1,0.9594205464743988,0.0419801545806363
66,1,0.9582941558825802,0.0423207768485222
67,1,0.9508463161367732,0.0426513808144114
68,1,0.9543660492046946,0.0429920030822973
69,1,0.950163097891524,0.0433326253501832
70,1,0.946865297162466,0.0436732476180691
71,1,0.9481778430850902,0.0440038515839583
72,1,0.9579275377911268,0.0443444738518442
73,1,0.960460842190085,0.0446850961197301
74,1,0.9645716847092912,0.045025718387616
75,1,0.9559541483652032,0.0453563223535052
76,1,0.9699682340134022,0.0456969446213911
77,1,0.967881352886385,0.046037566889277
78,1,0.9612194982522806,0.0463781891571629
79,1,0.9590271719484053,0.0467087931230521
80,1,0.9505359733240974,0.047049415390938
81,1,0.9506167229547114,0.0473900376588239
82,1,0.9598631318979168,0.0477306599267098
83,1,0.9533507497432216,0.048061263892599
84,1,0.9511363975216276,0.0484018861604849
85,1,0.9473923122070436,0.0487425084283708
86,1,0.9435679268603616,0.0490831306962567
87,1,0.936224577923888,0.0494137346621459
88,1,0.9319184632509736,0.0497543569300318
89,1,0.9461307558439198,0.0500949791979177
90,1,0.9508844636654694,0.0504356014658036
91,1,0.951767619464367,0.0507662054316928
92,1,0.9508830735486448,0.0511068276995787
93,1,0.9559027340981116,0.0514474499674646
94,1,0.9479158415475412,0.0517880722353505
95,1,0.9449932378795688,0.0521186762012397
96,1,0.9522209022962208,0.0524592984691256
97,1,0.95369965069868,0.0527999207370115
98,1,0.9506977626086828,0.0531405430048974
99,1,0.9421282380936092,0.0534811652727833
100,1,0.9478820927304774,0.0538117692386725
101,1,0.949828060649378,0.0541523915065584
102,1,0.9431311446241184,0.0544930137744443
103,1,0.9455825992134902,0.0548336360423302
104,1,0.9480696252249478,0.0551642400082194
105,1,0.9491260026299532,0.0555048622761053
106,1,0.9498449621718944,0.0558454845439912
107,1,0.95218411061394,0.0561861068118771
108,1,0.9599897651430036,0.0565167107777663
109,1,0.9633570639744676,0.0568573330456522
110,1,0.9480789176047674,0.0571979553135381
111,1,0.9451251884929942,0.057538577581424
112,1,0.943837016717228,0.0578691815473132
113,1,0.941313580852958,0.0582098038151991
114,1,0.9461027114205384,0.058550426083085
115,1,0.9419844099871832,0.0588910483509709
116,1,0.9319648053769828,0.0592216523168601
117,1,0.936220399961,0.059562274584746
118,1,0.9425188362385184,0.0599028968526319
119,1,0.9487826953847251,0.0602435191205178
120,1,0.947906818714928,0.060574123086407
121,1,0.9505704536668752,0.0609147453542929
122,1,0.945258417254764,0.0612553676221788
123,1,0.9452277177622784,0.0615959898900647
124,1,0.9516895338363172,0.0619265938559539
125,1,0.9527806804913262,0.0622672161238398
126,1,0.9415532748564616,0.0626078383917257
127,1,0.9446315618588292,0.0629484606596116
128,1,0.9426640494203072,0.0632790646255008
129,1,0.9344986101683912,0.0636196868933867
130,1,0.9370116085195068,0.0639603091612726
131,1,0.9278402137577412,0.0643009314291585
132,1,0.9329361024374988,0.0646415536970444
133,1,0.9339356789941228,0.0649721576629336
134,1,0.9349876275383092,0.0653127799308195
135,1,0.9377631149905158,0.0656534021987054
136,1,0.931428147776526,0.0659940244665913
137,1,0.9426901195605348,0.0663246284324805
