DEV,u
0.9925492674460996,1.2683334160629398
0.9775867203223666,1.2578957223382812
0.9650104061357232,1.2474580286136223
1.018835402869154,1.237020334888964
0.9737021540715383,1.2265826411643053
0.9317760983591934,1.2161449474396466
0.9263791278929383,1.205707253714988
0.9464565015491406,1.1952695599903296
0.9832427437450539,1.184831866265671
0.98792833272054,1.1743941725410123
0.972242196676387,1.1639564788163537
0.9903855022630766,1.153518785091695
0.9898612463737554,1.1430810913670364
0.9501264175990662,1.1326433976423778
0.9713709835508226,1.1222057039177191
0.953452645865971,1.1117680101930605
