DEV,u
1.0016477747559858,1.2632558889808585
1.0016926921407108,1.2517924322093146
1.0006946688335283,1.2403289754377709
1.003052987744472,1.228865518666227
1.0007170181137042,1.2174020618946833
1.0027981596480955,1.2059386051231396
0.9993261690530474,1.1944751483515956
1.0017973919043683,1.183011691580052
1.0019495629957498,1.1715482348085082
1.0010014361096318,1.1600847780369643
1.0012605456476038,1.1486213212654206
1.0000262730622667,1.137157864493877
1.0034025854272408,1.125694407722333
1.0037920439943917,1.1142309509507893
