DEV,u
1.001634721565694,1.2652972959174342
1.0055815865050222,1.254246244587623
0.99768851619917,1.2431951932578116
1.0025256998901002,1.2321441419280004
0.9986113745007246,1.2210930905981892
1.0035335836218235,1.2100420392683775
0.998899577981524,1.1989909879385665
0.9992313157982549,1.1879399366087553
0.9983844510013712,1.176888885278944
1.0016280849155057,1.1658378339491329
1.002393021826995,1.1547867826193214
1.0003815315261766,1.14373573128951
1.00106005066807,1.1326846799596988
0.9998547518819739,1.1216336286298876
1.0006985307219158,1.110582577300076
