DEV,u
0.9949069955268897,1.2632173583352369
1.0010442643776702,1.2517461175948807
1.0011521559397174,1.2402748768545244
0.9995429134574936,1.2288036361141683
0.9983860498319341,1.2173323953738122
1.0048200045128295,1.205861154633456
1.00381506617768,1.1943899138930998
1.0050255246236164,1.1829186731527437
1.0008360320012513,1.1714474324123874
1.0044833998042044,1.1599761916720313
0.9975096577160614,1.148504950931675
0.9999650145615415,1.1370337101913188
0.9967954786264659,1.1255624694509625
1.0036760280745434,1.1140912287106064
