,tsid,x,p
0,1,0.9768738124935504,0.26
1,1,0.9739191357356148,0.2595977428906643
2,1,0.9828111516757868,0.2591753729258618
3,1,0.9811505080987656,0.2587530029610593
4,1,0.9847603081555626,0.2583306329962568
5,1,0.9911884631937262,0.2579082630314542
6,1,0.990571198131975,0.2575060059221186
7,1,0.987758451499968,0.257083635957316
8,1,0.9818240969099288,0.2566612659925135
9,1,0.9736616112570494,0.256238896027711
10,1,0.975895486672772,0.2558165260629085
11,1,0.9798149753852664,0.255394156098106
12,1,0.97542330030363,0.2549918989887703
13,1,0.974946074098579,0.2545695290239678
14,1,0.9667955302438151,0.2541471590591653
15,1,0.9744325717124748,0.2537247890943628
16,1,0.9725473274157108,0.2533024191295603
17,1,0.9685937229160696,0.2528800491647578
18,1,0.9740080169465288,0.2524777920554221
19,1,0.977526651130728,0.2520554220906196
20,1,0.97925401161019,0.2516330521258171
21,1,0.9845636451855548,0.2512106821610146
22,1,0.9880937970527484,0.2507883121962121
23,1,0.9916389065194544,0.2503659422314095
24,1,0.9910089917020356,0.2499636851220738
25,1,0.9823897428766196,0.2495413151572713
26,1,0.9839370865073316,0.2491189451924688
27,1,0.9811112386054424,0.2486965752276663
28,1,0.9834436642995262,0.2482742052628638
29,1,0.9727032729418442,0.2478518352980613
30,1,0.9745288905600776,0.2474495781887256
31,1,0.978449347213312,0.2470272082239231
32,1,0.9698775223744752,0.2466048382591206
33,1,0.9632060622325066,0.2461824682943181
34,1,0.960747235344386,0.2457600983295156
35,1,0.9548759846012292,0.2453377283647131
36,1,0.9548899400830946,0.2449354712553774
37,1,0.961167263663256,0.2445131012905749
38,1,0.9659719721154796,0.2440907313257724
39,1,0.9744861552762464,0.2436683613609699
40,1,0.9734313739821172,0.2432459913961674
41,1,0.9855587328433876,0.2428236214313648
42,1,0.9936927470536198,0.2424213643220291
43,1,0.9833889530077388,0.2419989943572266
44,1,0.9858302170359464,0.2415766243924241
45,1,0.9851227838108122,0.2411542544276216
46,1,0.9876934932580204,0.2407318844628191
47,1,0.994654947916434,0.2403095144980166
48,1,1.0010887586767312,0.2399072573886809
49,1,1.0036366842022992,0.2394848874238784
50,1,0.9968958680590736,0.2390625174590759
51,1,0.9988558660245812,0.2386401474942734
52,1,1.0009517936161134,0.2382177775294709
53,1,0.9959081418356978,0.2377954075646684
54,1,0.991539734416044,0.2373931504553327
55,1,0.9928790160413224,0.2369707804905302
56,1,1.0021944626393633,0.2365484105257277
57,1,1.008795805699089,0.2361260405609252
58,1,1.0047480456041171,0.2357036705961227
59,1,0.998400626126802,0.2352813006313202
60,1,0.9984396613872898,0.2348790435219844
61,1,0.9953586532529132,0.2344566735571819
62,1,0.9990528544676484,0.2340343035923794
63,1,0.996901868280003,0.2336119336275769
64,1,0.9973407316298524,0.2331895636627744
65,1,0.9943178382749788,0.2327671936979719
66,1,0.9909597032134152,0.2323649365886362
67,1,0.9930140468530424,0.2319425666238337
68,1,0.9872672155727028,0.2315201966590312
69,1,0.9995172855160284,0.2310978266942287
70,1,0.9934544745066476,0.2306754567294262
71,1,0.9869177788008004,0.2302530867646237
72,1,0.9972705090731891,0.229850829655288
73,1,0.9914603096234916,0.2294284596904855
74,1,0.9897045697546256,0.229006089725683
75,1,0.990668306166498,0.2285837197608805
76,1,0.9881955184054264,0.228161349796078
77,1,0.9833617775744332,0.2277389798312755
78,1,0.9796415448303408,0.2273367227219397
79,1,0.980545336738714,0.2269143527571372
80,1,0.9810341758307436,0.2264919827923348
81,1,0.9762129143411596,0.2260696128275322
82,1,0.9785125706454556,0.2256472428627297
83,1,0.9648023991406935,0.2252248728979272
84,1,0.962861405744876,0.2248226157885915
85,1,0.9564744146910206,0.224400245823789
86,1,0.9602816863742168,0.2239778758589865
87,1,0.9605989386226876,0.223555505894184
88,1,0.9641295669460628,0.2231331359293815
89,1,0.9666879520020148,0.222710765964579
90,1,0.9633623539211292,0.2223085088552433
91,1,0.9644807537791888,0.2218861388904408
92,1,0.9641429294550428,0.2214637689256383
93,1,0.9655484838711468,0.2210413989608358
94,1,0.9608991750579764,0.2206190289960333
95,1,0.9613559841971404,0.2201966590312308
96,1,0.9568884882373844,0.2197944019218951
97,1,0.9516477316800368,0.2193720319570926
98,1,0.9582291237675924,0.21894966199229
99,1,0.9515492450926436,0.2185272920274875
100,1,0.954128885808086,0.218104922062685
101,1,0.9549318878167702,0.2176825520978825
102,1,0.9528126728547608,0.2172802949885468
103,1,0.965168002315638,0.2168579250237443
104,1,0.9685291092719684,0.2164355550589418
105,1,0.9671315908414252,0.2160131850941393
106,1,0.9740743499415072,0.2155908151293368
107,1,0.9718198932954336,0.2151684451645343
108,1,0.9761704615802022,0.2147661880551986
109,1,0.9837457317965196,0.2143438180903961
110,1,0.9861587656103314,0.2139214481255936
111,1,0.985290634289458,0.2134990781607911
112,1,0.9837241043169164,0.2130767081959886
113,1,0.983936510562869,0.2126543382311861
114,1,0.985742323032742,0.2122520811218504
115,1,0.987297680784614,0.2118297111570479
116,1,0.9739942906858444,0.2114073411922453
117,1,0.976236550108306,0.2109849712274429
118,1,0.9790896918081108,0.2105626012626403
119,1,0.9760696827999112,0.2101402312978378
120,1,0.9793792042196012,0.2097379741885021
