,Time,Residuals,a
0,0,0.0133992257264485,1.5
1,1,0.0014083079390663,1.5078688840543737
2,2,0.0042580154184823,1.5158188906247718
3,3,0.0034375460835882,1.52376889719517
4,4,0.0021071698696024,1.5317189037655683
5,5,0.0006245638399358,1.5396689103359664
6,6,-0.0022227679829351,1.5476189169063646
7,7,-0.0022339655372152,1.555568923476763
8,8,-0.0031342994476626,1.5634378075311364
9,9,0.0014255178760482,1.5713878141015345
10,10,-0.0053621150767642,1.5793378206719326
11,11,-0.0009521439182413,1.587287827242331
12,12,-0.0085315286108573,1.595237833812729
13,13,-0.0098734155722062,1.6031878403831272
14,14,-0.0008826565025938,1.6111378469535254
15,15,-0.0065756069217683,1.619006731007899
16,16,0.0005030324002175,1.6269567375782972
17,17,-0.001295123350905,1.6349067441486955
18,18,-0.0002981741882557,1.6428567507190937
19,19,-0.0004094268980512,1.6508067572894918
20,20,0.0039098604413283,1.65875676385989
21,21,0.0033806480284628,1.666706770430288
22,22,-0.0007712779472079,1.6746567770006862
23,23,0.0104384379377473,1.68252566105506
24,24,0.002072437337439,1.6904756676254582
25,25,0.0053119348347627,1.6984256741958563
26,26,-0.0019310955555682,1.7063756807662545
27,27,0.0007807903536967,1.7143256873366526
28,28,0.0049149600973337,1.7222756939070507
29,29,0.0057606482813699,1.7302257004774488
30,30,0.0011721213902757,1.7380945845318223
31,31,-0.0068959147027751,1.7460445911022209
32,32,-0.0073057764578088,1.753994597672619
33,33,0.0018884029216137,1.7619446042430171
34,34,0.0028285637615081,1.7698946108134153
35,35,-0.0019816734169029,1.7778446173838134
36,36,-0.0053110081341269,1.7857946239542115
37,37,0.0002580323002878,1.7937446305246096
38,38,0.0005294690841708,1.801613514578984
39,39,-0.0067620332731572,1.8095635211493817
40,40,0.0089564184094563,1.81751352771978
41,41,6.84190131761131e-05,1.825463534290178
42,42,-0.0074245346830188,1.833413540860576
43,43,0.0022802845927285,1.8413635474309744
44,44,-0.0040481165664316,1.8493135540013723
45,45,-0.0030031739712246,1.8571824380557465
46,46,-0.0021596856956771,1.8651324446261444
47,47,-0.00506691231576,1.8730824511965425
48,48,0.0018409769761833,1.8810324577669408
49,49,0.009904351229244,1.8889824643373387
50,50,-0.0001295254792192,1.8969324709077369
51,51,0.0001543222071871,1.9048824774781352
52,52,-0.005640902469048,1.9128324840485331
53,53,0.0102451576098905,1.920701368102907
54,54,-0.0024838763619432,1.9286513746733047
55,55,0.0028315958219868,1.9366013812437035
56,56,0.0006135001845484,1.9445513878141012
57,57,0.0006548296043007,1.9525013943844995
58,58,0.0023154500298654,1.960451400954898
59,59,0.0025167120419991,1.968401407525296
60,60,0.0004397691094897,1.9762702915796695
61,61,0.0023857986663891,1.984220298150068
62,62,0.0029654235545262,1.992170304720466
63,63,0.0008606406836892,2.000120311290864
64,64,0.006565577658032,2.008070317861262
65,65,-0.0016461124590492,2.0160203244316603
66,66,-0.011141703035683,2.023970331002059
67,67,-0.002578072521886,2.0319203375724566
68,68,-0.0056913826902906,2.0397892216268305
69,69,-0.0021894453472173,2.0477392281972286
70,70,0.0042425484344941,2.0556892347676268
71,71,0.0032547769076645,2.063639241338025
72,72,-0.003210006140569,2.071589247908423
73,73,0.0024073585988013,2.0795392544788216
74,74,0.0038127244318142,2.0874892610492197
75,75,0.0042401643540113,2.095358145103593
76,76,0.0023065088799385,2.1033081516739918
77,77,-0.0106262326760468,2.111258158244389
78,78,-0.0004142868570911,2.119208164814788
79,79,0.0090513851211968,2.1271581713851857
80,80,-0.0029217924166069,2.1351081779555843
81,81,-0.000913842260265,2.1430581845259824
82,82,-0.0017143162624255,2.1510081910963805
83,83,0.0002886628727343,2.158877075150754
84,84,-0.0067859681011412,2.166827081721152
85,85,-0.0001603731658921,2.1747770882915507
86,86,0.0013241317385341,2.1827270948619484
87,87,-0.0045562273770272,2.190677101432347
88,88,0.0002390195712982,2.198627108002745
89,89,0.0054588821743026,2.206577114573143
90,90,0.0024692522942142,2.2144459986275167
91,91,-0.0036321455641274,2.222396005197915
92,92,-0.0008624389772262,2.2303460117683134
93,93,0.0026946195011325,2.238296018338711
94,94,-0.0076212619086117,2.2462460249091096
95,95,-0.0105806134314183,2.254196031479508
96,96,0.0009272339541552,2.262146038049906
97,97,0.0043376204124248,2.27001492210428
98,98,-0.0027646436483068,2.277964928674677
99,99,0.0015348256904876,2.285914935245076
100,100,-0.0057722143582106,2.2938649418154737
101,101,-0.0082433928667284,2.3018149483858723
102,102,0.0033506357004855,2.3097649549562704
103,103,-0.0011415455357226,2.317714961526669
104,104,0.0048036894314404,2.3256649680970667
105,105,-0.0003109524419149,2.33353385215144
106,106,-0.0051518700920001,2.3414838587218387
107,107,0.0059232200754713,2.3494338652922364
108,108,0.0027102371323934,2.357383871862635
109,109,0.0004701016731367,2.365333878433033
110,110,0.0033565565613704,2.3732838850034312
111,111,-0.0008579645985897,2.3812338915738294
112,112,0.0011071240226263,2.389102775628203
113,113,0.0026014623358718,2.3970527821986014
114,114,0.0001011447494243,2.405002788768999
115,115,0.0013161362307458,2.4129527953393977
116,116,0.0048615368231004,2.420902801909796
117,117,0.0070534883489168,2.428852808480194
118,118,-0.0100448430599284,2.436802815050592
119,119,0.0106855989156184,2.44475282162099
120,120,-0.0091986473926009,2.452621705675364
121,121,0.003763047651454,2.4605717122457618
122,122,0.0022039781734837,2.4685217188161603
123,123,0.0014223658693346,2.4764717253865585
124,124,0.0014502820846504,2.4844217319569566
125,125,0.0061407722106914,2.4923717385273547
126,126,-0.0047595438472516,2.500321745097753
127,127,-0.0005049982591796,2.5081906291521268
128,128,0.0020612663770789,2.5161406357225244
129,129,0.0054113798045523,2.524090642292923
130,130,0.0036398032842333,2.532040648863321
131,131,-0.0042189996727843,2.5399906554337197
132,132,-0.0032772203175392,2.5479406620041174
133,133,0.0025373781306121,2.5558906685745155
134,134,-0.0035229559809286,2.5638406751449137
135,135,-0.0045105221262395,2.571709559199287
136,136,-0.0020204180802114,2.5796595657696857
137,137,-0.0058221043203476,2.587609572340084
138,138,-0.000574723730299,2.595559578910482
139,139,0.0013496269295965,2.60350958548088
140,140,-0.0131523369364434,2.611459592051278
141,141,0.0024146334291923,2.6194095986216763
142,142,0.0014961047020412,2.62727848267605
143,143,0.0051358040233531,2.6352284892464484
144,144,-0.0103454802429476,2.6431784958168465
145,145,-0.0010533826901375,2.6511285023872446
146,146,-0.0053390362417726,2.6590785089576428
147,147,-0.0061400409197203,2.667028515528041
148,148,-0.0038523737009428,2.674978522098439
149,149,-0.0097345319466373,2.682928528668837
150,150,0.0050213178259186,2.690797412723211
151,151,-0.0019944168175884,2.698747419293609
152,152,-0.0078191315377367,2.7066974258640077
153,153,0.0034809752199345,2.714647432434405
154,154,-0.0005954649682498,2.722597439004804
