,Time,Residuals,a
0,0,-0.0026861087761174,1.5
1,1,0.0023990155274975,1.5075443939902755
2,2,-0.0015238259993501,1.515169910496576
3,3,0.0010567835534296,1.5227954270028763
4,4,-0.0002890537622544,1.530420943509177
5,5,-0.001187384139341,1.5380464600154768
6,6,0.0090079484462239,1.5456719765217772
7,7,0.0018351203780822,1.5532974930280774
8,8,0.0011238234946135,1.5609230095343778
9,9,-0.0021116275001635,1.568548526040678
10,10,-0.0035254285930865,1.5761740425469783
11,11,0.0046233950391361,1.5837995590532787
12,12,0.0037939345802597,1.591425075559579
13,13,0.0006047805221052,1.599050592065879
14,14,-0.0012507124034213,1.6066761085721797
15,15,0.0012258211398956,1.61430162507848
16,16,-0.0007043010425531,1.62192714158478
17,17,-0.0046298758132725,1.6295526580910804
18,18,0.0031035916388462,1.6371781745973806
19,19,0.0054199733166508,1.644803691103681
20,20,0.0002813959684662,1.6524292076099811
21,21,-0.003844062469845,1.659973601600257
22,22,0.004789861936852,1.6675991181065573
23,23,-0.0028654113749009,1.6752246346128574
24,24,-0.0072023008985231,1.6828501511191578
25,25,-1.5102953833778798e-05,1.6904756676254582
26,26,-0.0031934939293929,1.6981011841317584
27,27,0.0021645816099378,1.7057267006380583
28,28,-0.0029625005988658,1.713352217144359
29,29,-0.0003571036825311,1.720977733650659
30,30,-0.0074377865865526,1.7286032501569597
31,31,0.0018107809914169,1.73622876666326
32,32,0.0005727607292331,1.74385428316956
33,33,0.0032944733253295,1.7514797996758604
34,34,-0.0060687864305728,1.7591053161821606
35,35,-0.0022569259530891,1.766730832688461
36,36,-0.0062916127429963,1.7743563491947612
37,37,-0.0091022254467381,1.7819818657010615
38,38,0.0085686356964269,1.7896073822073617
39,39,-0.0045830668702289,1.797232898713662
40,40,0.0024756600602491,1.8048584152199625
41,41,0.0024332836913587,1.8124839317262629
42,42,-0.0028862740723269,1.8200283257165384
43,43,0.0019957882758503,1.8276538422228388
44,44,0.0059344388711954,1.835279358729139
45,45,0.0033987294876147,1.842904875235439
46,46,0.0062584897517927,1.8505303917417395
47,47,-0.0016634972186464,1.85815590824804
48,48,-0.0001809090020741,1.86578142475434
49,49,-0.0045186562186467,1.8734069412606404
50,50,-0.0090652205157775,1.8810324577669408
51,51,0.0052638809641296,1.888657974273241
52,52,-2.170944453694368e-05,1.8962834907795407
53,53,-0.0019537613603377,1.9039090072858416
54,54,0.0071844304099066,1.9115345237921415
55,55,0.0005628438606244,1.919160040298442
56,56,0.0122168972711838,1.9267855568047425
57,57,-0.0008374489703688,1.934411073311043
58,58,-0.0043768553680225,1.9420365898173428
59,59,0.0059366954056641,1.9496621063236432
60,60,-0.0051273868591961,1.9572876228299436
61,61,0.00029140649315,1.964913139336244
