,Time,Residuals,a
0,0,0.0009470440977337,1.5
1,1,-2.7773844278877743e-05,1.5100591919870343
2,2,-0.0018647898333004,1.5201183839740688
3,3,0.0065449366797889,1.5301775759611032
4,4,-0.006888975877203,1.5402367679481377
5,5,0.0021886434538127,1.550295959935172
6,6,-0.0013140673569169,1.560436274438231
7,7,-0.0048180086816802,1.5704954664252653
8,8,0.001515834461657,1.5805546584122998
9,9,-5.751292370415051e-05,1.590613850399334
10,10,0.0023497099904545,1.6006730423863686
11,11,-0.0097806903400561,1.6108133568894274
12,12,0.0079126539553333,1.620872548876462
13,13,0.0009500473428651,1.6309317408634962
14,14,0.0016694602238469,1.6409909328505308
15,15,0.0018577007879887,1.651050124837565
16,16,-0.0012772634937785,1.661190439340624
17,17,0.0022757726187274,1.6712496313276584
18,18,7.243054368655244e-05,1.681308823314693
19,19,-0.003997392760668,1.6913680153017272
20,20,0.0037333078416956,1.7014272072887615
21,21,-0.0070780491463862,1.711486399275796
22,22,-0.0002212140814075,1.721626713778855
23,23,-0.0005932086531414,1.731685905765889
24,24,0.0034051898829505,1.741745097752924
25,25,0.0001347701482039,1.7518042897399582
26,26,0.003905075887483,1.7618634817269927
27,27,0.001549420853971,1.7720037962300514
28,28,-0.00406613647557,1.782062988217086
29,29,-0.0052006568643012,1.7921221802041205
30,30,-0.004401067597171,1.8021813721911548
31,31,0.004685918535233,1.812240564178189
32,32,0.011561223363119,1.822380878681248
33,33,-0.0063127222139036,1.8324400706682824
34,34,0.0020276947960102,1.842499262655317
35,35,-0.0034706916298181,1.8525584546423512
36,36,-0.0064944053562514,1.8626176466293856
37,37,-0.0111885496213881,1.87267683861642
38,38,-0.0008425657446287,1.882817153119479
39,39,0.0060065150292696,1.8928763451065131
40,40,-0.0019905938047157,1.902935537093548
41,41,-0.0028946350060479,1.9129947290805824
42,42,0.0051306741198988,1.9230539210676167
43,43,0.0006534575011125,1.9331942355706755
44,44,0.0043269539095696,1.94325342755771
45,45,0.0019721007008732,1.9533126195447443
46,46,0.0014065547310859,1.9633718115317789
47,47,0.0041796774321096,1.9734310035188127
48,48,-0.0181010420088825,1.983571318021872
49,49,0.0035996130761779,1.9936305100089065
50,50,0.0050394318384097,2.003689701995941
51,51,0.0037212174575482,2.0137488939829757
52,52,-0.0077177547775435,2.0238080859700096
53,53,-0.0014531607541172,2.033867277957044
54,54,0.0020735895339345,2.044007592460103
55,55,0.0024925580533194,2.054066784447137
56,56,0.0072546212406037,2.064125976434172
57,57,-0.0017998210706382,2.0741851684212063
58,58,-0.0020393887514296,2.084244360408241
59,59,-0.0025336746337851,2.0943846749112995
60,60,-0.0016069219065872,2.104443866898334
61,61,-0.0033126996889114,2.1145030588853686
62,62,0.0009073558436079,2.124562250872403
63,63,-7.881651418006896e-05,2.134621442859437
64,64,0.01223965870775,2.144761757362496
65,65,-0.001747722108335,2.1548209493495305
66,66,-0.012214328248987,2.164880141336565
67,67,0.0017037338954031,2.174939333323599
68,68,-0.0052104703135213,2.184998525310634
69,69,0.0029729497853607,2.1951388398136924
70,70,0.0020178285081364,2.205198031800727
71,71,-0.0061211975820394,2.215257223787761
72,72,-0.0066869666863429,2.225316415774796
73,73,0.0040748650281656,2.2353756077618305
74,74,-0.0002260474572401,2.245434799748865
75,75,0.0002194964598203,2.255575114251924
76,76,-0.002209577735774,2.265634306238958
77,77,-0.0005376386679665,2.2756934982259924
78,78,-0.0079844080750828,2.2857526902130267
79,79,0.0042603785018533,2.295811882200061
80,80,0.0017552063697305,2.30595219670312
81,81,0.0015729990881807,2.3160113886901543
82,82,-0.0019378688766054,2.326070580677189
83,83,0.0096124509431916,2.3361297726642234
84,84,-0.0034179052962046,2.3461889646512577
85,85,0.0007289339728455,2.3563292791543167
86,86,0.0054302599494908,2.366388471141351
87,87,0.0060719488549159,2.3764476631283857
88,88,0.0022370532775932,2.38650685511542
89,89,0.0051922599718281,2.3965660471024544
90,90,0.0017998915258961,2.4066252390894887
91,91,-0.0030301891186736,2.416765553592548
92,92,-0.0007755683298653,2.426824745579582
93,93,0.0030152381380794,2.4368839375666163
94,94,-0.0047143073325646,2.446943129553651
95,95,0.0008953127864161,2.4570023215406853
96,96,-0.0016461265090252,2.4671426360437443
97,97,-0.0032623211897735,2.4772018280307786
98,98,0.0088077750275974,2.487261020017813
99,99,-0.0071443361737877,2.497320212004848
100,100,-0.0057752983343883,2.507379403991882
101,101,0.0078765272921057,2.517519718494941
102,102,-0.0038885802780026,2.5275789104819752
103,103,0.0033113136863185,2.5376381024690096
104,104,-0.0055874807559457,2.547697294456044
105,105,-0.0061192198249278,2.557756486443078
106,106,-0.0021499995873988,2.5678156784301125
107,107,-0.0102552290868498,2.5779559929331715
108,108,-0.0005510401366164,2.588015184920206
109,109,0.0014151488812359,2.5980743769072405
110,110,0.0063175825640358,2.608133568894275
111,111,0.00216755266335,2.6181927608813096
112,112,-0.0028954865311683,2.628333075384369
113,113,-0.0166948120181673,2.638392267371403
114,114,0.0080923074219385,2.648451459358437
115,115,0.0047163829340508,2.6585106513454715
116,116,0.0059699279796094,2.668569843332506
117,117,0.0033852918451413,2.6787101578355648
