,Time,Residuals,a
0,0,0.0016159284409504,1.5
1,1,0.0046096710670866,1.5090857217947409
2,2,-0.0055014994697264,1.5181714435894815
3,3,-0.0066567323930992,1.5272571653842222
4,4,-0.0024769975351097,1.5364240096949875
5,5,-0.000980900867606,1.5455097314897284
6,6,0.0078770105460874,1.554595453284469
7,7,0.0009560575020304,1.5637622975952343
8,8,-0.0010429693138056,1.572848019389975
9,9,-0.0017476062366585,1.581933741184716
10,10,-0.0005665111857724,1.591100585495481
11,11,0.0008534295544395,1.6001863072902218
12,12,0.0065309387880274,1.6092720290849625
13,13,-0.0046554300390968,1.6184388733957278
14,14,0.005650511198707,1.6275245951904689
15,15,0.0003782208216394,1.636610316985209
16,16,0.0050907061155505,1.64569603877995
17,17,0.0030405637948862,1.6548628830907153
18,18,0.0025211527967203,1.663948604885456
19,19,-0.0011306681995442,1.6730343266801968
20,20,-0.0040622028215069,1.682201170990962
21,21,0.003357033269276,1.6912868927857028
22,22,0.0023954997427364,1.7003726145804436
23,23,-0.0005051431103,1.7095394588912087
24,24,0.0010660987197546,1.7186251806859496
25,25,-0.0037427360370982,1.7277109024806905
26,26,-5.905757083146668e-05,1.7368777467914556
27,27,-0.0021608931899812,1.7459634685861962
28,28,-0.0052270060580061,1.755049190380937
29,29,-0.004075969281978,1.7642160346917022
30,30,-0.0069177825904189,1.773301756486443
31,31,-8.401615528663697e-05,1.782387478281184
32,32,-0.0096671736524176,1.7914732000759246
33,33,0.0006288794381958,1.80064004438669
34,34,-0.0081840153853123,1.8097257661814303
35,35,-0.0056348462815227,1.8188114879761712
36,36,0.002596127199874,1.8279783322869363
37,37,-0.0007962920007158,1.8370640540816772
38,38,0.0068221743616332,1.846149775876418
39,39,-0.0019013568712673,1.8553166201871836
40,40,-0.0018816663889222,1.864402341981924
41,41,-0.0013638186220319,1.8734880637766649
42,42,-0.0004495502319381,1.8826549080874304
43,43,0.0102006013649396,1.8917406298821708
44,44,0.0082232337303183,1.9008263516769115
45,45,0.0025554836189038,1.9099931959876768
46,46,-0.0011397432584212,1.9190789177824172
47,47,0.0004050589485371,1.9281646395771583
48,48,-0.0043778077193532,1.9372503613718992
49,49,0.0059861327936794,1.9464172056826643
50,50,-0.0014762140662325,1.9555029274774047
51,51,0.0002007810339343,1.9645886492721456
52,52,0.0047113840284442,1.9737554935829111
53,53,0.0013124405545306,1.982841215377652
54,54,-0.0004910615344799,1.9919269371723929
55,55,-0.0009376949393322,2.0010937814831578
56,56,-0.0090849234894936,2.0101795032778984
57,57,-0.003095270691368,2.0192652250726395
58,58,0.0022557306196808,2.0284320693834044
59,59,0.0044354419712413,2.037517791178145
60,60,0.002057628951968,2.046603512972886
61,61,0.0001760740486231,2.0557703572836514
