,Time,Residuals,a
0,0,-0.0071222515066204,1.5
1,1,-0.0068610656780518,1.5086801092146185
2,2,0.0012047599978672,1.5173602184292367
3,3,0.0025373116744544,1.5260403276438552
4,4,0.0021243339706638,1.5347204368584737
5,5,0.0040567325794715,1.543400546073092
6,6,0.0023664256461686,1.5521617778037349
7,7,0.0012965423311885,1.5608418870183534
8,8,0.0036243301824583,1.5695219962329716
9,9,0.001757313200752,1.57820210544759
10,10,0.000818631052073,1.5868822146622086
11,11,-0.0035007372644451,1.5956434463928515
12,12,0.0070285149510203,1.6043235556074698
13,13,-0.0014653972481983,1.6130036648220882
14,14,-0.004171593033023,1.6216837740367067
15,15,0.0007293176445275,1.630363883251325
16,16,-0.0015558207756884,1.6390439924659437
17,17,0.0005186810646797,1.6478052241965864
18,18,-0.000187984710803,1.6564853334112046
19,19,-0.0021928324784352,1.6651654426258231
20,20,0.0026200022501317,1.6738455518404416
21,21,0.0018395463765203,1.68252566105506
22,22,-0.0077555127484845,1.6912868927857028
23,23,-0.0007734946102211,1.6999670020003212
24,24,0.0007202016018186,1.7086471112149395
25,25,-0.0026256181559647,1.717327220429558
26,26,-0.0017801426986738,1.7260073296441765
27,27,0.0015104347170997,1.7347685613748194
28,28,0.00154330372366,1.7434486705894376
29,29,0.0028386851747075,1.752128779804056
30,30,-0.0004363477497577,1.7608088890186746
31,31,-0.0044933236708544,1.7694889982332929
32,32,-0.0012566471526589,1.7781691074479111
33,33,-0.0005134657992249,1.7869303391785545
34,34,-0.0051440663201884,1.7956104483931727
35,35,0.0001708179244803,1.804290557607791
36,36,0.0014701898857096,1.8129706668224093
37,37,0.0072595804413457,1.821650776037028
38,38,-0.0077089207647742,1.8304120077676709
39,39,-0.0060033638039138,1.8390921169822887
40,40,0.0039622773375462,1.8477722261969076
41,41,0.0061984346350036,1.8564523354115257
42,42,-0.0005722836594077,1.8651324446261444
43,43,0.003815988170406,1.8738936763567875
44,44,-0.0004085779465441,1.882573785571405
45,45,-0.0042470615822531,1.891253894786024
46,46,0.0016271359822799,1.8999340040006425
47,47,0.0129791318693011,1.9086141132152608
48,48,0.0057166855012966,1.9172942224298792
49,49,0.0048531045709638,1.9260554541605224
50,50,0.0028982977147427,1.9347355633751409
51,51,-0.0057080155413369,1.943415672589759
52,52,-0.0060500382263877,1.9520957818043772
53,53,0.0035672667574697,1.960775891018996
54,54,-0.0007187444029226,1.9695371227496383
55,55,0.0018024834832788,1.978217231964257
56,56,-0.0074885607852435,1.9868973411788755
57,57,0.0049739005716942,1.9955774503934935
58,58,-8.888836341891526e-05,2.004257559608112
59,59,0.0002484786199739,2.013018791338755
60,60,-0.0046965091613162,2.021698900553373
61,61,0.003208200063848,2.030379009767992
62,62,0.0007177831498965,2.0390591189826104
63,63,-0.0023477634933335,2.0477392281972286
64,64,-0.0050826791770832,2.056419337411847
65,65,-4.757283420975256e-06,2.0651805691424903
66,66,-0.0031200702600076,2.0738606783571085
67,67,-0.0057800981295146,2.082540787571727
68,68,-0.0050449195227872,2.091220896786345
69,69,0.0037133204864889,2.099901006000964
70,70,0.0007469087467533,2.1086622377316067
71,71,-0.008088931532755,2.117342346946225
72,72,-0.0015701904569214,2.126022456160843
73,73,-0.0009157707087528,2.134702565375462
74,74,-0.0047005617178508,2.14338267459008
75,75,-0.000412570021236,2.1520627838046984
76,76,-0.0029893641267839,2.1608240155353413
77,77,0.0038961732307101,2.16950412474996
78,78,0.0046091594914725,2.1781842339645783
79,79,0.002485316149102,2.1868643431791965
80,80,0.0050161411415698,2.195544452393815
81,81,0.0036412610466125,2.204305684124458
82,82,0.0003836858563681,2.2129857933390764
83,83,0.0024773502800732,2.2216659025536947
84,84,-0.0028822698531947,2.2303460117683134
85,85,-0.0019233978583634,2.239026120982932
86,86,-0.0034406771718098,2.2477873527135745
87,87,-0.0036329795539911,2.256467461928193
88,88,0.0018773647706666,2.265147571142811
89,89,0.006143167762026,2.2738276803574298
90,90,0.0019296855084565,2.282507789572048
91,91,-0.0089698774911279,2.2911878987866663
92,92,0.0023703233961784,2.299949130517309
93,93,0.001699167089989,2.3086292397319275
94,94,0.0043330841531656,2.317309348946546
95,95,-0.0012138335356659,2.3259894581611644
96,96,0.0008998274008134,2.3346695673757827
97,97,0.0002236301205496,2.343430799106426
98,98,0.0095207218108441,2.3521109083210443
99,99,-0.0054959204511231,2.3607910175356626
100,100,0.0075927546414629,2.3694711267502813
101,101,-0.0004131896378849,2.3781512359648995
102,102,-0.0055089478157497,2.3869124676955424
103,103,0.0012261072189467,2.3955925769101607
104,104,-0.0111459249083212,2.404272686124779
105,105,0.0008840503100684,2.4129527953393977
106,106,0.0116522683343915,2.421632904554016
107,107,0.0007112664231123,2.430313013768634
108,108,0.0017456857888962,2.439074245499277
109,109,0.0016063731374573,2.447754354713896
110,110,-0.0028115632023226,2.456434463928514
111,111,-0.0025553008542622,2.4651145731431323
112,112,-0.0006791121889717,2.4737946823577506
113,113,-0.0010118716259253,2.482555914088394
114,114,-8.886768430205194e-05,2.491236023303012
115,115,-0.0011214916149009,2.4999161325176305
116,116,0.0059945028308472,2.508596241732249
117,117,-0.005102765099828,2.5172763509468674
118,118,0.0058267104291591,2.5260375826775103
119,119,0.0069283662859784,2.5347176918921286
120,120,-0.0050889210517679,2.543397801106747
121,121,0.006809261284987,2.5520779103213656
