,Time,Residuals,a
0,0,0.00249650059791,1.5
1,1,0.0009977503846303,1.5095724568908877
2,2,0.0057803394290527,1.5191449137817752
3,3,-0.0035152359573757,1.528798493188687
4,4,-0.0021266754229254,1.5383709500795748
5,5,-0.003985646514965,1.548024529486487
6,6,0.0073603175290068,1.5575969863773744
7,7,-0.0008975979434255,1.5672505657842866
8,8,-0.0012266351016234,1.576823022675174
9,9,-0.002896102154468,1.5864766020820862
10,10,0.0023063652686521,1.5960490589729737
11,11,0.0018263758847074,1.6057026383798858
12,12,0.0007901291315928,1.6152750952707735
13,13,0.0038765084832443,1.6249286746776854
14,14,0.0031944092338105,1.6345011315685731
15,15,-0.0052434365653044,1.644154710975485
16,16,-0.0090378024175692,1.6537271678663727
17,17,-0.0014165879168777,1.6632996247572602
18,18,-0.0015532377749922,1.6729532041641724
19,19,0.0014846916262509,1.68252566105506
20,20,0.0042085133385367,1.692179240461972
21,21,0.0019731427396749,1.7017516973528597
22,22,0.0014614888501998,1.7114052767597716
23,23,0.0021247898492124,1.720977733650659
24,24,-0.0030833343228446,1.7306313130575712
25,25,-0.0096155827103787,1.740203769948459
26,26,-0.0047825508898433,1.7498573493553709
27,27,-0.0011997302115311,1.7594298062462586
28,28,0.0033107655869339,1.7690833856531705
29,29,0.000139639970268,1.7786558425440582
30,30,-0.0028632694439567,1.78830942195097
31,31,-0.0050708705083719,1.7978818788418578
32,32,0.0023162866650274,1.80753545824877
33,33,-0.0004283348269367,1.8171079151396572
34,34,-0.007910842129601,1.826680372030545
35,35,0.0041680467420752,1.836333951437457
36,36,0.0010115744883258,1.8459064083283447
37,37,0.0023931725332464,1.8555599877352569
38,38,0.0039785813259169,1.8651324446261444
39,39,0.0001899225083208,1.8747860240330565
40,40,0.0032356968838296,1.884358480923944
41,41,-0.0020970050513315,1.894012060330856
42,42,0.0054851051258006,1.903584517221744
43,43,-0.0060229739385713,1.913238096628656
44,44,0.0008194415899906,1.9228105535195432
45,45,-0.0030031901338813,1.9324641329264556
46,46,0.0017887462278669,1.9420365898173428
47,47,0.0015410276959286,1.951690169224255
48,48,-0.003435384352715,1.9612626261151425
49,49,-0.0109851556957649,1.9708350830060304
50,50,-0.0070380593019978,1.980488662412942
51,51,0.0026862714499438,1.9900611193038296
52,52,-0.0013528028558671,1.999714698710742
53,53,0.0052239868047596,2.0092871556016294
54,54,0.0011010710899417,2.0189407350085418
55,55,0.0052541605902856,2.028513191899429
56,56,-0.0028802198201944,2.038166771306341
57,57,-0.0005624684965028,2.0477392281972286
58,58,-0.0001999534470147,2.057392807604141
59,59,0.0087945280101502,2.0669652644950283
60,60,-0.0046574175780529,2.07661884390194
61,61,-0.0030618061057654,2.086191300792828
62,62,-0.005195831708439,2.09584488019974
63,63,-0.0011411121751072,2.1054173370906275
64,64,5.840468131590448e-05,2.11507091649754
65,65,0.0001154421108697,2.124643373388428
66,66,-0.0025994371243132,2.134215830279315
67,67,0.0042781604390633,2.1438694096862267
68,68,-0.0003433639838188,2.1534418665771144
